Id,Iq,Phi_d_pred,Phi_q_pred
-140.506,3.79747,0.011095,-0.0117883
-136.709,3.79747,0.0111833,-0.0113445
-132.911,3.79747,0.0112683,-0.0108913
-129.114,3.79747,0.0113533,-0.010438
-125.316,3.79747,0.011435,-0.00997215
-121.519,3.79747,0.0114902,-0.00957402
-117.722,3.79747,0.0115356,-0.00920233
-113.924,3.79747,0.0116062,-0.00875291
-110.127,3.79747,0.0116721,-0.00830904
-106.329,3.79747,0.0117653,-0.00776838
-102.532,3.79747,0.0118683,-0.00719565
-98.7342,3.79747,0.0119904,-0.00656327
-94.9367,3.79747,0.012135,-0.0058445
-91.1392,3.79747,0.012273,-0.00514842
-87.3418,3.79747,0.0124123,-0.0044463
-83.5443,3.79747,0.0125775,-0.00363052
-79.7468,3.79747,0.0127582,-0.00274534
-75.9494,3.79747,0.0129458,-0.00182964
-72.1519,3.79747,0.0131334,-0.000913963
-68.3544,3.79747,0.0133451,8.77696e-05
-64.557,3.79747,0.0136338,0.00139922
-60.7595,3.79747,0.0139252,0.00272139
-56.962,3.79747,0.0142914,0.00429053
-53.1646,3.79747,0.0147178,0.00607427
-49.3671,3.79747,0.0152084,0.00807333
-45.5696,3.79747,0.0157357,0.0103522
-41.7722,3.79747,0.0162957,0.0130087
-37.9747,3.79747,0.0169244,0.0160453
-34.1772,3.79747,0.0175621,0.0191383
-30.3797,3.79747,0.01814,0.0226429
-26.5823,3.79747,0.0187115,0.0262883
-22.7848,3.79747,0.0193206,0.0303773
-18.9873,3.79747,0.0199474,0.0348104
-15.1899,3.79747,0.0205806,0.0393532
-11.3924,3.79747,0.0212213,0.0440695
-7.59494,3.79747,0.0218686,0.0488608
-3.79747,3.79747,0.022546,0.0538205
0,3.79747,0.0231948,0.0585433
-300,7.59494,0.00747401,-0.0313864
-296.203,7.59494,0.00755752,-0.0309182
-292.405,7.59494,0.00765597,-0.0303898
-288.608,7.59494,0.00775525,-0.0298606
-284.81,7.59494,0.00786054,-0.0293185
-281.013,7.59494,0.00796583,-0.0287765
-277.215,7.59494,0.00807112,-0.0282344
-273.418,7.59494,0.00818484,-0.0276614
-269.62,7.59494,0.00830255,-0.0270751
-265.823,7.59494,0.00842024,-0.026489
-262.025,7.59494,0.00853792,-0.0259029
-258.228,7.59494,0.00865764,-0.0253289
-254.43,7.59494,0.00877786,-0.0247579
-250.633,7.59494,0.00889548,-0.0241948
-246.835,7.59494,0.00901263,-0.0236332
-243.038,7.59494,0.00912977,-0.0230715
-239.241,7.59494,0.00924718,-0.0225098
-235.443,7.59494,0.00936519,-0.0219479
-231.646,7.59494,0.00948321,-0.021386
-227.848,7.59494,0.00960266,-0.0208214
-224.051,7.59494,0.0097267,-0.0202316
-220.253,7.59494,0.00984843,-0.0196465
-216.456,7.59494,0.00997016,-0.0190615
-212.658,7.59494,0.0100919,-0.0184765
-208.861,7.59494,0.0102172,-0.0178923
-205.063,7.59494,0.0103427,-0.0173193
-201.266,7.59494,0.0104599,-0.0167746
-197.468,7.59494,0.0105679,-0.0162549
-193.671,7.59494,0.0106495,-0.0158204
-189.873,7.59494,0.0107275,-0.0154004
-186.076,7.59494,0.0108056,-0.0149803
-182.278,7.59494,0.0108853,-0.0145521
-178.481,7.59494,0.0109666,-0.0141166
-174.684,7.59494,0.0110482,-0.0136784
-170.886,7.59494,0.0111287,-0.0132276
-167.089,7.59494,0.0112091,-0.0127769
-163.291,7.59494,0.0112971,-0.012304
-159.494,7.59494,0.0113926,-0.0118091
-155.696,7.59494,0.0114881,-0.0113143
-151.899,7.59494,0.0115834,-0.0108206
-148.101,7.59494,0.0116766,-0.0103483
-144.304,7.59494,0.0117702,-0.00989328
-140.506,7.59494,0.0118628,-0.00944264
-136.709,7.59494,0.0119537,-0.0089977
-132.911,7.59494,0.0120392,-0.00854308
-129.114,7.59494,0.0121247,-0.00808844
-125.316,7.59494,0.0122072,-0.00762581
-121.519,7.59494,0.0122774,-0.00720345
-117.722,7.59494,0.0123563,-0.00671036
-113.924,7.59494,0.0124261,-0.00624378
-110.127,7.59494,0.0125294,-0.00566206
-106.329,7.59494,0.0126435,-0.00505207
-102.532,7.59494,0.0127961,-0.00431106
-98.7342,7.59494,0.0129459,-0.00357466
-94.9367,7.59494,0.013088,-0.00286296
-91.1392,7.59494,0.0132265,-0.00216544
-87.3418,7.59494,0.0133722,-0.00143615
-83.5443,7.59494,0.0135379,-0.000618898
-79.7468,7.59494,0.0137245,0.000291788
-75.9494,7.59494,0.0139126,0.00120893
-72.1519,7.59494,0.0141125,0.00216811
-68.3544,7.59494,0.0143964,0.00346569
-64.557,7.59494,0.0146881,0.00479045
-60.7595,7.59494,0.0150566,0.00637119
-56.962,7.59494,0.0154737,0.00812182
-53.1646,7.59494,0.0159547,0.0100883
-49.3671,7.59494,0.0165016,0.0122738
-45.5696,7.59494,0.0170873,0.014837
-41.7722,7.59494,0.0176871,0.0177464
-37.9747,7.59494,0.0183123,0.0207983
-34.1772,7.59494,0.0188899,0.0241985
-30.3797,7.59494,0.0194699,0.02788
-26.5823,7.59494,0.0200465,0.0316012
-22.7848,7.59494,0.0206725,0.0360279
-18.9873,7.59494,0.0212644,0.0404107
-15.1899,7.59494,0.0218999,0.0451087
-11.3924,7.59494,0.0225458,0.0499274
-7.59494,7.59494,0.0232165,0.0548296
-3.79747,7.59494,0.0238581,0.0595053
0,7.59494,0.0244459,0.0638354
-300,11.3924,0.00826045,-0.029044
-296.203,11.3924,0.00832997,-0.0286114
-292.405,11.3924,0.00841873,-0.028119
-288.608,11.3924,0.00851767,-0.0275892
-284.81,11.3924,0.00861766,-0.027058
-281.013,11.3924,0.00872343,-0.0265147
-277.215,11.3924,0.00882921,-0.0259713
-273.418,11.3924,0.0089346,-0.0254313
-269.62,11.3924,0.00904902,-0.0248753
-265.823,11.3924,0.00916856,-0.0242891
-262.025,11.3924,0.00928676,-0.0237017
-258.228,11.3924,0.00940494,-0.0231143
-254.43,11.3924,0.00952401,-0.0225321
-250.633,11.3924,0.0096417,-0.0219691
-246.835,11.3924,0.00975935,-0.0214061
-243.038,11.3924,0.00987701,-0.0208431
-239.241,11.3924,0.00999465,-0.0202801
-235.443,11.3924,0.0101129,-0.019717
-231.646,11.3924,0.0102314,-0.0191538
-227.848,11.3924,0.0103497,-0.0185952
-224.051,11.3924,0.0104661,-0.0180401
-220.253,11.3924,0.0105908,-0.0174491
-216.456,11.3924,0.0107153,-0.0168582
-212.658,11.3924,0.0108375,-0.0162718
-208.861,11.3924,0.0109598,-0.0156855
-205.063,11.3924,0.011083,-0.0151053
-201.266,11.3924,0.0112007,-0.0145595
-197.468,11.3924,0.0113183,-0.0140136
-193.671,11.3924,0.0114242,-0.0135064
-189.873,11.3924,0.0115019,-0.0130723
-186.076,11.3924,0.0115804,-0.0126467
-182.278,11.3924,0.0116622,-0.01221
-178.481,11.3924,0.0117439,-0.0117734
-174.684,11.3924,0.0118255,-0.0113346
-170.886,11.3924,0.0119059,-0.0108839
-167.089,11.3924,0.0119864,-0.0104331
-163.291,11.3924,0.0120794,-0.00994563
-159.494,11.3924,0.0121749,-0.00945079
-155.696,11.3924,0.0122704,-0.00895593
-151.899,11.3924,0.0123643,-0.00847232
-148.101,11.3924,0.0124573,-0.00799533
-144.304,11.3924,0.0125506,-0.00752769
-140.506,11.3924,0.0126442,-0.00707244
-136.709,11.3924,0.0127372,-0.00662047
-132.911,11.3924,0.0128226,-0.00616191
-129.114,11.3924,0.0129081,-0.00570728
-125.316,11.3924,0.0129933,-0.00524079
-121.519,11.3924,0.0130983,-0.00469789
-117.722,11.3924,0.0132017,-0.00415066
-113.924,11.3924,0.0133093,-0.00355561
-110.127,11.3924,0.0134235,-0.00293748
-106.329,11.3924,0.0136027,-0.00209618
-102.532,11.3924,0.0137616,-0.00131431
-98.7342,11.3924,0.0139058,-0.000582823
-94.9367,11.3924,0.0140482,0.000138957
-91.1392,11.3924,0.0141867,0.000836492
-87.3418,11.3924,0.0143383,0.00159149
-83.5443,11.3924,0.0145079,0.00242634
-79.7468,11.3924,0.014696,0.0033435
-75.9494,11.3924,0.0148841,0.00426064
-72.1519,11.3924,0.0151624,0.00554051
-68.3544,11.3924,0.0154591,0.00688196
-64.557,11.3924,0.015837,0.00849446
-60.7595,11.3924,0.0162314,0.0101694
-56.962,11.3924,0.0167337,0.0122084
-53.1646,11.3924,0.0173028,0.014466
-49.3671,11.3924,0.0178723,0.0167724
-45.5696,11.3924,0.0184583,0.0194965
-41.7722,11.3924,0.0190597,0.0224549
-37.9747,11.3924,0.019642,0.025801
-34.1772,11.3924,0.0202262,0.0294583
-30.3797,11.3924,0.0207971,0.0331378
-26.5823,11.3924,0.0213818,0.0371896
-22.7848,11.3924,0.0219572,0.0415019
-18.9873,11.3924,0.0225775,0.0461424
-15.1899,11.3924,0.0232171,0.0509439
-11.3924,11.3924,0.0238868,0.0558366
-7.59494,11.3924,0.0245129,0.0604263
-3.79747,11.3924,0.0250905,0.064714
0,11.3924,0.0256589,0.0688449
-300,15.1899,0.00906732,-0.0266484
-296.203,15.1899,0.00913684,-0.0262157
-292.405,15.1899,0.00920636,-0.0257831
-288.608,15.1899,0.00929487,-0.0252801
-284.81,15.1899,0.00939381,-0.0247504
-281.013,15.1899,0.00949403,-0.0242185
-277.215,15.1899,0.0095998,-0.0236752
-273.418,15.1899,0.00970497,-0.0231371
-269.62,15.1899,0.00981552,-0.02259
-265.823,15.1899,0.00992897,-0.0220362
-262.025,15.1899,0.0100467,-0.0214721
-258.228,15.1899,0.0101649,-0.0208847
-254.43,15.1899,0.0102827,-0.0202987
-250.633,15.1899,0.010398,-0.0197217
-246.835,15.1899,0.0105151,-0.0191556
-243.038,15.1899,0.0106327,-0.0185927
-239.241,15.1899,0.0107504,-0.0180297
-235.443,15.1899,0.0108681,-0.0174667
-231.646,15.1899,0.0109866,-0.0169035
-227.848,15.1899,0.011105,-0.0163438
-224.051,15.1899,0.0112231,-0.015787
-220.253,15.1899,0.0113384,-0.0152338
-216.456,15.1899,0.0114607,-0.0146513
-212.658,15.1899,0.0115854,-0.0140601
-208.861,15.1899,0.0117099,-0.0134692
-205.063,15.1899,0.0118322,-0.0128829
-201.266,15.1899,0.0119442,-0.0123372
-197.468,15.1899,0.0120619,-0.0117913
-193.671,15.1899,0.0121701,-0.0112812
-189.873,15.1899,0.0122768,-0.0107785
-186.076,15.1899,0.0123592,-0.0103279
-182.278,15.1899,0.0124402,-0.00987827
-178.481,15.1899,0.0125212,-0.00943013
-174.684,15.1899,0.0126027,-0.00899092
-170.886,15.1899,0.0126832,-0.00854018
-167.089,15.1899,0.0127661,-0.00808215
-163.291,15.1899,0.0128616,-0.0075873
-159.494,15.1899,0.0129571,-0.00709245
-155.696,15.1899,0.0130521,-0.006601
-151.899,15.1899,0.0131452,-0.00612401
-148.101,15.1899,0.0132382,-0.00564701
-144.304,15.1899,0.0133312,-0.00517002
-140.506,15.1899,0.0134246,-0.00470705
-136.709,15.1899,0.0135182,-0.00425181
-132.911,15.1899,0.013606,-0.00378284
-129.114,15.1899,0.0137019,-0.0032901
-125.316,15.1899,0.0138312,-0.00268278
-121.519,15.1899,0.0139486,-0.00210229
-117.722,15.1899,0.0140805,-0.00146472
-113.924,15.1899,0.0142192,-0.000777081
-110.127,15.1899,0.0144034,8.16701e-05
-106.329,15.1899,0.0145738,0.00090164
-102.532,15.1899,0.0147215,0.00164859
-98.7342,15.1899,0.0148658,0.00238009
-94.9367,15.1899,0.0150085,0.00310536
-91.1392,15.1899,0.015147,0.00381287
-87.3418,15.1899,0.0153044,0.00460602
-83.5443,15.1899,0.0154794,0.00547804
-79.7468,15.1899,0.0156675,0.00639547
-75.9494,15.1899,0.0159284,0.00761535
-72.1519,15.1899,0.0162395,0.00900488
-68.3544,15.1899,0.0166174,0.0106174
-64.557,15.1899,0.0170378,0.0123665
-60.7595,15.1899,0.0175353,0.0143935
-56.962,15.1899,0.0181044,0.0166567
-53.1646,15.1899,0.0186575,0.0188658
-49.3671,15.1899,0.0192233,0.0213021
-45.5696,15.1899,0.019806,0.0240907
-41.7722,15.1899,0.0204009,0.0274851
-37.9747,15.1899,0.0209808,0.031026
-34.1772,15.1899,0.0215466,0.0346735
-30.3797,15.1899,0.0220751,0.0382853
-26.5823,15.1899,0.0226506,0.0426005
-22.7848,15.1899,0.0232528,0.0471632
-18.9873,15.1899,0.0238874,0.0519518
-15.1899,15.1899,0.0245568,0.0568423
-11.3924,15.1899,0.0251635,0.0613248
-7.59494,15.1899,0.0257351,0.0655925
-3.79747,15.1899,0.0262843,0.0696235
0,15.1899,0.0267677,0.073468
-300,18.9873,0.00987705,-0.0242631
-296.203,18.9873,0.00994371,-0.0238201
-292.405,18.9873,0.0100132,-0.0233875
-288.608,18.9873,0.0100891,-0.0229289
-284.81,18.9873,0.0101741,-0.0224335
-281.013,18.9873,0.01027,-0.0219115
-277.215,18.9873,0.0103704,-0.0213791
-273.418,18.9873,0.0104753,-0.0208429
-269.62,18.9873,0.0105832,-0.020302
-265.823,18.9873,0.0106966,-0.0197483
-262.025,18.9873,0.01081,-0.0191945
-258.228,18.9873,0.0109235,-0.0186407
-254.43,18.9873,0.0110422,-0.0180705
-250.633,18.9873,0.0111575,-0.0174935
-246.835,18.9873,0.0112728,-0.0169165
-243.038,18.9873,0.0113885,-0.0163422
-239.241,18.9873,0.0115062,-0.0157792
-235.443,18.9873,0.0116238,-0.0152163
-231.646,18.9873,0.0117418,-0.0146532
-227.848,18.9873,0.0118602,-0.0140923
-224.051,18.9873,0.0119784,-0.0135355
-220.253,18.9873,0.0120967,-0.0129805
-216.456,18.9873,0.0122108,-0.0124274
-212.658,18.9873,0.0123306,-0.0118535
-208.861,18.9873,0.0124553,-0.0112623
-205.063,18.9873,0.01258,-0.010671
-201.266,18.9873,0.0126954,-0.0101112
-197.468,18.9873,0.0128055,-0.00956904
-193.671,18.9873,0.012912,-0.00906527
-189.873,18.9873,0.0130195,-0.00856045
-186.076,18.9873,0.0131303,-0.00804064
-182.278,18.9873,0.013218,-0.00757294
-178.481,18.9873,0.0133005,-0.00711897
-174.684,18.9873,0.0133811,-0.00666584
-170.886,18.9873,0.0134607,-0.00619966
-167.089,18.9873,0.0135484,-0.00572382
-163.291,18.9873,0.0136439,-0.00522896
-159.494,18.9873,0.0137394,-0.00473411
-155.696,18.9873,0.013833,-0.00425269
-151.899,18.9873,0.013926,-0.0037757
-148.101,18.9873,0.0140191,-0.0032987
-144.304,18.9873,0.0141121,-0.00282171
-140.506,18.9873,0.0142051,-0.00234472
-136.709,18.9873,0.0143017,-0.00187716
-132.911,18.9873,0.0144224,-0.00131456
-129.114,18.9873,0.014557,-0.000673781
-125.316,18.9873,0.0146853,-7.56763e-05
-121.519,18.9873,0.0148198,0.00057002
-117.722,18.9873,0.0149948,0.00135647
-113.924,18.9873,0.0152034,0.0022582
-110.127,18.9873,0.0153766,0.00308551
-106.329,18.9873,0.0155363,0.00387565
-102.532,18.9873,0.0156814,0.0046115
-98.7342,18.9873,0.0158257,0.005343
-94.9367,18.9873,0.0159688,0.00606964
-91.1392,18.9873,0.0161072,0.00677717
-87.3418,18.9873,0.0162705,0.00759677
-83.5443,18.9873,0.016451,0.00849605
-79.7468,18.9873,0.0166944,0.00967383
-75.9494,18.9873,0.0170305,0.0111619
-72.1519,18.9873,0.0174512,0.012912
-68.3544,18.9873,0.0178719,0.0146621
-64.557,18.9873,0.0183344,0.0165621
-60.7595,18.9873,0.0188872,0.0187836
-56.962,18.9873,0.0194392,0.0209941
-53.1646,18.9873,0.0199846,0.0232029
-49.3671,18.9873,0.0205772,0.0259243
-45.5696,18.9873,0.0211559,0.0291173
-41.7722,18.9873,0.0217337,0.0326304
-37.9747,18.9873,0.0222726,0.0361291
-34.1772,18.9873,0.0227891,0.0396696
-30.3797,18.9873,0.0233436,0.0436847
-26.5823,18.9873,0.0239321,0.0481516
-22.7848,18.9873,0.0245577,0.0529596
-18.9873,18.9873,0.0252173,0.0578024
-15.1899,18.9873,0.0258077,0.0621884
-11.3924,18.9873,0.0263753,0.0664391
-7.59494,18.9873,0.026875,0.0702886
-3.79747,18.9873,0.0273623,0.0741175
0,18.9873,0.0278092,0.0776408
-300,22.7848,0.0106874,-0.0220038
-296.203,22.7848,0.0107616,-0.021504
-292.405,22.7848,0.0108288,-0.0210234
-288.608,22.7848,0.0108896,-0.0205592
-284.81,22.7848,0.0109726,-0.0200718
-281.013,22.7848,0.0110576,-0.0195764
-277.215,22.7848,0.0111461,-0.0190726
-273.418,22.7848,0.0112457,-0.0185486
-269.62,22.7848,0.0113508,-0.0180141
-265.823,22.7848,0.0114643,-0.0174603
-262.025,22.7848,0.0115777,-0.0169066
-258.228,22.7848,0.0116911,-0.0163528
-254.43,22.7848,0.0118038,-0.0158037
-250.633,22.7848,0.0119152,-0.0152611
-246.835,22.7848,0.0120323,-0.0146883
-243.038,22.7848,0.0121475,-0.0141114
-239.241,22.7848,0.0122628,-0.0135344
-235.443,22.7848,0.0123796,-0.0129658
-231.646,22.7848,0.0124972,-0.0124028
-227.848,22.7848,0.0126155,-0.0118407
-224.051,22.7848,0.0127337,-0.011284
-220.253,22.7848,0.0128519,-0.0107273
-216.456,22.7848,0.0129691,-0.0101741
-212.658,22.7848,0.0130831,-0.00962101
-208.861,22.7848,0.0132005,-0.00905577
-205.063,22.7848,0.0133252,-0.00846452
-201.266,22.7848,0.013444,-0.00789352
-197.468,22.7848,0.0135552,-0.00734821
-193.671,22.7848,0.0136541,-0.00684929
-189.873,22.7848,0.0137616,-0.00634016
-186.076,22.7848,0.0138724,-0.00582035
-182.278,22.7848,0.0139832,-0.00530056
-178.481,22.7848,0.0140733,-0.00482725
-174.684,22.7848,0.0141593,-0.0043588
-170.886,22.7848,0.01424,-0.00388942
-167.089,22.7848,0.0143319,-0.00338622
-163.291,22.7848,0.0144264,-0.00287531
-159.494,22.7848,0.0145208,-0.00238139
-155.696,22.7848,0.0146139,-0.00190439
-151.899,22.7848,0.0147069,-0.0014274
-148.101,22.7848,0.0147999,-0.000950394
-144.304,22.7848,0.0148985,-0.000456087
-140.506,22.7848,0.0150056,6.50745e-05
-136.709,22.7848,0.0151351,0.00065886
-132.911,22.7848,0.015277,0.00127942
-129.114,22.7848,0.0154116,0.0019204
-125.316,22.7848,0.0155588,0.0026038
-121.519,22.7848,0.0157549,0.00346263
-117.722,22.7848,0.0159635,0.00436435
-113.924,22.7848,0.0161625,0.00523933
-110.127,22.7848,0.01634,0.00606193
-106.329,22.7848,0.0164971,0.00684292
-102.532,22.7848,0.0166414,0.00757441
-98.7342,22.7848,0.0167856,0.0083059
-94.9367,22.7848,0.016929,0.00903393
-91.1392,22.7848,0.0170709,0.00975678
-87.3418,22.7848,0.0172367,0.0105893
-83.5443,22.7848,0.017482,0.011766
-79.7468,22.7848,0.0178647,0.0134147
-75.9494,22.7848,0.0182854,0.015193
-72.1519,22.7848,0.0186963,0.0169276
-68.3544,22.7848,0.0191184,0.0186859
-64.557,22.7848,0.0196679,0.0208954
-60.7595,22.7848,0.0202207,0.0231169
-56.962,22.7848,0.020764,0.0253104
-53.1646,22.7848,0.0213394,0.0278452
-49.3671,22.7848,0.0219184,0.030866
-45.5696,22.7848,0.0224687,0.0341889
-41.7722,22.7848,0.0229996,0.0375805
-37.9747,22.7848,0.023508,0.0410873
-34.1772,22.7848,0.0240362,0.0447602
-30.3797,22.7848,0.024612,0.0490958
-26.5823,22.7848,0.0252297,0.0539523
-22.7848,22.7848,0.0258666,0.0586931
-18.9873,22.7848,0.026452,0.063052
-15.1899,22.7848,0.0269931,0.0672041
-11.3924,22.7848,0.0274637,0.0709441
-7.59494,22.7848,0.027956,0.0747794
-3.79747,22.7848,0.0283659,0.0781285
0,22.7848,0.0286808,0.080842
-300,26.5823,0.0114667,-0.0198213
-296.203,26.5823,0.0115521,-0.0192886
-292.405,26.5823,0.0116322,-0.018775
-288.608,26.5823,0.0117051,-0.0182817
-284.81,26.5823,0.0117814,-0.0177687
-281.013,26.5823,0.0118596,-0.0172278
-277.215,26.5823,0.0119411,-0.0167194
-273.418,26.5823,0.012025,-0.016234
-269.62,26.5823,0.0121207,-0.015721
-265.823,26.5823,0.0122319,-0.0151724
-262.025,26.5823,0.0123453,-0.0146186
-258.228,26.5823,0.0124588,-0.0140649
-254.43,26.5823,0.0125711,-0.0135173
-250.633,26.5823,0.0126826,-0.0129748
-246.835,26.5823,0.012794,-0.0124322
-243.038,26.5823,0.0129071,-0.0118832
-239.241,26.5823,0.0130223,-0.0113062
-235.443,26.5823,0.0131376,-0.0107292
-231.646,26.5823,0.013253,-0.0101524
-227.848,26.5823,0.0133708,-0.00958934
-224.051,26.5823,0.013489,-0.00903255
-220.253,26.5823,0.0136072,-0.00847584
-216.456,26.5823,0.0137255,-0.00792093
-212.658,26.5823,0.0138415,-0.00736776
-208.861,26.5823,0.0139554,-0.00681465
-205.063,26.5823,0.0140704,-0.00625801
-201.266,26.5823,0.0141923,-0.00567624
-197.468,26.5823,0.0143019,-0.0051373
-193.671,26.5823,0.0144012,-0.00463661
-189.873,26.5823,0.014503,-0.00412326
-186.076,26.5823,0.014614,-0.00360098
-182.278,26.5823,0.0147253,-0.00308026
-178.481,26.5823,0.014836,-0.00256047
-174.684,26.5823,0.0149277,-0.00207855
-170.886,26.5823,0.0150133,-0.0015951
-167.089,26.5823,0.015111,-0.0010754
-163.291,26.5823,0.0152087,-0.000555702
-159.494,26.5823,0.015303,-5.49748e-05
-155.696,26.5823,0.0153951,0.000438086
-151.899,26.5823,0.0154958,0.000946087
-148.101,26.5823,0.0156029,0.00146725
-144.304,26.5823,0.0157101,0.00198839
-140.506,26.5823,0.0158456,0.00260487
-136.709,26.5823,0.0159877,0.00324334
-132.911,26.5823,0.0161299,0.00387809
-129.114,26.5823,0.0162982,0.00462878
-125.316,26.5823,0.0165133,0.00554954
-121.519,26.5823,0.0167231,0.00646739
-117.722,26.5823,0.0169247,0.00735149
-113.924,26.5823,0.0171096,0.008187
-110.127,26.5823,0.0172944,0.00902252
-106.329,26.5823,0.0174571,0.00980582
-102.532,26.5823,0.0176013,0.0105373
-98.7342,26.5823,0.0177455,0.0112688
-94.9367,26.5823,0.0178893,0.0119982
-91.1392,26.5823,0.0180698,0.0128569
-87.3418,26.5823,0.0183085,0.0139869
-83.5443,26.5823,0.0186908,0.0156361
-79.7468,26.5823,0.0191002,0.0173799
-75.9494,26.5823,0.0195097,0.0191236
-72.1519,26.5823,0.0199222,0.0208777
-68.3544,26.5823,0.0204487,0.0230072
-64.557,26.5823,0.0210014,0.0252287
