Id,Iq,Phi_d_pred,Phi_q_pred
-254.43,3.79747,0.0066026,-0.0312029
-250.633,3.79747,0.00663294,-0.0311334
-246.835,3.79747,0.00667194,-0.0310389
-243.038,3.79747,0.00671943,-0.0309187
-239.241,3.79747,0.00677525,-0.0307725
-235.443,3.79747,0.00683924,-0.0305996
-231.646,3.79747,0.00691122,-0.0303998
-227.848,3.79747,0.00699103,-0.0301724
-224.051,3.79747,0.0070785,-0.0299171
-220.253,3.79747,0.00717348,-0.0296333
-216.456,3.79747,0.00727578,-0.0293205
-212.658,3.79747,0.00738525,-0.0289784
-208.861,3.79747,0.00750171,-0.0286064
-205.063,3.79747,0.00762501,-0.028204
-201.266,3.79747,0.00775497,-0.0277708
-197.468,3.79747,0.00789143,-0.0273063
-193.671,3.79747,0.00803423,-0.02681
-189.873,3.79747,0.00818319,-0.0262814
-186.076,3.79747,0.00833815,-0.0257202
-182.278,3.79747,0.00849895,-0.0251257
-178.481,3.79747,0.00866541,-0.0244975
-174.684,3.79747,0.00883738,-0.0238352
-170.886,3.79747,0.00901468,-0.0231383
-167.089,3.79747,0.00919714,-0.0224063
-163.291,3.79747,0.00938462,-0.0216387
-159.494,3.79747,0.00957692,-0.0208351
-155.696,3.79747,0.0097739,-0.0199949
-151.899,3.79747,0.00997538,-0.0191178
-148.101,3.79747,0.0101812,-0.0182032
-144.304,3.79747,0.0103912,-0.0172506
-140.506,3.79747,0.0106052,-0.0162596
-136.709,3.79747,0.010823,-0.0152297
-132.911,3.79747,0.0110445,-0.0141605
-129.114,3.79747,0.0112695,-0.0130514
-125.316,3.79747,0.0114979,-0.011902
-121.519,3.79747,0.0117294,-0.0107118
-117.722,3.79747,0.0119639,-0.00948034
-113.924,3.79747,0.0122013,-0.00820715
-110.127,3.79747,0.0124414,-0.00689174
-106.329,3.79747,0.0126839,-0.00553365
-102.532,3.79747,0.0129288,-0.00413239
-98.7342,3.79747,0.0131759,-0.0026875
-94.9367,3.79747,0.013425,-0.00119849
-91.1392,3.79747,0.0136759,0.000335093
-87.3418,3.79747,0.0139285,0.00191374
-83.5443,3.79747,0.0141826,0.00353792
-79.7468,3.79747,0.014438,0.00520811
-75.9494,3.79747,0.0146947,0.00692477
-72.1519,3.79747,0.0149523,0.0086884
-68.3544,3.79747,0.0152108,0.0104995
-64.557,3.79747,0.01547,0.0123584
-60.7595,3.79747,0.0157296,0.0142658
-56.962,3.79747,0.0159897,0.0162219
-53.1646,3.79747,0.0162499,0.0182275
-49.3671,3.79747,0.0165101,0.0202828
-45.5696,3.79747,0.0167701,0.0223884
-41.7722,3.79747,0.0170299,0.0245447
-37.9747,3.79747,0.0172891,0.0267523
-34.1772,3.79747,0.0175478,0.0290116
-30.3797,3.79747,0.0178055,0.031323
-26.5823,3.79747,0.0180623,0.0336871
-22.7848,3.79747,0.018318,0.0361043
-18.9873,3.79747,0.0185723,0.0385752
-15.1899,3.79747,0.0188252,0.0411
-11.3924,3.79747,0.0190764,0.0436795
-7.59494,3.79747,0.0193258,0.0463139
-3.79747,3.79747,0.0195732,0.0490039
0,3.79747,0.0198184,0.0517498
-300,7.59494,0.00786569,-0.0278071
-296.203,7.59494,0.00778655,-0.0279658
-292.405,7.59494,0.00771792,-0.0281057
-288.608,7.59494,0.00765963,-0.0282263
-284.81,7.59494,0.00761151,-0.028327
-281.013,7.59494,0.00757341,-0.0284074
-277.215,7.59494,0.00754515,-0.0284671
-273.418,7.59494,0.00752656,-0.0285055
-269.62,7.59494,0.00751748,-0.0285222
-265.823,7.59494,0.00751775,-0.0285168
-262.025,7.59494,0.0075272,-0.0284886
-258.228,7.59494,0.00754566,-0.0284374
-254.43,7.59494,0.00757296,-0.0283625
-250.633,7.59494,0.00760894,-0.0282635
-246.835,7.59494,0.00765343,-0.02814
-243.038,7.59494,0.00770627,-0.0279915
-239.241,7.59494,0.00776729,-0.0278174
-235.443,7.59494,0.00783632,-0.0276174
-231.646,7.59494,0.0079132,-0.0273909
-227.848,7.59494,0.00799776,-0.0271375
-224.051,7.59494,0.00808984,-0.0268567
-220.253,7.59494,0.00818926,-0.026548
-216.456,7.59494,0.00829587,-0.0262109
-212.658,7.59494,0.00840949,-0.025845
-208.861,7.59494,0.00852996,-0.0254498
-205.063,7.59494,0.00865712,-0.0250249
-201.266,7.59494,0.00879079,-0.0245697
-197.468,7.59494,0.00893081,-0.0240838
-193.671,7.59494,0.00907701,-0.0235666
-189.873,7.59494,0.00922924,-0.0230178
-186.076,7.59494,0.00938731,-0.0224369
-182.278,7.59494,0.00955107,-0.0218233
-178.481,7.59494,0.00972035,-0.0211767
-174.684,7.59494,0.00989498,-0.0204964
-170.886,7.59494,0.0100748,-0.0197821
-167.089,7.59494,0.0102596,-0.0190334
-163.291,7.59494,0.0104493,-0.0182496
-159.494,7.59494,0.0106437,-0.0174303
-155.696,7.59494,0.0108426,-0.0165751
-151.899,7.59494,0.0110459,-0.0156835
-148.101,7.59494,0.0112533,-0.014755
-144.304,7.59494,0.0114648,-0.0137891
-140.506,7.59494,0.0116801,-0.0127854
-136.709,7.59494,0.0118991,-0.0117434
-132.911,7.59494,0.0121216,-0.0106626
-129.114,7.59494,0.0123475,-0.00954253
-125.316,7.59494,0.0125766,-0.00838272
-121.519,7.59494,0.0128087,-0.00718271
-117.722,7.59494,0.0130437,-0.00594201
-113.924,7.59494,0.0132813,-0.00466015
-110.127,7.59494,0.0135215,-0.00333666
-106.329,7.59494,0.0137641,-0.00197106
-102.532,7.59494,0.0140088,-0.000562878
-98.7342,7.59494,0.0142555,0.000888359
-94.9367,7.59494,0.0145042,0.00238313
-91.1392,7.59494,0.0147545,0.0039219
-87.3418,7.59494,0.0150063,0.00550515
-83.5443,7.59494,0.0152595,0.00713336
-79.7468,7.59494,0.0155139,0.00880699
-75.9494,7.59494,0.0157694,0.0105265
-72.1519,7.59494,0.0160256,0.0122924
-68.3544,7.59494,0.0162826,0.0141052
-64.557,7.59494,0.0165401,0.0159653
-60.7595,7.59494,0.016798,0.0178732
-56.962,7.59494,0.0170561,0.0198293
-53.1646,7.59494,0.0173142,0.0218342
-49.3671,7.59494,0.0175722,0.0238884
-45.5696,7.59494,0.0178298,0.0259922
-41.7722,7.59494,0.018087,0.0281462
-37.9747,7.59494,0.0183436,0.0303508
-34.1772,7.59494,0.0185994,0.0326066
-30.3797,7.59494,0.0188542,0.034914
-26.5823,7.59494,0.0191078,0.0372734
-22.7848,7.59494,0.0193602,0.0396854
-18.9873,7.59494,0.0196111,0.0421503
-15.1899,7.59494,0.0198604,0.0446688
-11.3924,7.59494,0.0201078,0.0472413
-7.59494,7.59494,0.0203534,0.0498681
-3.79747,7.59494,0.0205967,0.0525499
0,7.59494,0.0208378,0.0552871
-300,11.3924,0.00874283,-0.0254094
-296.203,11.3924,0.00867103,-0.0255321
-292.405,11.3924,0.0086096,-0.0256365
-288.608,11.3924,0.00855836,-0.0257221
-284.81,11.3924,0.00851714,-0.0257885
-281.013,11.3924,0.00848579,-0.0258352
-277.215,11.3924,0.00846413,-0.0258618
-273.418,11.3924,0.008452,-0.0258676
-269.62,11.3924,0.00844923,-0.0258524
-265.823,11.3924,0.00845565,-0.0258155
-262.025,11.3924,0.0084711,-0.0257565
-258.228,11.3924,0.00849542,-0.025675
-254.43,11.3924,0.00852843,-0.0255705
-250.633,11.3924,0.00856997,-0.0254424
-246.835,11.3924,0.00861988,-0.0252904
-243.038,11.3924,0.00867798,-0.025114
-239.241,11.3924,0.00874412,-0.0249126
-235.443,11.3924,0.00881811,-0.0246858
-231.646,11.3924,0.00889981,-0.0244331
-227.848,11.3924,0.00898904,-0.0241541
-224.051,11.3924,0.00908563,-0.0238482
-220.253,11.3924,0.00918943,-0.0235151
-216.456,11.3924,0.00930025,-0.0231541
-212.658,11.3924,0.00941795,-0.022765
-208.861,11.3924,0.00954234,-0.0223471
-205.063,11.3924,0.00967327,-0.0219
-201.266,11.3924,0.00981057,-0.0214232
-197.468,11.3924,0.00995407,-0.0209163
-193.671,11.3924,0.0101036,-0.0203788
-189.873,11.3924,0.010259,-0.0198102
-186.076,11.3924,0.0104201,-0.01921
-182.278,11.3924,0.0105867,-0.0185778
-178.481,11.3924,0.0107588,-0.0179131
-174.684,11.3924,0.010936,-0.0172153
-170.886,11.3924,0.0111182,-0.0164842
-167.089,11.3924,0.0113054,-0.015719
-163.291,11.3924,0.0114972,-0.0149195
-159.494,11.3924,0.0116935,-0.0140851
-155.696,11.3924,0.0118943,-0.0132153
-151.899,11.3924,0.0120992,-0.0123096
-148.101,11.3924,0.0123082,-0.0113677
-144.304,11.3924,0.0125211,-0.010389
-140.506,11.3924,0.0127376,-0.00937299
-136.709,11.3924,0.0129578,-0.00831928
-132.911,11.3924,0.0131812,-0.00722735
-129.114,11.3924,0.0134079,-0.00609675
-125.316,11.3924,0.0136377,-0.00492699
-121.519,11.3924,0.0138703,-0.0037176
-117.722,11.3924,0.0141056,-0.0024681
-113.924,11.3924,0.0143434,-0.00117802
-110.127,11.3924,0.0145837,0.000153105
-106.329,11.3924,0.0148261,0.00152576
-102.532,11.3924,0.0150706,0.00294042
-98.7342,11.3924,0.015317,0.00439756
-94.9367,11.3924,0.0155651,0.00589764
-91.1392,11.3924,0.0158147,0.00744116
-87.3418,11.3924,0.0160657,0.00902857
-83.5443,11.3924,0.0163179,0.0106604
-79.7468,11.3924,0.0165712,0.012337
-75.9494,11.3924,0.0168253,0.0140589
-72.1519,11.3924,0.0170801,0.0158267
-68.3544,11.3924,0.0173356,0.0176407
-64.557,11.3924,0.0175913,0.0195015
-60.7595,11.3924,0.0178473,0.0214095
-56.962,11.3924,0.0181034,0.0233652
-53.1646,11.3924,0.0183593,0.025369
-49.3671,11.3924,0.0186149,0.0274215
-45.5696,11.3924,0.0188701,0.0295231
-41.7722,11.3924,0.0191247,0.0316743
-37.9747,11.3924,0.0193785,0.0338756
-34.1772,11.3924,0.0196314,0.0361274
-30.3797,11.3924,0.0198831,0.0384302
-26.5823,11.3924,0.0201335,0.0407845
-22.7848,11.3924,0.0203825,0.0431908
-18.9873,11.3924,0.0206299,0.0456495
-15.1899,11.3924,0.0208755,0.0481611
-11.3924,11.3924,0.0211192,0.0507261
-7.59494,11.3924,0.0213607,0.053345
-3.79747,11.3924,0.0216,0.0560182
0,11.3924,0.0218368,0.0587462
-300,15.1899,0.00960629,-0.0230538
-296.203,15.1899,0.00954176,-0.0231409
-292.405,15.1899,0.00948744,-0.0232103
-288.608,15.1899,0.00944317,-0.0232615
-284.81,15.1899,0.00940877,-0.023294
-281.013,15.1899,0.00938409,-0.0233075
-277.215,15.1899,0.00936895,-0.0233013
-273.418,15.1899,0.00936319,-0.023275
-269.62,15.1899,0.00936664,-0.0232282
-265.823,15.1899,0.00937914,-0.0231604
-262.025,15.1899,0.00940052,-0.0230711
-258.228,15.1899,0.00943061,-0.0229598
-254.43,15.1899,0.00946925,-0.022826
-250.633,15.1899,0.00951627,-0.0226693
-246.835,15.1899,0.0095715,-0.0224892
-243.038,15.1899,0.00963479,-0.0222853
-239.241,15.1899,0.00970595,-0.022057
-235.443,15.1899,0.00978484,-0.0218038
-231.646,15.1899,0.00987127,-0.0215254
-227.848,15.1899,0.00996508,-0.0212212
-224.051,15.1899,0.0100661,-0.0208908
-220.253,15.1899,0.0101742,-0.0205337
-216.456,15.1899,0.0102892,-0.0201493
-212.658,15.1899,0.0104108,-0.0197373
-208.861,15.1899,0.0105391,-0.0192971
-205.063,15.1899,0.0106737,-0.0188284
-201.266,15.1899,0.0108145,-0.0183305
-197.468,15.1899,0.0109614,-0.0178031
-193.671,15.1899,0.0111142,-0.0172456
-189.873,15.1899,0.0112727,-0.0166576
-186.076,15.1899,0.0114368,-0.0160387
-182.278,15.1899,0.0116062,-0.0153883
-178.481,15.1899,0.0117809,-0.0147059
-174.684,15.1899,0.0119606,-0.0139911
-170.886,15.1899,0.0121452,-0.0132435
-167.089,15.1899,0.0123345,-0.0124624
-163.291,15.1899,0.0125284,-0.0116476
-159.494,15.1899,0.0127267,-0.0107984
-155.696,15.1899,0.0129292,-0.0099145
-151.899,15.1899,0.0131357,-0.0089953
-148.101,15.1899,0.0133462,-0.00804038
-144.304,15.1899,0.0135604,-0.00704924
-140.506,15.1899,0.0137781,-0.00602143
-136.709,15.1899,0.0139992,-0.00495647
-132.911,15.1899,0.0142235,-0.00385387
-129.114,15.1899,0.014451,-0.00271318
-125.316,15.1899,0.0146813,-0.00153391
-121.519,15.1899,0.0149143,-0.000315584
-117.722,15.1899,0.0151499,0.000942264
-113.924,15.1899,0.0153878,0.00224011
-110.127,15.1899,0.015628,0.00357843
-106.329,15.1899,0.0158703,0.0049577
-102.532,15.1899,0.0161145,0.00637839
-98.7342,15.1899,0.0163604,0.00784098
-94.9367,15.1899,0.0166078,0.00934594
-91.1392,15.1899,0.0168567,0.0108937
-87.3418,15.1899,0.0171068,0.0124849
-83.5443,15.1899,0.0173579,0.0141198
-79.7468,15.1899,0.0176099,0.015799
-75.9494,15.1899,0.0178627,0.0175229
-72.1519,15.1899,0.0181161,0.0192921
-68.3544,15.1899,0.0183698,0.0211069
-64.557,15.1899,0.0186238,0.0229679
-60.7595,15.1899,0.0188778,0.0248755
-56.962,15.1899,0.0191317,0.0268303
-53.1646,15.1899,0.0193854,0.0288327
-49.3671,15.1899,0.0196386,0.0308831
-45.5696,15.1899,0.0198913,0.032982
-41.7722,15.1899,0.0201431,0.03513
-37.9747,15.1899,0.0203941,0.0373274
-34.1772,15.1899,0.0206439,0.0395748
-30.3797,15.1899,0.0208925,0.0418727
-26.5823,15.1899,0.0211396,0.0442214
-22.7848,15.1899,0.0213852,0.0466215
-18.9873,15.1899,0.021629,0.0490735
-15.1899,15.1899,0.0218708,0.0515778
-11.3924,15.1899,0.0221106,0.054135
-7.59494,15.1899,0.0223481,0.0567454
-3.79747,15.1899,0.0225831,0.0594095
0,15.1899,0.0228156,0.0621279
-300,18.9873,0.0104563,-0.0207395
-296.203,18.9873,0.010399,-0.0207914
-292.405,18.9873,0.0103517,-0.0208262
-288.608,18.9873,0.0103143,-0.0208434
-284.81,18.9873,0.0102866,-0.0208426
-281.013,18.9873,0.0102685,-0.0208232
-277.215,18.9873,0.0102598,-0.0207848
-273.418,18.9873,0.0102604,-0.0207268
-269.62,18.9873,0.01027,-0.0206489
-265.823,18.9873,0.0102884,-0.0205506
-262.025,18.9873,0.0103157,-0.0204313
-258.228,18.9873,0.0103515,-0.0202906
-254.43,18.9873,0.0103956,-0.0201281
-250.633,18.9873,0.0104481,-0.0199432
-246.835,18.9873,0.0105085,-0.0197355
-243.038,18.9873,0.0105769,-0.0195045
-239.241,18.9873,0.010653,-0.0192498
-235.443,18.9873,0.0107367,-0.0189708
-231.646,18.9873,0.0108278,-0.0186671
-227.848,18.9873,0.0109261,-0.0183382
-224.051,18.9873,0.0110315,-0.0179836
-220.253,18.9873,0.0111438,-0.0176029
-216.456,18.9873,0.0112628,-0.0171956
-212.658,18.9873,0.0113884,-0.0167612
-208.861,18.9873,0.0115204,-0.0162992
-205.063,18.9873,0.0116586,-0.0158092
-201.266,18.9873,0.0118029,-0.0152906
-197.468,18.9873,0.0119531,-0.0147431
-193.671,18.9873,0.0121091,-0.0141662
-189.873,18.9873,0.0122706,-0.0135593
-186.076,18.9873,0.0124375,-0.012922
-182.278,18.9873,0.0126097,-0.0122538
-178.481,18.9873,0.0127869,-0.0115542
-174.684,18.9873,0.0129691,-0.0108229
-170.886,18.9873,0.0131559,-0.0100592
-167.089,18.9873,0.0133474,-0.00926274
-163.291,18.9873,0.0135432,-0.00843302
-159.494,18.9873,0.0137433,-0.00756958
-155.696,18.9873,0.0139475,-0.00667194
-151.899,18.9873,0.0141556,-0.00573962
-148.101,18.9873,0.0143674,-0.00477215
-144.304,18.9873,0.0145828,-0.00376905
-140.506,18.9873,0.0148016,-0.00272986
-136.709,18.9873,0.0150237,-0.00165409
-132.911,18.9873,0.0152488,-0.00054127
-129.114,18.9873,0.0154768,0.00060907
-125.316,18.9873,0.0157076,0.00179741
-121.519,18.9873,0.015941,0.00302422
-117.722,18.9873,0.0161768,0.00428997
-113.924,18.9873,0.0164148,0.00559514
-110.127,18.9873,0.0166549,0.00694021
-106.329,18.9873,0.0168969,0.00832565
-102.532,18.9873,0.0171406,0.00975193
-98.7342,18.9873,0.017386,0.0112195
-94.9367,18.9873,0.0176327,0.0127289
-91.1392,18.9873,0.0178807,0.0142806
-87.3418,18.9873,0.0181298,0.015875
-83.5443,18.9873,0.0183798,0.0175126
-79.7468,18.9873,0.0186305,0.0191939
-75.9494,18.9873,0.0188819,0.0209193
-72.1519,18.9873,0.0191336,0.0226894
-68.3544,18.9873,0.0193856,0.0245046
-64.557,18.9873,0.0196377,0.0263654
-60.7595,18.9873,0.0198897,0.0282723
-56.962,18.9873,0.0201414,0.0302257
-53.1646,18.9873,0.0203927,0.0322261
-49.3671,18.9873,0.0206435,0.0342739
-45.5696,18.9873,0.0208935,0.0363698
-41.7722,18.9873,0.0211425,0.0385141
-37.9747,18.9873,0.0213905,0.0407072
-34.1772,18.9873,0.0216373,0.0429498
-30.3797,18.9873,0.0218826,0.0452422
-26.5823,18.9873,0.0221264,0.0475849
-22.7848,18.9873,0.0223684,0.0499785
-18.9873,18.9873,0.0226085,0.0524233
-15.1899,18.9873,0.0228465,0.0549199
-11.3924,18.9873,0.0230823,0.0574687
-7.59494,18.9873,0.0233157,0.0600702
-3.79747,18.9873,0.0235464,0.0627249
0,18.9873,0.0237745,0.0654332
-300,22.7848,0.0112931,-0.0184655
-296.203,22.7848,0.0112429,-0.0184828
-292.405,22.7848,0.0112025,-0.0184834
-288.608,22.7848,0.0111719,-0.0184671
-284.81,22.7848,0.0111509,-0.0184333
-281.013,22.7848,0.0111394,-0.0183815
-277.215,22.7848,0.011137,-0.0183113
-273.418,22.7848,0.0111437,-0.0182221
-269.62,22.7848,0.0111594,-0.0181136
-265.823,22.7848,0.0111838,-0.0179852
-262.025,22.7848,0.0112168,-0.0178364
-258.228,22.7848,0.0112582,-0.0176668
-254.43,22.7848,0.0113078,-0.017476
-250.633,22.7848,0.0113656,-0.0172633
-246.835,22.7848,0.0114312,-0.0170285
-243.038,22.7848,0.0115046,-0.0167709
-239.241,22.7848,0.0115856,-0.0164901
-235.443,22.7848,0.011674,-0.0161857
-231.646,22.7848,0.0117696,-0.0158571
-227.848,22.7848,0.0118724,-0.0155039
-224.051,22.7848,0.011982,-0.0151257
-220.253,22.7848,0.0120985,-0.0147219
-216.456,22.7848,0.0122215,-0.014292
-212.658,22.7848,0.0123509,-0.0138356
-208.861,22.7848,0.0124866,-0.0133523
-205.063,22.7848,0.0126283,-0.0128415
-201.266,22.7848,0.012776,-0.0123028
-197.468,22.7848,0.0129294,-0.0117356
-193.671,22.7848,0.0130885,-0.0111396
-189.873,22.7848,0.0132529,-0.0105142
-186.076,22.7848,0.0134226,-0.00985902
-182.278,22.7848,0.0135974,-0.00917352
-178.481,22.7848,0.0137771,-0.00845724
-174.684,22.7848,0.0139616,-0.00770971
-170.886,22.7848,0.0141507,-0.00693046
-167.089,22.7848,0.0143442,-0.006119
-163.291,22.7848,0.0145419,-0.00527487
-159.494,22.7848,0.0147437,-0.00439759
-155.696,22.7848,0.0149495,-0.00348669
-151.899,22.7848,0.015159,-0.0025417
-148.101,22.7848,0.0153722,-0.00156213
-144.304,22.7848,0.0155887,-0.000547515
-140.506,22.7848,0.0158085,0.000502619
-136.709,22.7848,0.0160314,0.00158875
-132.911,22.7848,0.0162572,0.00271134
-129.114,22.7848,0.0164858,0.00387088
-125.316,22.7848,0.016717,0.00506784
-121.519,22.7848,0.0169506,0.00630269
-117.722,22.7848,0.0171865,0.0075759
-113.924,22.7848,0.0174245,0.00888796
-110.127,22.7848,0.0176644,0.0102393
-106.329,22.7848,0.0179061,0.0116305
-102.532,22.7848,0.0181493,0.0130619
-98.7342,22.7848,0.018394,0.0145341
-94.9367,22.7848,0.01864,0.0160474
-91.1392,22.7848,0.018887,0.0176025
-87.3418,22.7848,0.019135,0.0191997
-83.5443,22.7848,0.0193838,0.0208396
-79.7468,22.7848,0.0196332,0.0225225
-75.9494,22.7848,0.019883,0.0242491
-72.1519,22.7848,0.020133,0.0260197
-68.3544,22.7848,0.0203832,0.0278348
-64.557,22.7848,0.0206333,0.0296949
-60.7595,22.7848,0.0208831,0.0316005
-56.962,22.7848,0.0211326,0.0335521
-53.1646,22.7848,0.0213815,0.0355501
-49.3671,22.7848,0.0216297,0.037595
-45.5696,22.7848,0.0218769,0.0396873
-41.7722,22.7848,0.0221231,0.0418275
-37.9747,22.7848,0.0223681,0.0440159
-34.1772,22.7848,0.0226117,0.0462532
-30.3797,22.7848,0.0228537,0.0485397
-26.5823,22.7848,0.023094,0.050876
-22.7848,22.7848,0.0233324,0.0532625
-18.9873,22.7848,0.0235687,0.0556997
-15.1899,22.7848,0.0238029,0.0581881
-11.3924,22.7848,0.0240346,0.0607282
-7.59494,22.7848,0.0242637,0.0633203
-3.79747,22.7848,0.0244901,0.065965
0,22.7848,0.0247137,0.0686629
-300,26.5823,0.0121169,-0.0162311
-296.203,26.5823,0.0120737,-0.016214
-292.405,26.5823,0.0120402,-0.0161811
-288.608,26.5823,0.0120164,-0.0161316
-284.81,26.5823,0.0120019,-0.0160653
-281.013,26.5823,0.0119968,-0.0159816
-277.215,26.5823,0.0120007,-0.01588
-273.418,26.5823,0.0120136,-0.01576
-269.62,26.5823,0.0120352,-0.0156213
-265.823,26.5823,0.0120654,-0.0154632
-262.025,26.5823,0.0121041,-0.0152854
-258.228,26.5823,0.012151,-0.0150874
-254.43,26.5823,0.012206,-0.0148686
-250.633,26.5823,0.012269,-0.0146287
-246.835,26.5823,0.0123397,-0.0143671
-243.038,26.5823,0.0124181,-0.0140834
-239.241,26.5823,0.0125039,-0.0137771
-235.443,26.5823,0.0125969,-0.0134476
-231.646,26.5823,0.012697,-0.0130947
-227.848,26.5823,0.0128041,-0.0127177
-224.051,26.5823,0.012918,-0.0123162
-220.253,26.5823,0.0130384,-0.0118897
-216.456,26.5823,0.0131653,-0.0114377
-212.658,26.5823,0.0132985,-0.0109599
-208.861,26.5823,0.0134377,-0.0104556
-205.063,26.5823,0.0135829,-0.00992444
-201.266,26.5823,0.0137339,-0.00936594
-197.468,26.5823,0.0138905,-0.00877961
-193.671,26.5823,0.0140525,-0.00816498
-189.873,26.5823,0.0142198,-0.00752158
-186.076,26.5823,0.0143922,-0.00684893
-182.278,26.5823,0.0145696,-0.00614656
-178.481,26.5823,0.0147517,-0.00541399
-174.684,26.5823,0.0149384,-0.00465075
-170.886,26.5823,0.0151296,-0.00385637
-167.089,26.5823,0.0153251,-0.00303036
-163.291,26.5823,0.0155246,-0.00217226
-159.494,26.5823,0.0157281,-0.00128159
-155.696,26.5823,0.0159354,-0.00035788
-151.899,26.5823,0.0161463,0.000599349
-148.101,26.5823,0.0163606,0.00159057
-144.304,26.5823,0.0165782,0.00261626
-140.506,26.5823,0.016799,0.00367688
-136.709,26.5823,0.0170226,0.00477292
-132.911,26.5823,0.0172491,0.00590485
-129.114,26.5823,0.0174781,0.00707315
-125.316,26.5823,0.0177097,0.00827828
-121.519,26.5823,0.0179434,0.00952072
-117.722,26.5823,0.0181793,0.0108009
-113.924,26.5823,0.0184172,0.0121194
-110.127,26.5823,0.0186568,0.0134767
-106.329,26.5823,0.0188981,0.0148731
-102.532,26.5823,0.0191408,0.0163092
-98.7342,26.5823,0.0193847,0.0177855
-94.9367,26.5823,0.0196298,0.0193024
-91.1392,26.5823,0.0198759,0.0208604
-87.3418,26.5823,0.0201227,0.02246
-83.5443,26.5823,0.0203701,0.0241016
-79.7468,26.5823,0.020618,0.0257858
-75.9494,26.5823,0.0208662,0.027513
-72.1519,26.5823,0.0211145,0.0292837
-68.3544,26.5823,0.0213628,0.0310983
-64.557,26.5823,0.0216108,0.0329573
-60.7595,26.5823,0.0218584,0.0348613
-56.962,26.5823,0.0221055,0.0368106
