Id,Iq,Phi_d_pred,Phi_q_pred
-68.3544,0,0.0105994,-0.00828137
-64.557,0,0.0111289,-0.0065188
-60.7595,0,0.0111289,-0.0065188
-56.962,0,0.0114314,-0.00393941
-53.1646,0,0.0114314,-0.00393941
-49.3671,0,0.0116699,-0.0025327
-45.5696,0,0.0116699,-0.0025327
-41.7722,0,0.0126531,0.00141548
-37.9747,0,0.0126531,0.00141548
-34.1772,0,0.0138234,0.00944017
-30.3797,0,0.0138234,0.00944017
-26.5823,0,0.015171,0.0164464
-22.7848,0,0.015171,0.0164464
-18.9873,0,0.0157067,0.0268769
-15.1899,0,0.0157067,0.0268769
-11.3924,0,0.0153105,0.0385939
-7.59494,0,0.0153105,0.0385939
-3.79747,0,0.0145755,0.049841
0,0,0.0145755,0.049841
-300,3.79747,0.00690173,-0.032326
-296.203,3.79747,0.00690173,-0.032326
-292.405,3.79747,0.00697875,-0.0320891
-288.608,3.79747,0.00697875,-0.0320891
-284.81,3.79747,0.00705212,-0.0316368
-281.013,3.79747,0.00705212,-0.0316368
-277.215,3.79747,0.00705241,-0.0314226
-273.418,3.79747,0.00705241,-0.0314226
-269.62,3.79747,0.00718137,-0.0306419
-265.823,3.79747,0.00718137,-0.0306419
-262.025,3.79747,0.00726569,-0.0301594
-258.228,3.79747,0.00726569,-0.0301594
-254.43,3.79747,0.00751588,-0.0285311
-250.633,3.79747,0.00751588,-0.0285311
-246.835,3.79747,0.00752707,-0.0285311
-243.038,3.79747,0.00752707,-0.0285311
-239.241,3.79747,0.00761296,-0.0276442
-235.443,3.79747,0.00761296,-0.0276442
-231.646,3.79747,0.00784073,-0.0265427
-227.848,3.79747,0.00784073,-0.0265427
-224.051,3.79747,0.00788187,-0.0261492
-220.253,3.79747,0.00788187,-0.0261492
-216.456,3.79747,0.0081422,-0.0249456
-212.658,3.79747,0.0081422,-0.0249456
-208.861,3.79747,0.00818703,-0.0235223
-205.063,3.79747,0.00818703,-0.0235223
-201.266,3.79747,0.0082996,-0.0228094
-197.468,3.79747,0.0082996,-0.0228094
-193.671,3.79747,0.00848919,-0.0221244
-189.873,3.79747,0.00848919,-0.0221244
-186.076,3.79747,0.00860988,-0.0207187
-182.278,3.79747,0.00860988,-0.0207187
-178.481,3.79747,0.0086616,-0.020259
-174.684,3.79747,0.0086616,-0.020259
-170.886,3.79747,0.00892237,-0.0181723
-167.089,3.79747,0.00892237,-0.0181723
-163.291,3.79747,0.00894901,-0.0182831
-159.494,3.79747,0.00894901,-0.0182831
-155.696,3.79747,0.00939191,-0.0161736
-151.899,3.79747,0.00939191,-0.0161736
-148.101,3.79747,0.00946525,-0.016079
-144.304,3.79747,0.00946525,-0.016079
-140.506,3.79747,0.00949313,-0.0148402
-136.709,3.79747,0.00949313,-0.0148402
-132.911,3.79747,0.00943995,-0.0152572
-129.114,3.79747,0.00943995,-0.0152572
-125.316,3.79747,0.00961932,-0.015217
-121.519,3.79747,0.00961932,-0.015217
-117.722,3.79747,0.00968899,-0.0149384
-113.924,3.79747,0.00968899,-0.0149384
-110.127,3.79747,0.00981981,-0.0121873
-106.329,3.79747,0.00981981,-0.0121873
-102.532,3.79747,0.00990702,-0.0111593
-98.7342,3.79747,0.00990702,-0.0111593
-94.9367,3.79747,0.0101835,-0.0100509
-91.1392,3.79747,0.0101835,-0.0100509
-87.3418,3.79747,0.0104587,-0.00882718
-83.5443,3.79747,0.0104587,-0.00882718
-79.7468,3.79747,0.0102887,-0.00835706
-75.9494,3.79747,0.0102887,-0.00835706
-72.1519,3.79747,0.0105994,-0.00828137
-68.3544,3.79747,0.0105994,-0.00828137
-64.557,3.79747,0.0111289,-0.0065188
-60.7595,3.79747,0.0111289,-0.0065188
-56.962,3.79747,0.0114314,-0.00393941
-53.1646,3.79747,0.0114314,-0.00393941
-49.3671,3.79747,0.0116699,-0.0025327
-45.5696,3.79747,0.0116699,-0.0025327
-41.7722,3.79747,0.0126531,0.00141548
-37.9747,3.79747,0.0126531,0.00141548
-34.1772,3.79747,0.0138234,0.00944017
-30.3797,3.79747,0.0138234,0.00944017
-26.5823,3.79747,0.015171,0.0164464
-22.7848,3.79747,0.015171,0.0164464
-18.9873,3.79747,0.0157067,0.0268769
-15.1899,3.79747,0.0157067,0.0268769
-11.3924,3.79747,0.0153105,0.0385939
-7.59494,3.79747,0.0153105,0.0385939
-3.79747,3.79747,0.0145755,0.049841
0,3.79747,0.0145755,0.049841
-300,7.59494,0.00819655,-0.0283387
-296.203,7.59494,0.00819655,-0.0283387
-292.405,7.59494,0.00828931,-0.0280592
-288.608,7.59494,0.00828931,-0.0280592
-284.81,7.59494,0.00843492,-0.0274831
-281.013,7.59494,0.00843492,-0.0274831
-277.215,7.59494,0.00843521,-0.0271972
-273.418,7.59494,0.00843521,-0.0271972
-269.62,7.59494,0.0085968,-0.0262428
-265.823,7.59494,0.0085968,-0.0262428
-262.025,7.59494,0.00868112,-0.0256068
-258.228,7.59494,0.00868112,-0.0256068
-254.43,7.59494,0.00896373,-0.0239785
-250.633,7.59494,0.00896373,-0.0239785
-246.835,7.59494,0.00897492,-0.0237988
-243.038,7.59494,0.00897492,-0.0237988
-239.241,7.59494,0.00908917,-0.0228603
-235.443,7.59494,0.00908917,-0.0228603
-231.646,7.59494,0.00933486,-0.0217588
-227.848,7.59494,0.00933486,-0.0217588
-224.051,7.59494,0.00938975,-0.0213653
-220.253,7.59494,0.00938975,-0.0213653
-216.456,7.59494,0.00965008,-0.0201617
-212.658,7.59494,0.00965008,-0.0201617
-208.861,7.59494,0.00982369,-0.0191514
-205.063,7.59494,0.00982369,-0.0191514
-201.266,7.59494,0.0100164,-0.0185668
-197.468,7.59494,0.0100164,-0.0185668
-193.671,7.59494,0.0100876,-0.0178818
-189.873,7.59494,0.0100876,-0.0178818
-186.076,7.59494,0.0103534,-0.0164761
-182.278,7.59494,0.0103534,-0.0164761
-178.481,7.59494,0.0104828,-0.0155421
-174.684,7.59494,0.0104828,-0.0155421
-170.886,7.59494,0.0108751,-0.0129515
-167.089,7.59494,0.0108751,-0.0129515
-163.291,7.59494,0.0109584,-0.0128573
-159.494,7.59494,0.0109584,-0.0128573
-155.696,7.59494,0.0112058,-0.0117355
-151.899,7.59494,0.0112058,-0.0117355
-148.101,7.59494,0.0113935,-0.0107877
-144.304,7.59494,0.0113935,-0.0107877
-140.506,7.59494,0.0114728,-0.00936063
-136.709,7.59494,0.0114728,-0.00936063
-132.911,7.59494,0.0118379,-0.00632712
-129.114,7.59494,0.0118379,-0.00632712
-125.316,7.59494,0.0125061,-0.00607742
-121.519,7.59494,0.0125061,-0.00607742
-117.722,7.59494,0.0125858,-0.00511773
-113.924,7.59494,0.0125858,-0.00511773
-110.127,7.59494,0.0126417,-0.00202485
-106.329,7.59494,0.0126417,-0.00202485
-102.532,7.59494,0.0129858,-0.000881003
-98.7342,7.59494,0.0129858,-0.000881003
-94.9367,7.59494,0.0132668,0.00107561
-91.1392,7.59494,0.0132668,0.00107561
-87.3418,7.59494,0.0138045,0.00348325
-83.5443,7.59494,0.0138045,0.00348325
-79.7468,7.59494,0.0138465,0.00632162
-75.9494,7.59494,0.0138465,0.00632162
-72.1519,7.59494,0.014162,0.00640878
-68.3544,7.59494,0.014162,0.00640878
-64.557,7.59494,0.015243,0.00817134
-60.7595,7.59494,0.015243,0.00817134
-56.962,7.59494,0.0155455,0.0103818
-53.1646,7.59494,0.0155455,0.0103818
-49.3671,7.59494,0.0158252,0.0128193
-45.5696,7.59494,0.0158252,0.0128193
-41.7722,7.59494,0.0167883,0.0176573
-37.9747,7.59494,0.0167883,0.0176573
-34.1772,7.59494,0.0183757,0.0254803
-30.3797,7.59494,0.0183757,0.0254803
-26.5823,7.59494,0.0195806,0.0334214
-22.7848,7.59494,0.0195806,0.0334214
-18.9873,7.59494,0.0203826,0.0438519
-15.1899,7.59494,0.0203826,0.0438519
-11.3924,7.59494,0.0205141,0.0551752
-7.59494,7.59494,0.0205141,0.0551752
-3.79747,7.59494,0.0214833,0.0684462
0,7.59494,0.0214833,0.0684462
-300,11.3924,0.00819655,-0.0283387
-296.203,11.3924,0.00819655,-0.0283387
-292.405,11.3924,0.00828931,-0.0280592
-288.608,11.3924,0.00828931,-0.0280592
-284.81,11.3924,0.00843492,-0.0274831
-281.013,11.3924,0.00843492,-0.0274831
-277.215,11.3924,0.00843521,-0.0271972
-273.418,11.3924,0.00843521,-0.0271972
-269.62,11.3924,0.0085968,-0.0262428
-265.823,11.3924,0.0085968,-0.0262428
-262.025,11.3924,0.00868112,-0.0256068
-258.228,11.3924,0.00868112,-0.0256068
-254.43,11.3924,0.00896373,-0.0239785
-250.633,11.3924,0.00896373,-0.0239785
-246.835,11.3924,0.00897492,-0.0237988
-243.038,11.3924,0.00897492,-0.0237988
-239.241,11.3924,0.00908917,-0.0228603
-235.443,11.3924,0.00908917,-0.0228603
-231.646,11.3924,0.00933486,-0.0217588
-227.848,11.3924,0.00933486,-0.0217588
-224.051,11.3924,0.00938975,-0.0213653
-220.253,11.3924,0.00938975,-0.0213653
-216.456,11.3924,0.00965008,-0.0201617
-212.658,11.3924,0.00965008,-0.0201617
-208.861,11.3924,0.00982369,-0.0191514
-205.063,11.3924,0.00982369,-0.0191514
-201.266,11.3924,0.0100164,-0.0185668
-197.468,11.3924,0.0100164,-0.0185668
-193.671,11.3924,0.0100876,-0.0178818
-189.873,11.3924,0.0100876,-0.0178818
-186.076,11.3924,0.0103534,-0.0164761
-182.278,11.3924,0.0103534,-0.0164761
-178.481,11.3924,0.0104828,-0.0155421
-174.684,11.3924,0.0104828,-0.0155421
-170.886,11.3924,0.0108751,-0.0129515
-167.089,11.3924,0.0108751,-0.0129515
-163.291,11.3924,0.0109584,-0.0128573
-159.494,11.3924,0.0109584,-0.0128573
-155.696,11.3924,0.0112058,-0.0117355
-151.899,11.3924,0.0112058,-0.0117355
-148.101,11.3924,0.0113935,-0.0107877
-144.304,11.3924,0.0113935,-0.0107877
-140.506,11.3924,0.0114728,-0.00936063
-136.709,11.3924,0.0114728,-0.00936063
-132.911,11.3924,0.0118379,-0.00632712
-129.114,11.3924,0.0118379,-0.00632712
-125.316,11.3924,0.0125061,-0.00607742
-121.519,11.3924,0.0125061,-0.00607742
-117.722,11.3924,0.0125858,-0.00511773
-113.924,11.3924,0.0125858,-0.00511773
-110.127,11.3924,0.0126417,-0.00202485
-106.329,11.3924,0.0126417,-0.00202485
-102.532,11.3924,0.0129858,-0.000881003
-98.7342,11.3924,0.0129858,-0.000881003
-94.9367,11.3924,0.0132668,0.00107561
-91.1392,11.3924,0.0132668,0.00107561
-87.3418,11.3924,0.0138045,0.00348325
-83.5443,11.3924,0.0138045,0.00348325
-79.7468,11.3924,0.0138465,0.00632162
-75.9494,11.3924,0.0138465,0.00632162
-72.1519,11.3924,0.014162,0.00640878
-68.3544,11.3924,0.014162,0.00640878
-64.557,11.3924,0.015243,0.00817134
-60.7595,11.3924,0.015243,0.00817134
-56.962,11.3924,0.0155455,0.0103818
-53.1646,11.3924,0.0155455,0.0103818
-49.3671,11.3924,0.0158252,0.0128193
-45.5696,11.3924,0.0158252,0.0128193
-41.7722,11.3924,0.0167883,0.0176573
-37.9747,11.3924,0.0167883,0.0176573
-34.1772,11.3924,0.0183757,0.0254803
-30.3797,11.3924,0.0183757,0.0254803
-26.5823,11.3924,0.0195806,0.0334214
-22.7848,11.3924,0.0195806,0.0334214
-18.9873,11.3924,0.0203826,0.0438519
-15.1899,11.3924,0.0203826,0.0438519
-11.3924,11.3924,0.0205141,0.0551752
-7.59494,11.3924,0.0205141,0.0551752
-3.79747,11.3924,0.0214833,0.0684462
0,11.3924,0.0214833,0.0684462
-300,15.1899,0.00964106,-0.0244167
-296.203,15.1899,0.00964106,-0.0244167
-292.405,15.1899,0.00975269,-0.0239504
-288.608,15.1899,0.00975269,-0.0239504
-284.81,15.1899,0.00990954,-0.0233591
-281.013,15.1899,0.00990954,-0.0233591
-277.215,15.1899,0.00990983,-0.023043
-273.418,15.1899,0.00990983,-0.023043
-269.62,15.1899,0.0100737,-0.0220812
-265.823,15.1899,0.0100737,-0.0220812
-262.025,15.1899,0.0101858,-0.0214452
-258.228,15.1899,0.0101858,-0.0214452
-254.43,15.1899,0.0104684,-0.0198169
-250.633,15.1899,0.0104684,-0.0198169
-246.835,15.1899,0.0104796,-0.0196328
-243.038,15.1899,0.0104796,-0.0196328
-239.241,15.1899,0.0106279,-0.0182824
-235.443,15.1899,0.0106279,-0.0182824
-231.646,15.1899,0.0108751,-0.0171809
-227.848,15.1899,0.0108751,-0.0171809
-224.051,15.1899,0.0109379,-0.0167481
-220.253,15.1899,0.0109379,-0.0167481
-216.456,15.1899,0.0111982,-0.0153636
-212.658,15.1899,0.0111982,-0.0153636
-208.861,15.1899,0.0113718,-0.0142759
-205.063,15.1899,0.0113718,-0.0142759
-201.266,15.1899,0.0115645,-0.0135255
-197.468,15.1899,0.0115645,-0.0135255
-193.671,15.1899,0.0117511,-0.0128679
-189.873,15.1899,0.0117511,-0.0128679
-186.076,15.1899,0.0120634,-0.0114631
-182.278,15.1899,0.0120634,-0.0114631
-178.481,15.1899,0.0122199,-0.0104431
-174.684,15.1899,0.0122199,-0.0104431
-170.886,15.1899,0.0127891,-0.00785257
-167.089,15.1899,0.0127891,-0.00785257
-163.291,15.1899,0.012875,-0.00775836
-159.494,15.1899,0.012875,-0.00775836
-155.696,15.1899,0.0132147,-0.00711846
-151.899,15.1899,0.0132147,-0.00711846
-148.101,15.1899,0.0134024,-0.00616732
-144.304,15.1899,0.0134024,-0.00616732
-140.506,15.1899,0.013447,-0.00446848
-136.709,15.1899,0.013447,-0.00446848
-132.911,15.1899,0.0136913,-0.00235689
-129.114,15.1899,0.0136913,-0.00235689
-125.316,15.1899,0.0143595,-0.00210718
-121.519,15.1899,0.0143595,-0.00210718
-117.722,15.1899,0.0144392,-0.00114749
-113.924,15.1899,0.0144392,-0.00114749
-110.127,15.1899,0.0144689,0.00211623
-106.329,15.1899,0.0144689,0.00211623
-102.532,15.1899,0.0148129,0.00346063
-98.7342,15.1899,0.0148129,0.00346063
-94.9367,15.1899,0.0150939,0.00580934
-91.1392,15.1899,0.0150939,0.00580934
-87.3418,15.1899,0.0155676,0.0077858
-83.5443,15.1899,0.0155676,0.0077858
-79.7468,15.1899,0.0163283,0.0110606
-75.9494,15.1899,0.0163283,0.0110606
-72.1519,15.1899,0.0167313,0.0139054
-68.3544,15.1899,0.0167313,0.0139054
-64.557,15.1899,0.0184732,0.0186318
-60.7595,15.1899,0.0184732,0.0186318
-56.962,15.1899,0.0194058,0.02408
-53.1646,15.1899,0.0194058,0.02408
-49.3671,15.1899,0.0203748,0.02865
-45.5696,15.1899,0.0203748,0.02865
-41.7722,15.1899,0.0207685,0.0331453
-37.9747,15.1899,0.0207685,0.0331453
-34.1772,15.1899,0.0223559,0.0415767
-30.3797,15.1899,0.0223559,0.0415767
-26.5823,15.1899,0.0236235,0.0497766
-22.7848,15.1899,0.0236235,0.0497766
-18.9873,15.1899,0.0244254,0.0602071
-15.1899,15.1899,0.0244254,0.0602071
-11.3924,15.1899,0.0245569,0.0736835
-7.59494,15.1899,0.0245569,0.0736835
-3.79747,15.1899,0.0253694,0.083847
0,15.1899,0.0253694,0.083847
-300,18.9873,0.00964106,-0.0244167
-296.203,18.9873,0.00964106,-0.0244167
-292.405,18.9873,0.00975269,-0.0239504
-288.608,18.9873,0.00975269,-0.0239504
-284.81,18.9873,0.00990954,-0.0233591
-281.013,18.9873,0.00990954,-0.0233591
-277.215,18.9873,0.00990983,-0.023043
-273.418,18.9873,0.00990983,-0.023043
-269.62,18.9873,0.0100737,-0.0220812
-265.823,18.9873,0.0100737,-0.0220812
-262.025,18.9873,0.0101858,-0.0214452
-258.228,18.9873,0.0101858,-0.0214452
-254.43,18.9873,0.0104684,-0.0198169
-250.633,18.9873,0.0104684,-0.0198169
-246.835,18.9873,0.0104796,-0.0196328
-243.038,18.9873,0.0104796,-0.0196328
-239.241,18.9873,0.0106279,-0.0182824
-235.443,18.9873,0.0106279,-0.0182824
-231.646,18.9873,0.0108751,-0.0171809
-227.848,18.9873,0.0108751,-0.0171809
-224.051,18.9873,0.0109379,-0.0167481
-220.253,18.9873,0.0109379,-0.0167481
-216.456,18.9873,0.0111982,-0.0153636
-212.658,18.9873,0.0111982,-0.0153636
-208.861,18.9873,0.0113718,-0.0142759
-205.063,18.9873,0.0113718,-0.0142759
-201.266,18.9873,0.0115645,-0.0135255
-197.468,18.9873,0.0115645,-0.0135255
-193.671,18.9873,0.0117511,-0.0128679
-189.873,18.9873,0.0117511,-0.0128679
-186.076,18.9873,0.0120634,-0.0114631
-182.278,18.9873,0.0120634,-0.0114631
-178.481,18.9873,0.0122199,-0.0104431
-174.684,18.9873,0.0122199,-0.0104431
-170.886,18.9873,0.0127891,-0.00785257
-167.089,18.9873,0.0127891,-0.00785257
-163.291,18.9873,0.012875,-0.00775836
-159.494,18.9873,0.012875,-0.00775836
-155.696,18.9873,0.0132147,-0.00711846
-151.899,18.9873,0.0132147,-0.00711846
-148.101,18.9873,0.0134024,-0.00616732
-144.304,18.9873,0.0134024,-0.00616732
-140.506,18.9873,0.013447,-0.00446848
-136.709,18.9873,0.013447,-0.00446848
-132.911,18.9873,0.0136913,-0.00235689
-129.114,18.9873,0.0136913,-0.00235689
-125.316,18.9873,0.0143595,-0.00210718
-121.519,18.9873,0.0143595,-0.00210718
-117.722,18.9873,0.0144392,-0.00114749
-113.924,18.9873,0.0144392,-0.00114749
-110.127,18.9873,0.0144689,0.00211623
-106.329,18.9873,0.0144689,0.00211623
-102.532,18.9873,0.0148129,0.00346063
-98.7342,18.9873,0.0148129,0.00346063
-94.9367,18.9873,0.0150939,0.00580934
-91.1392,18.9873,0.0150939,0.00580934
-87.3418,18.9873,0.0155676,0.0077858
-83.5443,18.9873,0.0155676,0.0077858
-79.7468,18.9873,0.0163283,0.0110606
-75.9494,18.9873,0.0163283,0.0110606
-72.1519,18.9873,0.0167313,0.0139054
-68.3544,18.9873,0.0167313,0.0139054
-64.557,18.9873,0.0184732,0.0186318
-60.7595,18.9873,0.0184732,0.0186318
-56.962,18.9873,0.0194058,0.02408
-53.1646,18.9873,0.0194058,0.02408
-49.3671,18.9873,0.0203748,0.02865
-45.5696,18.9873,0.0203748,0.02865
-41.7722,18.9873,0.0207685,0.0331453
-37.9747,18.9873,0.0207685,0.0331453
-34.1772,18.9873,0.0223559,0.0415767
-30.3797,18.9873,0.0223559,0.0415767
-26.5823,18.9873,0.0236235,0.0497766
-22.7848,18.9873,0.0236235,0.0497766
-18.9873,18.9873,0.0244254,0.0602071
-15.1899,18.9873,0.0244254,0.0602071
-11.3924,18.9873,0.0245569,0.0736835
-7.59494,18.9873,0.0245569,0.0736835
-3.79747,18.9873,0.0253694,0.083847
0,18.9873,0.0253694,0.083847
-300,22.7848,0.0113168,-0.020141
-296.203,22.7848,0.0113168,-0.020141
-292.405,22.7848,0.0114253,-0.0196747
-288.608,22.7848,0.0114253,-0.0196747
-284.81,22.7848,0.0115763,-0.0190834
-281.013,22.7848,0.0115763,-0.0190834
-277.215,22.7848,0.0115766,-0.0187982
-273.418,22.7848,0.0115766,-0.0187982
-269.62,22.7848,0.0117405,-0.0178728
-265.823,22.7848,0.0117405,-0.0178728
-262.025,22.7848,0.0118526,-0.0172369
-258.228,22.7848,0.0118526,-0.0172369
-254.43,22.7848,0.0121352,-0.0156086
-250.633,22.7848,0.0121352,-0.0156086
-246.835,22.7848,0.0121464,-0.0154244
-243.038,22.7848,0.0121464,-0.0154244
-239.241,22.7848,0.0123167,-0.0141189
-235.443,22.7848,0.0123167,-0.0141189
-231.646,22.7848,0.0126353,-0.0130174
-227.848,22.7848,0.0126353,-0.0130174
-224.051,22.7848,0.0127311,-0.0120518
-220.253,22.7848,0.0127311,-0.0120518
-216.456,22.7848,0.0129914,-0.0106673
-212.658,22.7848,0.0129914,-0.0106673
-208.861,22.7848,0.013165,-0.00986292
-205.063,22.7848,0.013165,-0.00986292
-201.266,22.7848,0.0133577,-0.00882991
-197.468,22.7848,0.0133577,-0.00882991
-193.671,22.7848,0.0135443,-0.00760273
-189.873,22.7848,0.0135443,-0.00760273
-186.076,22.7848,0.0138647,-0.00619795
-182.278,22.7848,0.0138647,-0.00619795
-178.481,22.7848,0.0140211,-0.00527064
-174.684,22.7848,0.0140211,-0.00527064
-170.886,22.7848,0.0146324,-0.00266675
-167.089,22.7848,0.0146324,-0.00266675
-163.291,22.7848,0.0147341,-0.00196372
-159.494,22.7848,0.0147341,-0.00196372
-155.696,22.7848,0.015168,-0.00132381
-151.899,22.7848,0.015168,-0.00132381
-148.101,22.7848,0.0153557,-0.000117753
-144.304,22.7848,0.0153557,-0.000117753
-140.506,22.7848,0.0154186,0.00162925
-136.709,22.7848,0.0154186,0.00162925
-132.911,22.7848,0.0156629,0.00377779
-129.114,22.7848,0.0156629,0.00377779
-125.316,22.7848,0.0162358,0.00499502
-121.519,22.7848,0.0162358,0.00499502
-117.722,22.7848,0.0163831,0.00646797
-113.924,22.7848,0.0163831,0.00646797
-110.127,22.7848,0.0163642,0.00894126
-106.329,22.7848,0.0163642,0.00894126
-102.532,22.7848,0.0167554,0.0103837
-98.7342,22.7848,0.0167554,0.0103837
-94.9367,22.7848,0.0172695,0.0115044
-91.1392,22.7848,0.0172695,0.0115044
-87.3418,22.7848,0.0179867,0.0139067
-83.5443,22.7848,0.0179867,0.0139067
-79.7468,22.7848,0.0187394,0.0173867
-75.9494,22.7848,0.0187394,0.0173867
-72.1519,22.7848,0.0191495,0.0206702
-68.3544,22.7848,0.0191495,0.0206702
-64.557,22.7848,0.0199994,0.0250404
-60.7595,22.7848,0.0199994,0.0250404
-56.962,22.7848,0.0208969,0.0307786
-53.1646,22.7848,0.0208969,0.0307786
-49.3671,22.7848,0.0218659,0.0352765
-45.5696,22.7848,0.0218659,0.0352765
-41.7722,22.7848,0.0231297,0.0387906
-37.9747,22.7848,0.0231297,0.0387906
-34.1772,22.7848,0.0241956,0.0463222
-30.3797,22.7848,0.0241956,0.0463222
-26.5823,22.7848,0.0254631,0.0554236
-22.7848,22.7848,0.0254631,0.0554236
-18.9873,22.7848,0.026215,0.0658541
-15.1899,22.7848,0.026215,0.0658541
-11.3924,22.7848,0.0263107,0.0787276
-7.59494,22.7848,0.0263107,0.0787276
-3.79747,22.7848,0.0261743,0.0854843
0,22.7848,0.0261743,0.0854843
-300,26.5823,0.0113168,-0.020141
-296.203,26.5823,0.0113168,-0.020141
-292.405,26.5823,0.0114253,-0.0196747
-288.608,26.5823,0.0114253,-0.0196747
-284.81,26.5823,0.0115763,-0.0190834
-281.013,26.5823,0.0115763,-0.0190834
-277.215,26.5823,0.0115766,-0.0187982
-273.418,26.5823,0.0115766,-0.0187982
-269.62,26.5823,0.0117405,-0.0178728
-265.823,26.5823,0.0117405,-0.0178728
-262.025,26.5823,0.0118526,-0.0172369
-258.228,26.5823,0.0118526,-0.0172369
-254.43,26.5823,0.0121352,-0.0156086
-250.633,26.5823,0.0121352,-0.0156086
-246.835,26.5823,0.0121464,-0.0154244
-243.038,26.5823,0.0121464,-0.0154244
-239.241,26.5823,0.0123167,-0.0141189
-235.443,26.5823,0.0123167,-0.0141189
-231.646,26.5823,0.0126353,-0.0130174
-227.848,26.5823,0.0126353,-0.0130174
-224.051,26.5823,0.0127311,-0.0120518
-220.253,26.5823,0.0127311,-0.0120518
-216.456,26.5823,0.0129914,-0.0106673
-212.658,26.5823,0.0129914,-0.0106673
-208.861,26.5823,0.013165,-0.00986292
-205.063,26.5823,0.013165,-0.00986292
-201.266,26.5823,0.0133577,-0.00882991
-197.468,26.5823,0.0133577,-0.00882991
-193.671,26.5823,0.0135443,-0.00760273
-189.873,26.5823,0.0135443,-0.00760273
-186.076,26.5823,0.0138647,-0.00619795
-182.278,26.5823,0.0138647,-0.00619795
-178.481,26.5823,0.0140211,-0.00527064
-174.684,26.5823,0.0140211,-0.00527064
-170.886,26.5823,0.0146324,-0.00266675
-167.089,26.5823,0.0146324,-0.00266675
-163.291,26.5823,0.0147341,-0.00196372
-159.494,26.5823,0.0147341,-0.00196372
-155.696,26.5823,0.015168,-0.00132381
-151.899,26.5823,0.015168,-0.00132381
-148.101,26.5823,0.0153557,-0.000117753
-144.304,26.5823,0.0153557,-0.000117753
-140.506,26.5823,0.0154186,0.00162925
-136.709,26.5823,0.0154186,0.00162925
-132.911,26.5823,0.0156629,0.00377779
-129.114,26.5823,0.0156629,0.00377779
-125.316,26.5823,0.0162358,0.00499502
-121.519,26.5823,0.0162358,0.00499502
-117.722,26.5823,0.0163831,0.00646797
-113.924,26.5823,0.0163831,0.00646797
-110.127,26.5823,0.0163642,0.00894126
-106.329,26.5823,0.0163642,0.00894126
-102.532,26.5823,0.0167554,0.0103837
-98.7342,26.5823,0.0167554,0.0103837
-94.9367,26.5823,0.0172695,0.0115044
-91.1392,26.5823,0.0172695,0.0115044
-87.3418,26.5823,0.0179867,0.0139067
-83.5443,26.5823,0.0179867,0.0139067
-79.7468,26.5823,0.0187394,0.0173867
-75.9494,26.5823,0.0187394,0.0173867
-72.1519,26.5823,0.0191495,0.0206702
-68.3544,26.5823,0.0191495,0.0206702
