Id,Iq,Phi_d_pred,Phi_q_pred
-53.1646,0,0.0123301,0.000508082
-49.3671,0,0.0127491,0.00248835
-45.5696,0,0.0131351,0.00446338
-41.7722,0,0.0134799,0.00668003
-37.9747,0,0.0138254,0.00888446
-34.1772,0,0.0141607,0.0110525
-30.3797,0,0.0144791,0.0132027
-26.5823,0,0.014895,0.0162769
-22.7848,0,0.0153531,0.0195793
-18.9873,0,0.0158455,0.0231233
-15.1899,0,0.0163908,0.0271387
-11.3924,0,0.0171606,0.0322755
-7.59494,0,0.0179971,0.0377777
-3.79747,0,0.0188469,0.0433246
0,0,0.0197011,0.0488856
-300,3.79747,0.00729982,-0.0324155
-296.203,3.79747,0.00737687,-0.0320024
-292.405,3.79747,0.00742926,-0.031546
-288.608,3.79747,0.00748434,-0.0310748
-284.81,3.79747,0.00755436,-0.0305542
-281.013,3.79747,0.00762438,-0.0300335
-277.215,3.79747,0.0076944,-0.0295128
-273.418,3.79747,0.00776442,-0.0289922
-269.62,3.79747,0.00783445,-0.0284715
-265.823,3.79747,0.00790447,-0.0279509
-262.025,3.79747,0.00797449,-0.0274302
-258.228,3.79747,0.00806999,-0.0269161
-254.43,3.79747,0.00816817,-0.0264026
-250.633,3.79747,0.00826635,-0.0258891
-246.835,3.79747,0.00836452,-0.0253756
-243.038,3.79747,0.0084627,-0.0248621
-239.241,3.79747,0.00856085,-0.0243493
-235.443,3.79747,0.00865879,-0.0238453
-231.646,3.79747,0.00875673,-0.0233412
-227.848,3.79747,0.00885467,-0.0228372
-224.051,3.79747,0.00895261,-0.0223331
-220.253,3.79747,0.00905055,-0.021829
-216.456,3.79747,0.00914848,-0.021325
-212.658,3.79747,0.00924642,-0.0208209
-208.861,3.79747,0.00934436,-0.0203169
-205.063,3.79747,0.0094423,-0.0198128
-201.266,3.79747,0.00954024,-0.0193088
-197.468,3.79747,0.00963818,-0.0188047
-193.671,3.79747,0.00972746,-0.0183206
-189.873,3.79747,0.00981428,-0.0178421
-186.076,3.79747,0.00990111,-0.0173636
-182.278,3.79747,0.00998793,-0.0168851
-178.481,3.79747,0.0100748,-0.0164066
-174.684,3.79747,0.010163,-0.0159215
-170.886,3.79747,0.0102535,-0.0154261
-167.089,3.79747,0.0103439,-0.0149306
-163.291,3.79747,0.0104404,-0.0144154
-159.494,3.79747,0.0105388,-0.0138938
-155.696,3.79747,0.0106373,-0.0133722
-151.899,3.79747,0.0107357,-0.0128506
-148.101,3.79747,0.0108341,-0.012329
-144.304,3.79747,0.010906,-0.0118568
-140.506,3.79747,0.010954,-0.0114292
-136.709,3.79747,0.011002,-0.0110017
-132.911,3.79747,0.01105,-0.0105742
-129.114,3.79747,0.0110979,-0.0101466
-125.316,3.79747,0.0111459,-0.00971909
-121.519,3.79747,0.0111939,-0.00929157
-117.722,3.79747,0.0112419,-0.00886403
-113.924,3.79747,0.0112898,-0.00843651
-110.127,3.79747,0.0113444,-0.00798114
-106.329,3.79747,0.011404,-0.00750505
-102.532,3.79747,0.0114635,-0.00702897
-98.7342,3.79747,0.0115231,-0.00655287
-94.9367,3.79747,0.0115889,-0.00606165
-91.1392,3.79747,0.0116549,-0.00557016
-87.3418,3.79747,0.0117209,-0.00507866
-83.5443,3.79747,0.0118143,-0.00446954
-79.7468,3.79747,0.0119307,-0.00376469
-75.9494,3.79747,0.0120679,-0.00299434
-72.1519,3.79747,0.0122208,-0.00217074
-68.3544,3.79747,0.0123989,-0.00125347
-64.557,3.79747,0.0126098,-0.000183272
-60.7595,3.79747,0.0128767,0.001139
-56.962,3.79747,0.0132418,0.00288497
-53.1646,3.79747,0.0136642,0.00488743
-49.3671,3.79747,0.0140629,0.00678289
-45.5696,3.79747,0.0144243,0.00891368
-41.7722,3.79747,0.0147685,0.0111419
-37.9747,3.79747,0.0151095,0.0133318
-34.1772,3.79747,0.0154412,0.0155382
-30.3797,3.79747,0.015786,0.0179284
-26.5823,3.79747,0.01623,0.0211567
-22.7848,3.79747,0.0167198,0.024657
-18.9873,3.79747,0.0172663,0.0286656
-15.1899,3.79747,0.0180414,0.033846
-11.3924,3.79747,0.0188841,0.0393692
-7.59494,3.79747,0.0197384,0.0449307
-3.79747,3.79747,0.0205926,0.0504923
0,3.79747,0.0214293,0.0559656
-300,7.59494,0.00806753,-0.0300935
-296.203,7.59494,0.00814457,-0.0296803
-292.405,7.59494,0.00822162,-0.0292672
-288.608,7.59494,0.00829237,-0.028843
-284.81,7.59494,0.00835558,-0.0283449
-281.013,7.59494,0.0084256,-0.0278242
-277.215,7.59494,0.00849562,-0.0273036
-273.418,7.59494,0.00856565,-0.0267829
-269.62,7.59494,0.00863567,-0.0262623
-265.823,7.59494,0.00870569,-0.0257416
-262.025,7.59494,0.00877571,-0.0252209
-258.228,7.59494,0.00885118,-0.0247017
-254.43,7.59494,0.00894936,-0.0241882
-250.633,7.59494,0.00904753,-0.0236747
-246.835,7.59494,0.00914571,-0.0231612
-243.038,7.59494,0.00924389,-0.0226478
-239.241,7.59494,0.00934206,-0.0221343
-235.443,7.59494,0.00944023,-0.0216208
-231.646,7.59494,0.00953841,-0.0211073
-227.848,7.59494,0.00963642,-0.0206006
-224.051,7.59494,0.00973436,-0.0200966
-220.253,7.59494,0.00983229,-0.0195925
-216.456,7.59494,0.00993023,-0.0190885
-212.658,7.59494,0.0100282,-0.0185844
-208.861,7.59494,0.0101261,-0.0180803
-205.063,7.59494,0.010224,-0.0175763
-201.266,7.59494,0.010322,-0.0170722
-197.468,7.59494,0.0104199,-0.0165682
-193.671,7.59494,0.0105103,-0.0160815
-189.873,7.59494,0.0105971,-0.0156031
-186.076,7.59494,0.0106839,-0.0151246
-182.278,7.59494,0.0107708,-0.0146461
-178.481,7.59494,0.0108576,-0.0141676
-174.684,7.59494,0.0109462,-0.0136806
-170.886,7.59494,0.0110367,-0.0131852
-167.089,7.59494,0.0111333,-0.0126696
-163.291,7.59494,0.0112317,-0.012148
-159.494,7.59494,0.0113301,-0.0116264
-155.696,7.59494,0.0114285,-0.0111048
-151.899,7.59494,0.011527,-0.0105832
-148.101,7.59494,0.0116254,-0.0100616
-144.304,7.59494,0.0117238,-0.00953999
-140.506,7.59494,0.0117832,-0.00909125
-136.709,7.59494,0.0118311,-0.00866371
-132.911,7.59494,0.0118791,-0.00823617
-129.114,7.59494,0.0119271,-0.00780864
-125.316,7.59494,0.0119751,-0.00738112
-121.519,7.59494,0.012023,-0.00695358
-117.722,7.59494,0.0120725,-0.00651974
-113.924,7.59494,0.0121336,-0.00603996
-110.127,7.59494,0.0121996,-0.00554846
-106.329,7.59494,0.0122656,-0.00505696
-102.532,7.59494,0.0123315,-0.00456546
-98.7342,7.59494,0.0123975,-0.00407395
-94.9367,7.59494,0.0124635,-0.00358245
-91.1392,7.59494,0.0125294,-0.00309095
-87.3418,7.59494,0.0126293,-0.00245651
-83.5443,7.59494,0.0127665,-0.00168616
-79.7468,7.59494,0.0129142,-0.000880368
-75.9494,7.59494,0.0130871,1.12235e-05
-72.1519,7.59494,0.0132686,0.000945144
-68.3544,7.59494,0.0134827,0.00203257
-64.557,7.59494,0.0137546,0.0033768
-60.7595,7.59494,0.0141589,0.00529288
-56.962,7.59494,0.0145794,0.00728652
-53.1646,7.59494,0.0149781,0.00918197
-49.3671,7.59494,0.0153699,0.0111206
-45.5696,7.59494,0.0157134,0.013364
-41.7722,7.59494,0.0160659,0.0156473
-37.9747,7.59494,0.0164059,0.0178999
-34.1772,7.59494,0.0167333,0.0201212
-30.3797,7.59494,0.017107,0.022734
-26.5823,7.59494,0.0175947,0.0262012
-22.7848,7.59494,0.0181524,0.0302429
-18.9873,7.59494,0.0189222,0.0354165
-15.1899,7.59494,0.0197756,0.0409753
-11.3924,7.59494,0.0206298,0.0465368
-7.59494,7.59494,0.0214841,0.0520984
-3.79747,7.59494,0.0222796,0.0573676
0,7.59494,0.0230147,0.0623111
-300,11.3924,0.00883522,-0.0277714
-296.203,11.3924,0.00891227,-0.0273583
-292.405,11.3924,0.00898933,-0.0269451
-288.608,11.3924,0.00906638,-0.026532
-284.81,11.3924,0.00914483,-0.0261146
-281.013,11.3924,0.00922682,-0.025615
-277.215,11.3924,0.00929684,-0.0250943
-273.418,11.3924,0.00936687,-0.0245737
-269.62,11.3924,0.00943688,-0.024053
-265.823,11.3924,0.00950691,-0.0235323
-262.025,11.3924,0.00957693,-0.0230117
-258.228,11.3924,0.00964695,-0.022491
-254.43,11.3924,0.00973054,-0.0219738
-250.633,11.3924,0.00982871,-0.0214603
-246.835,11.3924,0.00992689,-0.0209469
-243.038,11.3924,0.0100251,-0.0204334
-239.241,11.3924,0.0101232,-0.0199199
-235.443,11.3924,0.0102214,-0.0194064
-231.646,11.3924,0.0103196,-0.018893
-227.848,11.3924,0.0104178,-0.0183795
-224.051,11.3924,0.0105159,-0.017866
-220.253,11.3924,0.010614,-0.017356
-216.456,11.3924,0.010712,-0.0168519
-212.658,11.3924,0.0108099,-0.0163479
-208.861,11.3924,0.0109079,-0.0158438
-205.063,11.3924,0.0110058,-0.0153398
-201.266,11.3924,0.0111037,-0.0148357
-197.468,11.3924,0.0112017,-0.0143317
-193.671,11.3924,0.0112931,-0.0138425
-189.873,11.3924,0.01138,-0.013364
-186.076,11.3924,0.0114668,-0.0128855
-182.278,11.3924,0.0115536,-0.012407
-178.481,11.3924,0.0116404,-0.0119285
-174.684,11.3924,0.0117295,-0.0114396
-170.886,11.3924,0.0118261,-0.0109239
-167.089,11.3924,0.0119246,-0.0104023
-163.291,11.3924,0.012023,-0.00988067
-159.494,11.3924,0.0121214,-0.00935906
-155.696,11.3924,0.0122198,-0.00883745
-151.899,11.3924,0.0123182,-0.00831584
-148.101,11.3924,0.0124167,-0.00779424
-144.304,11.3924,0.0125151,-0.00727264
-140.506,11.3924,0.0126123,-0.00675326
-136.709,11.3924,0.0126603,-0.00632572
-132.911,11.3924,0.0127083,-0.0058982
-129.114,11.3924,0.0127594,-0.00546299
-125.316,11.3924,0.0128138,-0.00502004
-121.519,11.3924,0.0128762,-0.00454376
-117.722,11.3924,0.0129422,-0.00405226
-113.924,11.3924,0.0130081,-0.00356076
-110.127,11.3924,0.0130741,-0.00306926
-106.329,11.3924,0.0131401,-0.00257776
-102.532,11.3924,0.0132061,-0.00208626
-98.7342,11.3924,0.013272,-0.00159475
-94.9367,11.3924,0.01334,-0.00109539
-91.1392,11.3924,0.0134651,-0.000377992
-87.3418,11.3924,0.0136076,0.00040998
-83.5443,11.3924,0.0137805,0.00130158
-79.7468,11.3924,0.0139534,0.00219318
-75.9494,11.3924,0.0141435,0.00316933
-72.1519,11.3924,0.0143556,0.00424841
-68.3544,11.3924,0.0146503,0.0056858
-64.557,11.3924,0.015076,0.00770078
-60.7595,11.3924,0.0154946,0.0096856
-56.962,11.3924,0.0158933,0.0115811
-53.1646,11.3924,0.016292,0.0134765
-49.3671,11.3924,0.0166683,0.015612
-45.5696,11.3924,0.0170268,0.0179255
-41.7722,11.3924,0.0173649,0.0202282
-37.9747,11.3924,0.017698,0.0224828
-34.1772,11.3924,0.0180283,0.0247269
-30.3797,11.3924,0.0184717,0.0277785
-26.5823,11.3924,0.0190416,0.0318456
-22.7848,11.3924,0.0198128,0.0370198
-18.9873,11.3924,0.0206671,0.0425813
-15.1899,11.3924,0.0215213,0.0481429
-11.3924,11.3924,0.0223755,0.0537044
-7.59494,11.3924,0.0231298,0.0587684
-3.79747,11.3924,0.0238492,0.0635637
0,11.3924,0.0245018,0.0679447
-300,15.1899,0.00960759,-0.0254621
-296.203,15.1899,0.00968245,-0.025043
-292.405,15.1899,0.00975731,-0.0246238
-288.608,15.1899,0.00983408,-0.02421
-284.81,15.1899,0.00991114,-0.0237968
-281.013,15.1899,0.00999813,-0.0233532
-277.215,15.1899,0.0100949,-0.0228795
-273.418,15.1899,0.0101681,-0.0223644
-269.62,15.1899,0.0102381,-0.0218437
-265.823,15.1899,0.0103081,-0.0213231
-262.025,15.1899,0.0103782,-0.0208024
-258.228,15.1899,0.0104482,-0.0202818
-254.43,15.1899,0.0105182,-0.0197611
-250.633,15.1899,0.0106099,-0.019246
-246.835,15.1899,0.0107081,-0.0187325
-243.038,15.1899,0.0108063,-0.018219
-239.241,15.1899,0.0109044,-0.0177055
-235.443,15.1899,0.0110026,-0.0171921
-231.646,15.1899,0.0111008,-0.0166786
-227.848,15.1899,0.011199,-0.0161651
-224.051,15.1899,0.0112971,-0.0156516
-220.253,15.1899,0.0113953,-0.0151381
-216.456,15.1899,0.0114935,-0.0146247
-212.658,15.1899,0.0115917,-0.0141113
-208.861,15.1899,0.0116896,-0.0136073
-205.063,15.1899,0.0117875,-0.0131032
-201.266,15.1899,0.0118855,-0.0125992
-197.468,15.1899,0.0119834,-0.0120951
-193.671,15.1899,0.012076,-0.0116035
-189.873,15.1899,0.0121628,-0.011125
-186.076,15.1899,0.0122496,-0.0106465
-182.278,15.1899,0.0123364,-0.010168
-178.481,15.1899,0.0124233,-0.0096895
-174.684,15.1899,0.012519,-0.00917811
-170.886,15.1899,0.0126174,-0.0086565
-167.089,15.1899,0.0127158,-0.0081349
-163.291,15.1899,0.0128143,-0.0076133
-159.494,15.1899,0.0129127,-0.0070917
-155.696,15.1899,0.0130111,-0.00657009
-151.899,15.1899,0.0131095,-0.00604849
-148.101,15.1899,0.0132079,-0.00552688
-144.304,15.1899,0.0133112,-0.00499363
-140.506,15.1899,0.0134161,-0.00445661
-136.709,15.1899,0.0135072,-0.00394526
-132.911,15.1899,0.0135616,-0.00350232
-129.114,15.1899,0.0136188,-0.00304756
-125.316,15.1899,0.0136847,-0.00255606
-121.519,15.1899,0.0137507,-0.00206456
-117.722,15.1899,0.0138167,-0.00157306
-113.924,15.1899,0.0138827,-0.00108156
-110.127,15.1899,0.0139486,-0.00059005
-106.329,15.1899,0.0140146,-9.85612e-05
-102.532,15.1899,0.0140806,0.000392939
-98.7342,15.1899,0.0141803,0.00100233
-94.9367,15.1899,0.014303,0.00170905
-91.1392,15.1899,0.0144739,0.00259195
-87.3418,15.1899,0.0146468,0.00348354
-83.5443,15.1899,0.0148219,0.00438583
-79.7468,15.1899,0.0150203,0.00540269
-75.9494,15.1899,0.0152284,0.00646427
-72.1519,15.1899,0.0155665,0.0080875
-68.3544,15.1899,0.0159931,0.0101087
-64.557,15.1899,0.0164097,0.0120847
-60.7595,15.1899,0.0168084,0.0139801
-56.962,15.1899,0.0172119,0.0158968
-53.1646,15.1899,0.0176278,0.0178812
-49.3671,15.1899,0.017988,0.0202009
-45.5696,15.1899,0.0183263,0.0225074
-41.7722,15.1899,0.0186646,0.0248242
-37.9747,15.1899,0.0189928,0.0270864
-34.1772,15.1899,0.0193818,0.0296431
-30.3797,15.1899,0.0199371,0.0334809
-26.5823,15.1899,0.0207043,0.0386259
-22.7848,15.1899,0.0215585,0.0441874
-18.9873,15.1899,0.0224128,0.049749
-15.1899,15.1899,0.0232401,0.0551766
-11.3924,15.1899,0.0239801,0.0601693
-7.59494,15.1899,0.0246838,0.0648153
-3.79747,15.1899,0.0252716,0.068954
0,15.1899,0.0258295,0.0729641
-300,18.9873,0.0103818,-0.0231713
-296.203,18.9873,0.0104591,-0.0227456
-292.405,18.9873,0.010534,-0.0223265
-288.608,18.9873,0.0106089,-0.0219073
-284.81,18.9873,0.0106837,-0.0214882
-281.013,18.9873,0.0107586,-0.021069
-277.215,18.9873,0.0108519,-0.0205932
-273.418,18.9873,0.0109482,-0.0201181
-269.62,18.9873,0.0110393,-0.0196345
-265.823,18.9873,0.0111093,-0.0191138
-262.025,18.9873,0.0111794,-0.0185932
-258.228,18.9873,0.0112494,-0.0180725
-254.43,18.9873,0.0113194,-0.0175518
-250.633,18.9873,0.0113911,-0.0170316
-246.835,18.9873,0.0114893,-0.0165181
-243.038,18.9873,0.0115874,-0.0160046
-239.241,18.9873,0.0116856,-0.0154912
-235.443,18.9873,0.0117838,-0.0149777
-231.646,18.9873,0.011882,-0.0144642
-227.848,18.9873,0.0119801,-0.0139507
-224.051,18.9873,0.0120783,-0.0134373
-220.253,18.9873,0.0121765,-0.0129238
-216.456,18.9873,0.0122747,-0.0124103
-212.658,18.9873,0.0123728,-0.0118968
-208.861,18.9873,0.012471,-0.0113833
-205.063,18.9873,0.0125692,-0.0108699
-201.266,18.9873,0.0126672,-0.0103627
-197.468,18.9873,0.0127652,-0.00985861
-193.671,18.9873,0.0128588,-0.00936443
-189.873,18.9873,0.0129456,-0.00888593
-186.076,18.9873,0.0130324,-0.00840744
-182.278,18.9873,0.0131193,-0.00792895
-178.481,18.9873,0.0132124,-0.0074296
-174.684,18.9873,0.0133103,-0.00691075
-170.886,18.9873,0.0134087,-0.00638913
-167.089,18.9873,0.0135071,-0.00586753
-163.291,18.9873,0.0136056,-0.00534572
-159.494,18.9873,0.0137105,-0.0048087
-155.696,18.9873,0.0138153,-0.00427169
-151.899,18.9873,0.0139202,-0.00373467
-148.101,18.9873,0.014025,-0.00319765
-144.304,18.9873,0.0141299,-0.00266063
-140.506,18.9873,0.0142347,-0.00212362
-136.709,18.9873,0.0143396,-0.00158661
-132.911,18.9873,0.0144273,-0.00105985
-129.114,18.9873,0.0144933,-0.000568351
-125.316,18.9873,0.0145593,-7.68511e-05
-121.519,18.9873,0.0146252,0.000414655
-117.722,18.9873,0.0146912,0.00090615
-113.924,18.9873,0.0147572,0.00139764
-110.127,18.9873,0.0148232,0.00188914
-106.329,18.9873,0.0149112,0.00244988
-102.532,18.9873,0.0150205,0.00310009
-98.7342,18.9873,0.0151736,0.00391005
-94.9367,18.9873,0.0153402,0.00477391
-91.1392,18.9873,0.0155131,0.00566551
-87.3418,18.9873,0.0156957,0.00660497
-83.5443,18.9873,0.0158971,0.00763604
-79.7468,18.9873,0.0161083,0.00870777
-75.9494,18.9873,0.0164836,0.0104954
-72.1519,18.9873,0.0169103,0.0125166
-68.3544,18.9873,0.0173249,0.0144838
-64.557,18.9873,0.0177239,0.0163806
-60.7595,18.9873,0.018141,0.0183583
-56.962,18.9873,0.018558,0.0203359
-53.1646,18.9873,0.0189492,0.0224761
-49.3671,18.9873,0.0192876,0.0247865
-45.5696,18.9873,0.0196262,0.0271042
-41.7722,18.9873,0.0199597,0.0294105
-37.9747,18.9873,0.0203481,0.0320056
-34.1772,18.9873,0.0208531,0.0352693
-30.3797,18.9873,0.0215958,0.040232
-26.5823,18.9873,0.02245,0.0457935
-22.7848,18.9873,0.0233042,0.0513551
-18.9873,18.9873,0.0240903,0.0565775
-15.1899,18.9873,0.0248268,0.0615381
-11.3924,18.9873,0.0254539,0.0658246
-7.59494,18.9873,0.0260414,0.0699618
-3.79747,18.9873,0.0265881,0.0739329
0,18.9873,0.0269862,0.0773411
-300,22.7848,0.0111044,-0.0210118
-296.203,22.7848,0.0112332,-0.0204554
-292.405,22.7848,0.0113107,-0.0200291
-288.608,22.7848,0.0113856,-0.01961
-284.81,22.7848,0.0114604,-0.0191908
-281.013,22.7848,0.0115353,-0.0187717
-277.215,22.7848,0.0116174,-0.0183301
-273.418,22.7848,0.011712,-0.0178504
-269.62,22.7848,0.0118066,-0.0173707
-265.823,22.7848,0.0119012,-0.0168911
-262.025,22.7848,0.0119816,-0.0163863
-258.228,22.7848,0.0120506,-0.0158632
-254.43,22.7848,0.0121206,-0.0153426
-250.633,22.7848,0.0121907,-0.0148219
-246.835,22.7848,0.0122704,-0.0143037
-243.038,22.7848,0.0123686,-0.0137903
-239.241,22.7848,0.0124668,-0.0132768
-235.443,22.7848,0.012565,-0.0127633
-231.646,22.7848,0.0126632,-0.0122498
-227.848,22.7848,0.0127613,-0.0117363
-224.051,22.7848,0.0128595,-0.0112229
-220.253,22.7848,0.0129577,-0.0107094
-216.456,22.7848,0.0130559,-0.0101959
-212.658,22.7848,0.013154,-0.00968245
-208.861,22.7848,0.0132522,-0.00916896
-205.063,22.7848,0.0133504,-0.00865549
-201.266,22.7848,0.0134486,-0.00814201
-197.468,22.7848,0.0135467,-0.00762854
-193.671,22.7848,0.0136416,-0.00712539
-189.873,22.7848,0.0137285,-0.0066469
-186.076,22.7848,0.0138153,-0.0061684
-182.278,22.7848,0.0139085,-0.0056688
-178.481,22.7848,0.0140051,-0.00515995
-174.684,22.7848,0.0141097,-0.00462379
-170.886,22.7848,0.0142146,-0.00408676
-167.089,22.7848,0.0143194,-0.00354974
-163.291,22.7848,0.0144243,-0.00301273
-159.494,22.7848,0.0145291,-0.00247571
-155.696,22.7848,0.014634,-0.00193869
-151.899,22.7848,0.0147388,-0.00140168
-148.101,22.7848,0.0148437,-0.000864669
-144.304,22.7848,0.0149485,-0.000327642
-140.506,22.7848,0.0150575,0.000226687
-136.709,22.7848,0.0151739,0.00081226
-132.911,22.7848,0.0152903,0.00139783
-129.114,22.7848,0.0153678,0.00191085
-125.316,22.7848,0.0154338,0.00240236
-121.519,22.7848,0.0154998,0.00289386
-117.722,22.7848,0.0155658,0.00338535
-113.924,22.7848,0.015653,0.00394361
-110.127,22.7848,0.0157419,0.00450743
-106.329,22.7848,0.0158859,0.00528327
-102.532,22.7848,0.0160443,0.00611123
-98.7342,22.7848,0.0162065,0.00695587
-94.9367,22.7848,0.0163794,0.00784747
-91.1392,22.7848,0.0165725,0.00883832
-87.3418,22.7848,0.0167739,0.00986939
-83.5443,22.7848,0.0170141,0.0110586
-79.7468,22.7848,0.0174008,0.0129033
-75.9494,22.7848,0.0178274,0.0149245
-72.1519,22.7848,0.0182401,0.0168829
-68.3544,22.7848,0.018653,0.0188421
-64.557,22.7848,0.01907,0.0208197
-60.7595,22.7848,0.0194871,0.0227973
-56.962,22.7848,0.0199041,0.024775
-53.1646,22.7848,0.020249,0.0270657
-49.3671,22.7848,0.0205875,0.0293834
-45.5696,22.7848,0.0209272,0.0317093
-41.7722,22.7848,0.021324,0.0343436
-37.9747,22.7848,0.0218366,0.0377058
-34.1772,22.7848,0.0224872,0.0418381
-30.3797,22.7848,0.0233415,0.0473996
-26.5823,22.7848,0.0241957,0.0529612
-22.7848,22.7848,0.0249406,0.0579783
-18.9873,22.7848,0.0256362,0.0626952
-15.1899,22.7848,0.0262237,0.0668324
-11.3924,22.7848,0.0267865,0.0708603
-7.59494,22.7848,0.0272221,0.0744027
-3.79747,22.7848,0.0276118,0.0777746
0,22.7848,0.0279859,0.081068
-300,26.5823,0.0117879,-0.0189521
-296.203,26.5823,0.0119261,-0.0183717
-292.405,26.5823,0.0120646,-0.017791
-288.608,26.5823,0.0121623,-0.0173126
-284.81,26.5823,0.0122371,-0.0168935
-281.013,26.5823,0.012312,-0.0164743
-277.215,26.5823,0.0123868,-0.0160552
-273.418,26.5823,0.0124775,-0.0155874
-269.62,26.5823,0.0125721,-0.0151077
-265.823,26.5823,0.0126667,-0.014628
-262.025,26.5823,0.0127613,-0.0141483
-258.228,26.5823,0.0128559,-0.0136686
-254.43,26.5823,0.012929,-0.0131512
-250.633,26.5823,0.0129961,-0.0126231
-246.835,26.5823,0.0130632,-0.0120951
-243.038,26.5823,0.0131498,-0.0115759
-239.241,26.5823,0.013248,-0.0110624
-235.443,26.5823,0.0133462,-0.0105489
-231.646,26.5823,0.0134443,-0.0100355
-227.848,26.5823,0.0135425,-0.00952198
-224.051,26.5823,0.0136407,-0.0090085
-220.253,26.5823,0.0137389,-0.00849503
-216.456,26.5823,0.013837,-0.00798155
-212.658,26.5823,0.0139352,-0.00746807
-208.861,26.5823,0.0140334,-0.00695459
-205.063,26.5823,0.0141316,-0.00644111
-201.266,26.5823,0.0142297,-0.00592764
-197.468,26.5823,0.0143279,-0.00541416
-193.671,26.5823,0.0144274,-0.00489738
-189.873,26.5823,0.0145209,-0.00439406
-186.076,26.5823,0.0146209,-0.00386936
-182.278,26.5823,0.0147221,-0.00334895
-178.481,26.5823,0.0148235,-0.00282781
-174.684,26.5823,0.0149284,-0.0022908
-170.886,26.5823,0.0150332,-0.00175377
-167.089,26.5823,0.0151381,-0.00121676
-163.291,26.5823,0.0152429,-0.000679738
-159.494,26.5823,0.0153478,-0.000142723
-155.696,26.5823,0.0154526,0.000394292
-151.899,26.5823,0.0155575,0.000931319
-148.101,26.5823,0.0156623,0.00146832
-144.304,26.5823,0.0157777,0.00204968
-140.506,26.5823,0.0158941,0.00263527
-136.709,26.5823,0.0160106,0.00322082
-132.911,26.5823,0.016127,0.0038064
-129.114,26.5823,0.0162424,0.00439004
-125.316,26.5823,0.0163083,0.00488155
-121.519,26.5823,0.0163947,0.00543733
-117.722,26.5823,0.0164837,0.00600116
-113.924,26.5823,0.0165982,0.00665649
-110.127,26.5823,0.0167566,0.00748444
-106.329,26.5823,0.016915,0.0083124
-102.532,26.5823,0.0170733,0.00914036
-98.7342,26.5823,0.0172488,0.0100449
-94.9367,26.5823,0.0174493,0.0110717
-91.1392,26.5823,0.0176506,0.0121027
-87.3418,26.5823,0.0179258,0.0134431
-83.5443,26.5823,0.0183179,0.0153112
-79.7468,26.5823,0.0187445,0.0173325
-75.9494,26.5823,0.019165,0.0193258
-72.1519,26.5823,0.0195821,0.0213035
-68.3544,26.5823,0.0199991,0.0232811
-64.557,26.5823,0.0204161,0.0252588
