Id,Iq,Phi_d_pred,Phi_q_pred
-117.722,7.59494,0.0150498,0.00373917
-113.924,7.59494,0.0152534,0.00508126
-110.127,7.59494,0.0154554,0.00643866
-106.329,7.59494,0.0156559,0.00781137
-102.532,7.59494,0.0158548,0.00919939
-98.7342,7.59494,0.0160521,0.0106027
-94.9367,7.59494,0.0162478,0.0120214
-91.1392,7.59494,0.0164419,0.0134553
-87.3418,7.59494,0.0166344,0.0149046
-83.5443,7.59494,0.0168254,0.0163692
-79.7468,7.59494,0.0170147,0.0178491
-75.9494,7.59494,0.0172025,0.0193443
-72.1519,7.59494,0.0173887,0.0208548
-68.3544,7.59494,0.0175733,0.0223806
-64.557,7.59494,0.0177564,0.0239217
-60.7595,7.59494,0.0179378,0.0254782
-56.962,7.59494,0.0181177,0.02705
-53.1646,7.59494,0.018296,0.028637
-49.3671,7.59494,0.0184727,0.0302394
-45.5696,7.59494,0.0186478,0.0318571
-41.7722,7.59494,0.0188213,0.0334901
-37.9747,7.59494,0.0189933,0.0351384
-34.1772,7.59494,0.0191636,0.0368021
-30.3797,7.59494,0.0193324,0.038481
-26.5823,7.59494,0.0194996,0.0401753
-22.7848,7.59494,0.0196652,0.0418848
-18.9873,7.59494,0.0198292,0.0436097
-15.1899,7.59494,0.0199917,0.0453499
-11.3924,7.59494,0.0201525,0.0471054
-7.59494,7.59494,0.0203118,0.0488762
-3.79747,7.59494,0.0204695,0.0506623
0,7.59494,0.0206256,0.0524638
-300,11.3924,0.0043714,-0.0397765
-296.203,11.3924,0.00464949,-0.0391727
-292.405,11.3924,0.00492599,-0.0385536
-288.608,11.3924,0.00520091,-0.0379192
-284.81,11.3924,0.00547425,-0.0372695
-281.013,11.3924,0.005746,-0.0366044
-277.215,11.3924,0.00601617,-0.0359241
-273.418,11.3924,0.00628475,-0.0352284
-269.62,11.3924,0.00655175,-0.0345174
-265.823,11.3924,0.00681716,-0.0337912
-262.025,11.3924,0.00708099,-0.0330496
-258.228,11.3924,0.00734324,-0.0322927
-254.43,11.3924,0.0076039,-0.0315204
-250.633,11.3924,0.00786298,-0.0307329
-246.835,11.3924,0.00812047,-0.0299301
-243.038,11.3924,0.00837638,-0.0291119
-239.241,11.3924,0.00863071,-0.0282784
-235.443,11.3924,0.00888345,-0.0274296
-231.646,11.3924,0.00913461,-0.0265656
-227.848,11.3924,0.00938418,-0.0256861
-224.051,11.3924,0.00963217,-0.0247914
-220.253,11.3924,0.00987858,-0.0238814
-216.456,11.3924,0.0101234,-0.0229561
-212.658,11.3924,0.0103666,-0.0220154
-208.861,11.3924,0.0106083,-0.0210595
-205.063,11.3924,0.0108484,-0.0200882
-201.266,11.3924,0.0110868,-0.0191016
-197.468,11.3924,0.0113237,-0.0180997
-193.671,11.3924,0.0115591,-0.0170825
-189.873,11.3924,0.0117928,-0.01605
-186.076,11.3924,0.0120249,-0.0150021
-182.278,11.3924,0.0122555,-0.013939
-178.481,11.3924,0.0124845,-0.0128605
-174.684,11.3924,0.0127119,-0.0117668
-170.886,11.3924,0.0129377,-0.0106577
-167.089,11.3924,0.0131619,-0.00953331
-163.291,11.3924,0.0133846,-0.0083936
-159.494,11.3924,0.0136056,-0.00723859
-155.696,11.3924,0.0138251,-0.00606827
-151.899,11.3924,0.014043,-0.00488263
-148.101,11.3924,0.0142593,-0.00368168
-144.304,11.3924,0.014474,-0.00246542
-140.506,11.3924,0.0146872,-0.00123385
-136.709,11.3924,0.0148987,1.30341e-05
-132.911,11.3924,0.0151087,0.00127523
-129.114,11.3924,0.0153171,0.00255274
-125.316,11.3924,0.0155239,0.00384555
-121.519,11.3924,0.0157291,0.00515368
-117.722,11.3924,0.0159327,0.00647713
-113.924,11.3924,0.0161348,0.00781588
-110.127,11.3924,0.0163353,0.00916994
-106.329,11.3924,0.0165341,0.0105393
-102.532,11.3924,0.0167314,0.011924
-98.7342,11.3924,0.0169272,0.013324
-94.9367,11.3924,0.0171213,0.0147393
-91.1392,11.3924,0.0173138,0.0161699
-87.3418,11.3924,0.0175048,0.0176159
-83.5443,11.3924,0.0176942,0.0190771
-79.7468,11.3924,0.017882,0.0205537
-75.9494,11.3924,0.0180682,0.0220456
-72.1519,11.3924,0.0182528,0.0235527
-68.3544,11.3924,0.0184358,0.0250752
-64.557,11.3924,0.0186173,0.026613
-60.7595,11.3924,0.0187972,0.0281662
-56.962,11.3924,0.0189755,0.0297346
-53.1646,11.3924,0.0191522,0.0313183
-49.3671,11.3924,0.0193273,0.0329174
-45.5696,11.3924,0.0195008,0.0345317
-41.7722,11.3924,0.0196728,0.0361614
-37.9747,11.3924,0.0198431,0.0378064
-34.1772,11.3924,0.0200119,0.0394667
-30.3797,11.3924,0.0201791,0.0411423
-26.5823,11.3924,0.0203447,0.0428332
-22.7848,11.3924,0.0205088,0.0445395
-18.9873,11.3924,0.0206712,0.046261
-15.1899,11.3924,0.0208321,0.0479979
-11.3924,11.3924,0.0209914,0.04975
-7.59494,11.3924,0.0211491,0.0515175
-3.79747,11.3924,0.0213052,0.0533003
0,11.3924,0.0214597,0.0550984
-300,15.1899,0.00532143,-0.036906
-296.203,15.1899,0.00559794,-0.0363055
-292.405,15.1899,0.00587287,-0.0356897
-288.608,15.1899,0.00614621,-0.0350586
-284.81,15.1899,0.00641797,-0.0344122
-281.013,15.1899,0.00668815,-0.0337505
-277.215,15.1899,0.00695674,-0.0330735
-273.418,15.1899,0.00722375,-0.0323812
-269.62,15.1899,0.00748917,-0.0316736
-265.823,15.1899,0.00775301,-0.0309506
-262.025,15.1899,0.00801527,-0.0302123
-258.228,15.1899,0.00827594,-0.0294588
-254.43,15.1899,0.00853502,-0.0286899
-250.633,15.1899,0.00879253,-0.0279057
-246.835,15.1899,0.00904845,-0.0271062
-243.038,15.1899,0.00930278,-0.0262913
-239.241,15.1899,0.00955553,-0.0254612
-235.443,15.1899,0.0098067,-0.0246157
-231.646,15.1899,0.0100563,-0.023755
-227.848,15.1899,0.0103043,-0.0228789
-224.051,15.1899,0.0105507,-0.0219875
-220.253,15.1899,0.0107955,-0.0210808
-216.456,15.1899,0.0110388,-0.0201588
-212.658,15.1899,0.0112804,-0.0192215
-208.861,15.1899,0.0115205,-0.0182689
-205.063,15.1899,0.011759,-0.017301
-201.266,15.1899,0.0119959,-0.0163177
-197.468,15.1899,0.0122312,-0.0153191
-193.671,15.1899,0.012465,-0.0143053
-189.873,15.1899,0.0126971,-0.0132761
-186.076,15.1899,0.0129277,-0.0122316
-182.278,15.1899,0.0131567,-0.0111718
-178.481,15.1899,0.0133841,-0.0100966
-174.684,15.1899,0.0136099,-0.00900621
-170.886,15.1899,0.0138342,-0.00790046
-167.089,15.1899,0.0140568,-0.00677941
-163.291,15.1899,0.0142779,-0.00564304
-159.494,15.1899,0.0144974,-0.00449136
-155.696,15.1899,0.0147153,-0.00332437
-151.899,15.1899,0.0149316,-0.00214206
-148.101,15.1899,0.0151463,-0.000944447
-144.304,15.1899,0.0153595,0.00026848
-140.506,15.1899,0.015571,0.00149672
-136.709,15.1899,0.015781,0.00274027
-132.911,15.1899,0.0159894,0.00399913
-129.114,15.1899,0.0161962,0.0052733
-125.316,15.1899,0.0164014,0.00656279
-121.519,15.1899,0.0166051,0.00786759
-117.722,15.1899,0.0168072,0.00918769
-113.924,15.1899,0.0170076,0.0105231
-110.127,15.1899,0.0172065,0.0118738
-106.329,15.1899,0.0174038,0.0132399
-102.532,15.1899,0.0175995,0.0146212
-98.7342,15.1899,0.0177937,0.0160179
-94.9367,15.1899,0.0179862,0.0174299
-91.1392,15.1899,0.0181772,0.0188572
-87.3418,15.1899,0.0183666,0.0202998
-83.5443,15.1899,0.0185544,0.0217577
-79.7468,15.1899,0.0187406,0.0232309
-75.9494,15.1899,0.0189253,0.0247195
-72.1519,15.1899,0.0191083,0.0262233
-68.3544,15.1899,0.0192898,0.0277425
-64.557,15.1899,0.0194697,0.0292769
-60.7595,15.1899,0.019648,0.0308267
-56.962,15.1899,0.0198247,0.0323918
-53.1646,15.1899,0.0199998,0.0339722
-49.3671,15.1899,0.0201733,0.0355679
-45.5696,15.1899,0.0203453,0.037179
-41.7722,15.1899,0.0205157,0.0388053
-37.9747,15.1899,0.0206845,0.040447
-34.1772,15.1899,0.0208517,0.0421039
-30.3797,15.1899,0.0210173,0.0437762
-26.5823,15.1899,0.0211814,0.0454638
-22.7848,15.1899,0.0213438,0.0471667
-18.9873,15.1899,0.0215047,0.0488849
-15.1899,15.1899,0.021664,0.0506184
-11.3924,15.1899,0.0218217,0.0523673
-7.59494,15.1899,0.0219778,0.0541314
-3.79747,15.1899,0.0221323,0.0559109
0,15.1899,0.0222853,0.0577056
-300,18.9873,0.00626289,-0.0340628
-296.203,18.9873,0.00653783,-0.0334657
-292.405,18.9873,0.00681118,-0.0328532
-288.608,18.9873,0.00708295,-0.0322255
-284.81,18.9873,0.00735314,-0.0315824
-281.013,18.9873,0.00762174,-0.030924
-277.215,18.9873,0.00788875,-0.0302503
-273.418,18.9873,0.00815419,-0.0295613
-269.62,18.9873,0.00841803,-0.028857
-265.823,18.9873,0.0086803,-0.0281374
-262.025,18.9873,0.00894098,-0.0274025
-258.228,18.9873,0.00920007,-0.0266522
-254.43,18.9873,0.00945759,-0.0258867
-250.633,18.9873,0.00971351,-0.0251058
-246.835,18.9873,0.00996786,-0.0243096
-243.038,18.9873,0.0102206,-0.0234981
-239.241,18.9873,0.0104718,-0.0226713
-235.443,18.9873,0.0107214,-0.0218292
-231.646,18.9873,0.0109694,-0.0209718
-227.848,18.9873,0.0112158,-0.0200991
-224.051,18.9873,0.0114607,-0.019211
-220.253,18.9873,0.0117039,-0.0183077
-216.456,18.9873,0.0119456,-0.017389
-212.658,18.9873,0.0121857,-0.016455
-208.861,18.9873,0.0124242,-0.0155057
-205.063,18.9873,0.0126611,-0.0145411
-201.266,18.9873,0.0128964,-0.0135612
-197.468,18.9873,0.0131302,-0.012566
-193.671,18.9873,0.0133623,-0.0115554
-189.873,18.9873,0.0135929,-0.0105296
-186.076,18.9873,0.0138219,-0.00948839
-182.278,18.9873,0.0140493,-0.00843192
-178.481,18.9873,0.0142752,-0.00736013
-174.684,18.9873,0.0144994,-0.00627303
-170.886,18.9873,0.0147221,-0.00517061
-167.089,18.9873,0.0149431,-0.00405289
-163.291,18.9873,0.0151626,-0.00291986
-159.494,18.9873,0.0153805,-0.00177151
-155.696,18.9873,0.0155969,-0.00060785
-151.899,18.9873,0.0158116,0.00057112
-148.101,18.9873,0.0160248,0.0017654
-144.304,18.9873,0.0162363,0.002975
-140.506,18.9873,0.0164463,0.0041999
-136.709,18.9873,0.0166547,0.00544012
-132.911,18.9873,0.0168616,0.00669565
-129.114,18.9873,0.0170668,0.00796649
-125.316,18.9873,0.0172704,0.00925264
-121.519,18.9873,0.0174725,0.0105541
-117.722,18.9873,0.017673,0.0118709
-113.924,18.9873,0.0178719,0.013203
-110.127,18.9873,0.0180692,0.0145504
-106.329,18.9873,0.018265,0.0159131
-102.532,18.9873,0.0184591,0.0172911
-98.7342,18.9873,0.0186517,0.0186844
-94.9367,18.9873,0.0188426,0.0200931
-91.1392,18.9873,0.019032,0.021517
-87.3418,18.9873,0.0192198,0.0229563
-83.5443,18.9873,0.0194061,0.0244109
-79.7468,18.9873,0.0195907,0.0258808
-75.9494,18.9873,0.0197738,0.027366
-72.1519,18.9873,0.0199553,0.0288665
-68.3544,18.9873,0.0201351,0.0303823
-64.557,18.9873,0.0203135,0.0319135
-60.7595,18.9873,0.0204902,0.0334599
-56.962,18.9873,0.0206653,0.0350217
-53.1646,18.9873,0.0208389,0.0365987
-49.3671,18.9873,0.0210108,0.0381911
-45.5696,18.9873,0.0211812,0.0397988
-41.7722,18.9873,0.02135,0.0414218
-37.9747,18.9873,0.0215172,0.0430602
-34.1772,18.9873,0.0216829,0.0447138
-30.3797,18.9873,0.0218469,0.0463827
-26.5823,18.9873,0.0220094,0.048067
-22.7848,18.9873,0.0221703,0.0497666
-18.9873,18.9873,0.0223296,0.0514814
-15.1899,18.9873,0.0224873,0.0532116
-11.3924,18.9873,0.0226434,0.0549571
-7.59494,18.9873,0.022798,0.0567179
-3.79747,18.9873,0.0229509,0.0584941
0,18.9873,0.0231023,0.0602855
-300,22.7848,0.0071958,-0.031247
-296.203,22.7848,0.00746916,-0.0306532
-292.405,22.7848,0.00774094,-0.0300441
-288.608,22.7848,0.00801113,-0.0294197
-284.81,22.7848,0.00827974,-0.0287799
-281.013,22.7848,0.00854676,-0.0281249
-277.215,22.7848,0.00881221,-0.0274546
-273.418,22.7848,0.00907606,-0.0267689
-269.62,22.7848,0.00933834,-0.0260679
-265.823,22.7848,0.00959902,-0.0253516
-262.025,22.7848,0.00985813,-0.02462
-258.228,22.7848,0.0101156,-0.0238731
-254.43,22.7848,0.0103716,-0.0231109
-250.633,22.7848,0.0106259,-0.0223334
-246.835,22.7848,0.0108787,-0.0215405
-243.038,22.7848,0.0111299,-0.0207324
-239.241,22.7848,0.0113795,-0.0199089
-235.443,22.7848,0.0116275,-0.0190701
-231.646,22.7848,0.0118739,-0.018216
-227.848,22.7848,0.0121188,-0.0173466
-224.051,22.7848,0.0123621,-0.0164619
-220.253,22.7848,0.0126037,-0.0155619
-216.456,22.7848,0.0128438,-0.0146465
-212.658,22.7848,0.0130823,-0.0137159
-208.861,22.7848,0.0133193,-0.0127699
-205.063,22.7848,0.0135546,-0.0118086
-201.266,22.7848,0.0137884,-0.0108321
-197.468,22.7848,0.0140205,-0.00984016
-193.671,22.7848,0.0142511,-0.00883295
-189.873,22.7848,0.0144801,-0.00781043
-186.076,22.7848,0.0147076,-0.0067726
-182.278,22.7848,0.0149334,-0.00571945
-178.481,22.7848,0.0151577,-0.004651
-174.684,22.7848,0.0153803,-0.00356723
-170.886,22.7848,0.0156014,-0.00246815
-167.089,22.7848,0.0158209,-0.00135376
-163.291,22.7848,0.0160388,-0.000224059
-159.494,22.7848,0.0162552,0.000920955
-155.696,22.7848,0.0164699,0.00208128
-151.899,22.7848,0.0166831,0.00325692
-148.101,22.7848,0.0168947,0.00444787
-144.304,22.7848,0.0171047,0.00565413
-140.506,22.7848,0.0173131,0.0068757
-136.709,22.7848,0.0175199,0.00811258
-132.911,22.7848,0.0177252,0.00936478
-129.114,22.7848,0.0179288,0.0106323
-125.316,22.7848,0.0181309,0.0119151
-121.519,22.7848,0.0183314,0.0132132
-117.722,22.7848,0.0185303,0.0145267
-113.924,22.7848,0.0187276,0.0158554
-110.127,22.7848,0.0189234,0.0171995
-106.329,22.7848,0.0191175,0.0185589
-102.532,22.7848,0.0193101,0.0199336
-98.7342,22.7848,0.0195011,0.0213236
-94.9367,22.7848,0.0196905,0.0227289
-91.1392,22.7848,0.0198783,0.0241495
-87.3418,22.7848,0.0200645,0.0255854
-83.5443,22.7848,0.0202492,0.0270367
-79.7468,22.7848,0.0204323,0.0285032
-75.9494,22.7848,0.0206137,0.0299851
-72.1519,22.7848,0.0207936,0.0314823
-68.3544,22.7848,0.020972,0.0329948
-64.557,22.7848,0.0211487,0.0345226
-60.7595,22.7848,0.0213238,0.0360657
-56.962,22.7848,0.0214974,0.0376241
-53.1646,22.7848,0.0216694,0.0391979
-49.3671,22.7848,0.0218398,0.0407869
-45.5696,22.7848,0.0220086,0.0423913
-41.7722,22.7848,0.0221758,0.044011
-37.9747,22.7848,0.0223415,0.045646
-34.1772,22.7848,0.0225055,0.0472963
-30.3797,22.7848,0.022668,0.0489619
-26.5823,22.7848,0.0228289,0.0506428
-22.7848,22.7848,0.0229882,0.052339
-18.9873,22.7848,0.0231459,0.0540506
-15.1899,22.7848,0.023302,0.0557774
-11.3924,22.7848,0.0234566,0.0575196
-7.59494,22.7848,0.0236096,0.0592771
-3.79747,22.7848,0.023761,0.0610499
0,22.7848,0.0239108,0.062838
-300,26.5823,0.00812014,-0.0284586
-296.203,26.5823,0.00839193,-0.0278681
-292.405,26.5823,0.00866213,-0.0272624
-288.608,26.5823,0.00893075,-0.0266413
-284.81,26.5823,0.00919778,-0.0260049
-281.013,26.5823,0.00946323,-0.0253532
-277.215,26.5823,0.0097271,-0.0246861
-273.418,26.5823,0.00998938,-0.0240038
-269.62,26.5823,0.0102501,-0.0233062
-265.823,26.5823,0.0105092,-0.0225932
-262.025,26.5823,0.0107667,-0.021865
-258.228,26.5823,0.0110227,-0.0211214
-254.43,26.5823,0.011277,-0.0203625
-250.633,26.5823,0.0115298,-0.0195883
-246.835,26.5823,0.011781,-0.0187988
-243.038,26.5823,0.0120306,-0.0179939
-239.241,26.5823,0.0122786,-0.0171738
-235.443,26.5823,0.0125251,-0.0163384
-231.646,26.5823,0.0127699,-0.0154876
-227.848,26.5823,0.0130132,-0.0146215
-224.051,26.5823,0.0132549,-0.0137402
-220.253,26.5823,0.013495,-0.0128435
-216.456,26.5823,0.0137335,-0.0119315
-212.658,26.5823,0.0139704,-0.0110041
-208.861,26.5823,0.0142058,-0.0100615
-205.063,26.5823,0.0144396,-0.00910356
-201.266,26.5823,0.0146718,-0.00813031
-197.468,26.5823,0.0149024,-0.00714175
-193.671,26.5823,0.0151314,-0.00613787
-189.873,26.5823,0.0153588,-0.00511869
-186.076,26.5823,0.0155846,-0.00408419
-182.278,26.5823,0.0158089,-0.00303438
-178.481,26.5823,0.0160316,-0.00196925
-174.684,26.5823,0.0162527,-0.000888819
-170.886,26.5823,0.0164722,0.000206926
-167.089,26.5823,0.0166901,0.00131798
-163.291,26.5823,0.0169065,0.00244435
-159.494,26.5823,0.0171212,0.00358603
-155.696,26.5823,0.0173344,0.00474303
-151.899,26.5823,0.017546,0.00591533
-148.101,26.5823,0.017756,0.00710294
-144.304,26.5823,0.0179644,0.00830587
-140.506,26.5823,0.0181713,0.00952411
-136.709,26.5823,0.0183765,0.0107577
-132.911,26.5823,0.0185802,0.0120065
-129.114,26.5823,0.0187823,0.0132707
-125.316,26.5823,0.0189828,0.0145502
-121.519,26.5823,0.0191817,0.015845
-117.722,26.5823,0.019379,0.0171551
-113.924,26.5823,0.0195748,0.0184805
-110.127,26.5823,0.0197689,0.0198212
-106.329,26.5823,0.0199615,0.0211773
-102.532,26.5823,0.0201525,0.0225486
-98.7342,26.5823,0.0203419,0.0239353
-94.9367,26.5823,0.0205298,0.0253373
-91.1392,26.5823,0.020716,0.0267546
-87.3418,26.5823,0.0209007,0.0281872
-83.5443,26.5823,0.0210837,0.0296351
-79.7468,26.5823,0.0212652,0.0310983
-75.9494,26.5823,0.0214451,0.0325769
-72.1519,26.5823,0.0216235,0.0340707
-68.3544,26.5823,0.0218002,0.0355799
-64.557,26.5823,0.0219754,0.0371043
-60.7595,26.5823,0.0221489,0.0386441
-56.962,26.5823,0.0223209,0.0401992
-53.1646,26.5823,0.0224913,0.0417696
