Id,Iq,Phi_d_pred,Phi_q_pred
-178.481,11.3924,0.0114223,-0.0120346
-174.684,11.3924,0.0115017,-0.0114737
-170.886,11.3924,0.0115764,-0.0109425
-167.089,11.3924,0.0116469,-0.0104429
-163.291,11.3924,0.0117138,-0.00997618
-159.494,11.3924,0.0117776,-0.00954267
-155.696,11.3924,0.0118392,-0.00914177
-151.899,11.3924,0.0118997,-0.00877186
-148.101,11.3924,0.0119602,-0.0084302
-144.304,11.3924,0.0120218,-0.00811292
-140.506,11.3924,0.012086,-0.007815
-136.709,11.3924,0.0121541,-0.00753025
-132.911,11.3924,0.0122277,-0.00725131
-129.114,11.3924,0.0123083,-0.00696975
-125.316,11.3924,0.0123974,-0.00667606
-121.519,11.3924,0.0124965,-0.00635983
-117.722,11.3924,0.0126072,-0.00600977
-113.924,11.3924,0.0127309,-0.00561392
-110.127,11.3924,0.0128691,-0.00515977
-106.329,11.3924,0.0130228,-0.00463444
-102.532,11.3924,0.0131933,-0.00402487
-98.7342,11.3924,0.0133814,-0.00331806
-94.9367,11.3924,0.013588,-0.00250121
-91.1392,11.3924,0.0138136,-0.00156201
-87.3418,11.3924,0.0140586,-0.0004888
-83.5443,11.3924,0.0143231,0.000729151
-79.7468,11.3924,0.0146069,0.00210148
-75.9494,11.3924,0.0149097,0.00363652
-72.1519,11.3924,0.0152308,0.0053411
-68.3544,11.3924,0.0155694,0.00722039
-64.557,11.3924,0.0159244,0.00927774
-60.7595,11.3924,0.0162943,0.0115146
-56.962,11.3924,0.0166777,0.0139303
-53.1646,11.3924,0.0170726,0.0165223
-49.3671,11.3924,0.0174771,0.0192856
-45.5696,11.3924,0.0178891,0.0222134
-41.7722,11.3924,0.0183062,0.0252966
-37.9747,11.3924,0.0187261,0.0285242
-34.1772,11.3924,0.0191461,0.0318832
-30.3797,11.3924,0.0195638,0.0353587
-26.5823,11.3924,0.0199765,0.0389343
-22.7848,11.3924,0.0203817,0.042592
-18.9873,11.3924,0.0207767,0.0463125
-15.1899,11.3924,0.0211592,0.0500756
-11.3924,11.3924,0.0215266,0.05386
-7.59494,11.3924,0.0218768,0.0576442
-3.79747,11.3924,0.0222075,0.0614059
0,11.3924,0.0225169,0.065123
-300,15.1899,0.00983584,-0.0234937
-296.203,15.1899,0.00979982,-0.0236242
-292.405,15.1899,0.0097743,-0.0237002
-288.608,15.1899,0.00975941,-0.0237238
-284.81,15.1899,0.0097552,-0.023697
-281.013,15.1899,0.00976167,-0.0236215
-277.215,15.1899,0.00977873,-0.0234994
-273.418,15.1899,0.00980626,-0.0233321
-269.62,15.1899,0.00984404,-0.0231214
-265.823,15.1899,0.00989178,-0.0228686
-262.025,15.1899,0.00994914,-0.0225754
-258.228,15.1899,0.0100157,-0.0222429
-254.43,15.1899,0.0100909,-0.0218726
-250.633,15.1899,0.0101743,-0.0214657
-246.835,15.1899,0.0102651,-0.0210238
-243.038,15.1899,0.0103628,-0.0205483
-239.241,15.1899,0.0104665,-0.0200407
-235.443,15.1899,0.0105755,-0.0195029
-231.646,15.1899,0.010689,-0.0189369
-227.848,15.1899,0.0108061,-0.0183447
-224.051,15.1899,0.0109259,-0.0177289
-220.253,15.1899,0.0110476,-0.0170921
-216.456,15.1899,0.0111703,-0.0164373
-212.658,15.1899,0.0112931,-0.0157679
-208.861,15.1899,0.0114153,-0.0150871
-205.063,15.1899,0.0115361,-0.0143988
-201.266,15.1899,0.0116547,-0.0137069
-197.468,15.1899,0.0117706,-0.0130153
-193.671,15.1899,0.0118832,-0.0123282
-189.873,15.1899,0.0119921,-0.0116496
-186.076,15.1899,0.012097,-0.0109836
-182.278,15.1899,0.0121976,-0.0103339
-178.481,15.1899,0.012294,-0.00970396
-174.684,15.1899,0.0123861,-0.00909696
-170.886,15.1899,0.0124743,-0.00851547
-167.089,15.1899,0.0125589,-0.00796147
-163.291,15.1899,0.0126404,-0.00743622
-159.494,15.1899,0.0127195,-0.00694019
-155.696,15.1899,0.012797,-0.0064729
-151.899,15.1899,0.0128739,-0.00603294
-148.101,15.1899,0.0129512,-0.00561781
-144.304,15.1899,0.0130301,-0.00522393
-140.506,15.1899,0.0131119,-0.00484662
-136.709,15.1899,0.013198,-0.00448005
-132.911,15.1899,0.0132897,-0.00411729
-129.114,15.1899,0.0133885,-0.00375032
-125.316,15.1899,0.0134958,-0.00337014
-121.519,15.1899,0.0136131,-0.0029668
-117.722,15.1899,0.0137419,-0.00252955
-113.924,15.1899,0.0138833,-0.00204694
-110.127,15.1899,0.0140388,-0.00150699
-106.329,15.1899,0.0142094,-0.000897384
-102.532,15.1899,0.0143961,-0.000205597
-98.7342,15.1899,0.0145997,0.000580858
-94.9367,15.1899,0.014821,0.00147424
-91.1392,15.1899,0.0150603,0.00248636
-87.3418,15.1899,0.0153179,0.00362837
-83.5443,15.1899,0.0155939,0.00491056
-79.7468,15.1899,0.0158879,0.00634212
-75.9494,15.1899,0.0161996,0.00793097
-72.1519,15.1899,0.0165281,0.00968358
-68.3544,15.1899,0.0168725,0.0116048
-64.557,15.1899,0.0172317,0.0136976
-60.7595,15.1899,0.0176042,0.0159632
-56.962,15.1899,0.0179884,0.0184009
-53.1646,15.1899,0.0183823,0.0210077
-49.3671,15.1899,0.018784,0.0237787
-45.5696,15.1899,0.0191913,0.0267069
-41.7722,15.1899,0.0196018,0.0297832
-37.9747,15.1899,0.0200132,0.0329966
-34.1772,15.1899,0.0204229,0.036334
-30.3797,15.1899,0.0208284,0.0397809
-26.5823,15.1899,0.0212271,0.0433208
-22.7848,15.1899,0.0216164,0.0469359
-18.9873,15.1899,0.0219939,0.0506072
-15.1899,15.1899,0.022357,0.0543145
-11.3924,15.1899,0.0227035,0.0580371
-7.59494,15.1899,0.0230312,0.0617535
-3.79747,15.1899,0.0233379,0.0654419
0,15.1899,0.0236219,0.0690805
-300,18.9873,0.0104519,-0.0218624
-296.203,18.9873,0.0104276,-0.0219463
-292.405,18.9873,0.0104134,-0.0219781
-288.608,18.9873,0.0104092,-0.0219601
-284.81,18.9873,0.0104153,-0.0218944
-281.013,18.9873,0.0104315,-0.0217828
-277.215,18.9873,0.0104578,-0.0216274
-273.418,18.9873,0.0104941,-0.0214296
-269.62,18.9873,0.0105402,-0.0211912
-265.823,18.9873,0.0105958,-0.0209135
-262.025,18.9873,0.0106607,-0.0205978
-258.228,18.9873,0.0107343,-0.0202454
-254.43,18.9873,0.0108164,-0.0198575
-250.633,18.9873,0.0109063,-0.0194351
-246.835,18.9873,0.0110035,-0.0189794
-243.038,18.9873,0.0111073,-0.0184916
-239.241,18.9873,0.0112171,-0.0179731
-235.443,18.9873,0.0113321,-0.0174252
-231.646,18.9873,0.0114516,-0.0168495
-227.848,18.9873,0.0115747,-0.0162479
-224.051,18.9873,0.0117007,-0.0156225
-220.253,18.9873,0.0118288,-0.0149754
-216.456,18.9873,0.0119581,-0.0143094
-212.658,18.9873,0.0120878,-0.0136273
-208.861,18.9873,0.0122173,-0.0129321
-205.063,18.9873,0.0123457,-0.0122272
-201.266,18.9873,0.0124724,-0.0115161
-197.468,18.9873,0.0125969,-0.0108026
-193.671,18.9873,0.0127187,-0.0100904
-189.873,18.9873,0.0128373,-0.00938336
-186.076,18.9873,0.0129525,-0.00868517
-182.278,18.9873,0.0130641,-0.00799945
-178.481,18.9873,0.013172,-0.00732956
-174.684,18.9873,0.0132764,-0.00667847
-170.886,18.9873,0.0133774,-0.00604874
-167.089,18.9873,0.0134755,-0.00544233
-163.291,18.9873,0.0135712,-0.00486056
-159.494,18.9873,0.013665,-0.00430396
-155.696,18.9873,0.0137578,-0.00377223
-151.899,18.9873,0.0138505,-0.00326412
-148.101,18.9873,0.0139441,-0.0027774
-144.304,18.9873,0.0140397,-0.00230878
-140.506,18.9873,0.0141386,-0.00185389
-136.709,18.9873,0.0142419,-0.0014073
-132.911,18.9873,0.0143511,-0.000962485
-129.114,18.9873,0.0144676,-0.000511882
-125.316,18.9873,0.0145925,-4.69518e-05
-121.519,18.9873,0.0147274,0.000441743
-117.722,18.9873,0.0148735,0.000964438
-113.924,18.9873,0.015032,0.00153204
-110.127,18.9873,0.0152042,0.00215596
-106.329,18.9873,0.0153909,0.002848
-102.532,18.9873,0.0155931,0.00362011
-98.7342,18.9873,0.0158116,0.00448423
-94.9367,18.9873,0.0160468,0.00545209
-91.1392,18.9873,0.0162991,0.00653498
-87.3418,18.9873,0.0165687,0.00774356
-83.5443,18.9873,0.0168554,0.00908762
-79.7468,18.9873,0.0171588,0.0105759
-75.9494,18.9873,0.0174786,0.012216
-72.1519,18.9873,0.0178138,0.0140138
-68.3544,18.9873,0.0181633,0.015974
-64.557,18.9873,0.018526,0.0180993
-60.7595,18.9873,0.0189003,0.0203906
-56.962,18.9873,0.0192845,0.0228468
-53.1646,18.9873,0.0196767,0.025465
-49.3671,18.9873,0.0200749,0.02824
-45.5696,18.9873,0.0204768,0.0311649
-41.7722,18.9873,0.0208802,0.0342305
-37.9747,18.9873,0.0212825,0.0374257
-34.1772,18.9873,0.0216812,0.0407377
-30.3797,18.9873,0.022074,0.0441519
-26.5823,18.9873,0.0224581,0.047652
-22.7848,18.9873,0.0228311,0.0512204
-18.9873,18.9873,0.0231905,0.0548383
-15.1899,18.9873,0.0235339,0.0584859
-11.3924,18.9873,0.0238591,0.0621426
-7.59494,18.9873,0.024164,0.0657873
-3.79747,18.9873,0.0244465,0.0693986
0,18.9873,0.024705,0.0729549
-300,22.7848,0.0110842,-0.0201614
-296.203,22.7848,0.0110717,-0.0201988
-292.405,22.7848,0.0110686,-0.0201866
-288.608,22.7848,0.0110751,-0.0201272
-284.81,22.7848,0.0110912,-0.0200228
-281.013,22.7848,0.011117,-0.0198755
-277.215,22.7848,0.0111523,-0.019687
-273.418,22.7848,0.0111972,-0.0194592
-269.62,22.7848,0.0112513,-0.0191936
-265.823,22.7848,0.0113146,-0.0188915
-262.025,22.7848,0.0113866,-0.018554
-258.228,22.7848,0.0114671,-0.0181824
-254.43,22.7848,0.0115557,-0.0177776
-250.633,22.7848,0.0116518,-0.0173404
-246.835,22.7848,0.0117549,-0.0168719
-243.038,22.7848,0.0118645,-0.0163728
-239.241,22.7848,0.0119799,-0.0158443
-235.443,22.7848,0.0121004,-0.0152874
-231.646,22.7848,0.0122254,-0.0147034
-227.848,22.7848,0.0123542,-0.0140937
-224.051,22.7848,0.0124859,-0.01346
-220.253,22.7848,0.0126198,-0.0128041
-216.456,22.7848,0.0127551,-0.0121284
-212.658,22.7848,0.0128912,-0.0114352
-208.861,22.7848,0.0130274,-0.0107272
-205.063,22.7848,0.0131629,-0.0100075
-201.266,22.7848,0.0132972,-0.00927918
-197.468,22.7848,0.0134297,-0.00854563
-193.671,22.7848,0.0135601,-0.00781032
-189.873,22.7848,0.0136878,-0.00707678
-186.076,22.7848,0.0138128,-0.00634852
-182.278,22.7848,0.0139347,-0.00562893
-178.481,22.7848,0.0140536,-0.0049212
-174.684,22.7848,0.0141696,-0.00422821
-170.886,22.7848,0.0142829,-0.00355244
-167.089,22.7848,0.0143939,-0.00289584
-163.291,22.7848,0.0145031,-0.00225977
-159.494,22.7848,0.014611,-0.00164484
-155.696,22.7848,0.0147185,-0.00105089
-151.899,22.7848,0.0148263,-0.000476871
-148.101,22.7848,0.0149356,7.92205e-05
-144.304,22.7848,0.0150472,0.000620379
-140.506,22.7848,0.0151624,0.00115063
-136.709,22.7848,0.0152824,0.00167505
-132.911,22.7848,0.0154084,0.00219973
-129.114,22.7848,0.0155418,0.0027318
-125.316,22.7848,0.0156837,0.00327929
-121.519,22.7848,0.0158354,0.00385115
-117.722,22.7848,0.0159981,0.00445708
-113.924,22.7848,0.0161729,0.00510745
-110.127,22.7848,0.016361,0.0058131
-106.329,22.7848,0.0165631,0.00658528
-102.532,22.7848,0.0167801,0.00743538
-98.7342,22.7848,0.0170125,0.00837478
-94.9367,22.7848,0.0172609,0.00941467
-91.1392,22.7848,0.0175254,0.0105658
-87.3418,22.7848,0.017806,0.0118383
-83.5443,22.7848,0.0181026,0.0132416
-79.7468,22.7848,0.0184148,0.0147838
-75.9494,22.7848,0.0187418,0.0164722
-72.1519,22.7848,0.0190828,0.0183123
-68.3544,22.7848,0.0194367,0.0203084
-64.557,22.7848,0.0198021,0.0224629
-60.7595,22.7848,0.0201774,0.0247764
-56.962,22.7848,0.0205609,0.0272478
-53.1646,22.7848,0.0209507,0.0298739
-49.3671,22.7848,0.0213447,0.0326494
-45.5696,22.7848,0.0217406,0.0355673
-41.7722,22.7848,0.0221361,0.0386183
-37.9747,22.7848,0.0225287,0.0417916
-34.1772,22.7848,0.022916,0.0450743
-30.3797,22.7848,0.0232954,0.0484519
-26.5823,22.7848,0.0236645,0.0519083
-22.7848,22.7848,0.0240207,0.0554262
-18.9873,22.7848,0.0243617,0.058987
-15.1899,22.7848,0.0246852,0.0625711
-11.3924,22.7848,0.0249888,0.0661583
-7.59494,22.7848,0.0252707,0.0697277
-3.79747,22.7848,0.0255289,0.0732584
0,22.7848,0.0257618,0.0767293
-300,26.5823,0.0117309,-0.0183994
-296.203,26.5823,0.0117299,-0.0183904
-292.405,26.5823,0.0117379,-0.0183345
-288.608,26.5823,0.0117548,-0.0182341
-284.81,26.5823,0.0117809,-0.0180914
-281.013,26.5823,0.011816,-0.0179087
-277.215,26.5823,0.0118602,-0.0176878
-273.418,26.5823,0.0119133,-0.0174305
-269.62,26.5823,0.0119753,-0.0171382
-265.823,26.5823,0.0120458,-0.0168122
-262.025,26.5823,0.0121248,-0.0164536
-258.228,26.5823,0.0122117,-0.0160635
-254.43,26.5823,0.0123064,-0.0156425
-250.633,26.5823,0.0124083,-0.0151914
-246.835,26.5823,0.012517,-0.0147108
-243.038,26.5823,0.0126319,-0.0142014
-239.241,26.5823,0.0127525,-0.0136639
-235.443,26.5823,0.0128781,-0.0130991
-231.646,26.5823,0.0130082,-0.0125078
-227.848,26.5823,0.013142,-0.0118912
-224.051,26.5823,0.0132789,-0.0112505
-220.253,26.5823,0.0134181,-0.0105872
-216.456,26.5823,0.013559,-0.00990325
-212.658,26.5823,0.013701,-0.00920056
-208.861,26.5823,0.0138433,-0.00848151
-205.063,26.5823,0.0139853,-0.00774869
-201.266,26.5823,0.0141266,-0.00700493
-197.468,26.5823,0.0142666,-0.00625324
-193.671,26.5823,0.0144049,-0.0054968
-189.873,26.5823,0.0145412,-0.00473885
-186.076,26.5823,0.0146753,-0.00398265
-182.278,26.5823,0.0148069,-0.00323138
-178.481,26.5823,0.0149362,-0.00248808
-174.684,26.5823,0.0150632,-0.00175551
-170.886,26.5823,0.0151881,-0.00103606
-167.089,26.5823,0.0153113,-0.000331679
-163.291,26.5823,0.0154333,0.000356263
-159.494,26.5823,0.0155546,0.00102705
-155.696,26.5823,0.015676,0.00168072
-151.899,26.5823,0.0157983,0.00231814
-148.101,26.5823,0.0159225,0.00294107
-144.304,26.5823,0.0160494,0.00355222
-140.506,26.5823,0.0161802,0.00415529
-136.709,26.5823,0.0163161,0.00475497
-132.911,26.5823,0.0164582,0.00535695
-129.114,26.5823,0.0166076,0.00596788
-125.316,26.5823,0.0167656,0.00659535
-121.519,26.5823,0.0169333,0.00724777
-117.722,26.5823,0.0171118,0.00793432
-113.924,26.5823,0.0173022,0.0086648
-110.127,26.5823,0.0175053,0.00944952
-106.329,26.5823,0.0177219,0.0102991
-102.532,26.5823,0.0179528,0.0112245
-98.7342,26.5823,0.0181984,0.0122364
-94.9367,26.5823,0.018459,0.0133455
-91.1392,26.5823,0.0187348,0.0145619
-87.3418,26.5823,0.0190257,0.0158955
-83.5443,26.5823,0.0193313,0.0173549
-79.7468,26.5823,0.0196513,0.018948
-75.9494,26.5823,0.0199847,0.0206815
-72.1519,26.5823,0.0203307,0.0225607
-68.3544,26.5823,0.020688,0.0245893
-64.557,26.5823,0.0210553,0.0267697
