Id,Iq,Phi_d_pred,Phi_q_pred
-246.835,7.59494,0.00896023,-0.0240867
-243.038,7.59494,0.00902343,-0.0236666
-239.241,7.59494,0.00909016,-0.023234
-235.443,7.59494,0.00916086,-0.0227879
-231.646,7.59494,0.00923558,-0.0223284
-227.848,7.59494,0.00931404,-0.0218562
-224.051,7.59494,0.00939561,-0.0213732
-220.253,7.59494,0.00947943,-0.020882
-216.456,7.59494,0.00956449,-0.0203857
-212.658,7.59494,0.0096498,-0.0198875
-208.861,7.59494,0.00973451,-0.0193907
-205.063,7.59494,0.00981804,-0.0188976
-201.266,7.59494,0.0099002,-0.0184101
-197.468,7.59494,0.00998124,-0.0179285
-193.671,7.59494,0.0100618,-0.0174522
-189.873,7.59494,0.010143,-0.0169792
-186.076,7.59494,0.0102262,-0.0165066
-182.278,7.59494,0.0103126,-0.0160306
-178.481,7.59494,0.0104038,-0.0155468
-174.684,7.59494,0.0105006,-0.0150514
-170.886,7.59494,0.0106038,-0.0145406
-167.089,7.59494,0.0107134,-0.0140119
-163.291,7.59494,0.0108287,-0.0134643
-159.494,7.59494,0.0109485,-0.012898
-155.696,7.59494,0.0110712,-0.0123152
-151.899,7.59494,0.0111946,-0.0117192
-148.101,7.59494,0.0113164,-0.0111146
-144.304,7.59494,0.0114347,-0.0105067
-140.506,7.59494,0.0115478,-0.00990046
-136.709,7.59494,0.0116547,-0.00930041
-132.911,7.59494,0.0117552,-0.00870954
-129.114,7.59494,0.0118502,-0.00812894
-125.316,7.59494,0.0119414,-0.00755732
-121.519,7.59494,0.0120312,-0.00699089
-117.722,7.59494,0.0121228,-0.00642341
-113.924,7.59494,0.0122194,-0.00584657
-110.127,7.59494,0.0123241,-0.00525055
-106.329,7.59494,0.0124397,-0.00462482
-102.532,7.59494,0.012568,-0.00395902
-98.7342,7.59494,0.0127099,-0.00324383
-94.9367,7.59494,0.0128652,-0.00247173
-91.1392,7.59494,0.0130328,-0.00163752
-87.3418,7.59494,0.0132107,-0.000738573
-83.5443,7.59494,0.013397,0.000225444
-79.7468,7.59494,0.0135896,0.00125315
-75.9494,7.59494,0.0137879,0.00234255
-72.1519,7.59494,0.0139922,0.00349245
-68.3544,7.59494,0.0142054,0.00470424
-64.557,7.59494,0.0144324,0.00598369
-60.7595,7.59494,0.0146806,0.00734275
-56.962,7.59494,0.0149597,0.00880117
-53.1646,7.59494,0.0152807,0.0103876
-49.3671,7.59494,0.0156553,0.0121401
-45.5696,7.59494,0.0160941,0.014106
-41.7722,7.59494,0.0166052,0.0163407
-37.9747,7.59494,0.0171925,0.0189057
-34.1772,7.59494,0.0178532,0.0218661
-30.3797,7.59494,0.018577,0.0252866
-26.5823,7.59494,0.0193438,0.029228
-22.7848,7.59494,0.0201228,0.0337421
-18.9873,7.59494,0.0208726,0.0388677
-15.1899,7.59494,0.0215406,0.0446263
-11.3924,7.59494,0.0220647,0.0510184
-7.59494,7.59494,0.0223747,0.0580203
-3.79747,7.59494,0.0223949,0.0655828
0,7.59494,0.0220472,0.0736303
-300,11.3924,0.00885412,-0.0272471
-296.203,11.3924,0.00888555,-0.0269947
-292.405,11.3924,0.00892825,-0.0266958
-288.608,11.3924,0.00897969,-0.0263612
-284.81,11.3924,0.00903757,-0.0259999
-281.013,11.3924,0.00909986,-0.0256197
-277.215,11.3924,0.00916489,-0.0252264
-273.418,11.3924,0.00923132,-0.0248247
-269.62,11.3924,0.00929826,-0.0244174
-265.823,11.3924,0.0093652,-0.0240061
-262.025,11.3924,0.00943203,-0.0235915
-258.228,11.3924,0.00949897,-0.023173
-254.43,11.3924,0.0095665,-0.0227494
-250.633,11.3924,0.00963528,-0.0223195
-246.835,11.3924,0.00970599,-0.0218815
-243.038,11.3924,0.00977929,-0.0214342
-239.241,11.3924,0.00985568,-0.0209765
-235.443,11.3924,0.00993543,-0.0205082
-231.646,11.3924,0.0100186,-0.0200294
-227.848,11.3924,0.0101048,-0.0195412
-224.051,11.3924,0.0101937,-0.019045
-220.253,11.3924,0.0102845,-0.0185429
-216.456,11.3924,0.0103766,-0.0180369
-212.658,11.3924,0.0104691,-0.0175294
-208.861,11.3924,0.0105616,-0.0170221
-205.063,11.3924,0.0106538,-0.0165164
-201.266,11.3924,0.0107457,-0.0160127
-197.468,11.3924,0.0108377,-0.0155107
-193.671,11.3924,0.0109305,-0.0150093
-189.873,11.3924,0.0110251,-0.0145065
-186.076,11.3924,0.0111226,-0.0139997
-182.278,11.3924,0.0112241,-0.0134858
-178.481,11.3924,0.0113306,-0.0129619
-174.684,11.3924,0.0114426,-0.0124255
-170.886,11.3924,0.0115605,-0.0118745
-167.089,11.3924,0.0116836,-0.011308
-163.291,11.3924,0.0118111,-0.0107262
-159.494,11.3924,0.0119414,-0.0101304
-155.696,11.3924,0.0120726,-0.00952304
-151.899,11.3924,0.0122025,-0.00890732
-148.101,11.3924,0.012329,-0.00828686
-144.304,11.3924,0.0124504,-0.0076652
-140.506,11.3924,0.0125656,-0.00704524
-136.709,11.3924,0.012674,-0.00642871
-132.911,11.3924,0.0127764,-0.00581569
-129.114,11.3924,0.0128743,-0.0052043
-125.316,11.3924,0.0129702,-0.00459053
-121.519,11.3924,0.0130674,-0.00396837
-117.722,11.3924,0.0131697,-0.00333003
-113.924,11.3924,0.013281,-0.00266653
-110.127,11.3924,0.0134049,-0.00196839
-106.329,11.3924,0.0135442,-0.00122633
-102.532,11.3924,0.0137008,-0.000432185
-98.7342,11.3924,0.0138753,0.0004205
-94.9367,11.3924,0.0140671,0.0013359
-91.1392,11.3924,0.014274,0.00231571
-87.3418,11.3924,0.0144934,0.00335932
-83.5443,11.3924,0.014722,0.00446434
-79.7468,11.3924,0.0149567,0.00562757
-75.9494,11.3924,0.0151953,0.00684636
-72.1519,11.3924,0.0154373,0.00812019
-68.3544,11.3924,0.0156843,0.00945245
-64.557,11.3924,0.0159406,0.0108522
-60.7595,11.3924,0.0162132,0.0123358
-56.962,11.3924,0.0165118,0.0139279
-53.1646,11.3924,0.0168478,0.0156626
-49.3671,11.3924,0.0172339,0.0175827
-45.5696,11.3924,0.0176824,0.0197393
-41.7722,11.3924,0.0182035,0.0221902
-37.9747,11.3924,0.0188035,0.0249971
-34.1772,11.3924,0.019483,0.0282221
-30.3797,11.3924,0.0202348,0.0319245
-26.5823,11.3924,0.0210426,0.0361558
-22.7848,11.3924,0.0218793,0.0409558
-18.9873,11.3924,0.0227071,0.0463479
-15.1899,11.3924,0.0234768,0.0523357
-11.3924,11.3924,0.0241291,0.0588997
-7.59494,11.3924,0.0245962,0.0659951
-3.79747,11.3924,0.0248039,0.0735514
0,11.3924,0.0246749,0.0814723
-300,15.1899,0.00950242,-0.0253708
-296.203,15.1899,0.00954251,-0.0250795
-292.405,15.1899,0.00959194,-0.0247489
-288.608,15.1899,0.00964879,-0.024388
-284.81,15.1899,0.00971134,-0.0240047
-281.013,15.1899,0.0097781,-0.0236051
-277.215,15.1899,0.0098478,-0.0231939
-273.418,15.1899,0.00991949,-0.0227746
-269.62,15.1899,0.00999245,-0.0223491
-265.823,15.1899,0.0100663,-0.0219187
-262.025,15.1899,0.010141,-0.0214835
-258.228,15.1899,0.0102165,-0.0210432
-254.43,15.1899,0.0102932,-0.020597
-250.633,15.1899,0.0103716,-0.020144
-246.835,15.1899,0.0104521,-0.0196834
-243.038,15.1899,0.0105352,-0.0192146
-239.241,15.1899,0.010621,-0.0187372
-235.443,15.1899,0.0107099,-0.0182514
-231.646,15.1899,0.0108018,-0.0177576
-227.848,15.1899,0.0108963,-0.0172569
-224.051,15.1899,0.0109932,-0.0167504
-220.253,15.1899,0.0110918,-0.0162395
-216.456,15.1899,0.0111917,-0.0157254
-212.658,15.1899,0.0112923,-0.0152093
-208.861,15.1899,0.0113933,-0.0146919
-205.063,15.1899,0.0114945,-0.0141734
-201.266,15.1899,0.0115962,-0.0136535
-197.468,15.1899,0.0116986,-0.0131311
-193.671,15.1899,0.0118024,-0.0126048
-189.873,15.1899,0.0119086,-0.0120726
-186.076,15.1899,0.0120179,-0.0115325
-182.278,15.1899,0.0121312,-0.0109825
-178.481,15.1899,0.0122492,-0.0104209
-174.684,15.1899,0.0123721,-0.00984656
-170.886,15.1899,0.0124996,-0.0092591
-167.089,15.1899,0.0126312,-0.00865904
-163.291,15.1899,0.0127656,-0.00804779
-159.494,15.1899,0.0129012,-0.00742751
-155.696,15.1899,0.013036,-0.0068009
-151.899,15.1899,0.0131681,-0.00617083
-148.101,15.1899,0.0132957,-0.00553993
-144.304,15.1899,0.0134173,-0.00491011
-140.506,15.1899,0.0135323,-0.00428209
-136.709,15.1899,0.013641,-0.00365504
-132.911,15.1899,0.0137444,-0.00302627
-129.114,15.1899,0.013845,-0.00239114
-125.316,15.1899,0.0139457,-0.00174315
-121.519,15.1899,0.0140506,-0.00107424
-117.722,15.1899,0.0141639,-0.000375296
-113.924,15.1899,0.0142898,0.000363219
-110.127,15.1899,0.0144322,0.00115048
-106.329,15.1899,0.0145939,0.00199455
-102.532,15.1899,0.0147768,0.00290165
-98.7342,15.1899,0.0149811,0.00387562
-94.9367,15.1899,0.0152056,0.00491771
-91.1392,15.1899,0.0154477,0.00602658
-87.3418,15.1899,0.0157038,0.00719878
-83.5443,15.1899,0.0159697,0.0084296
-79.7468,15.1899,0.0162413,0.00971429
-75.9494,15.1899,0.0165155,0.0110496
-72.1519,15.1899,0.0167905,0.0124355
-68.3544,15.1899,0.0170669,0.0138768
-64.557,15.1899,0.0173482,0.0153851
-60.7595,15.1899,0.0176407,0.0169796
-56.962,15.1899,0.0179534,0.0186886
-53.1646,15.1899,0.0182978,0.020549
-49.3671,15.1899,0.0186866,0.0226063
-45.5696,15.1899,0.0191327,0.024913
-41.7722,15.1899,0.0196473,0.0275261
-37.9747,15.1899,0.0202384,0.0305048
-34.1772,15.1899,0.0209082,0.0339059
-30.3797,15.1899,0.0216522,0.0377808
-26.5823,15.1899,0.0224564,0.0421701
-22.7848,15.1899,0.0232972,0.0471001
-18.9873,15.1899,0.0241397,0.0525786
-15.1899,15.1899,0.0249381,0.0585913
-11.3924,15.1899,0.0256365,0.0651002
-7.59494,15.1899,0.0261699,0.0720415
-3.79747,15.1899,0.026467,0.0793264
0,15.1899,0.0264526,0.0868417
-300,18.9873,0.0101653,-0.0234512
-296.203,18.9873,0.0102117,-0.0231273
-292.405,18.9873,0.010266,-0.0227699
-288.608,18.9873,0.0103268,-0.0223872
-284.81,18.9873,0.010393,-0.0219856
-281.013,18.9873,0.0104634,-0.0215702
-277.215,18.9873,0.0105372,-0.0211445
-273.418,18.9873,0.0106136,-0.0207109
-269.62,18.9873,0.0106922,-0.0202706
-265.823,18.9873,0.0107725,-0.0198245
-262.025,18.9873,0.0108544,-0.0193724
-258.228,18.9873,0.010938,-0.0189141
-254.43,18.9873,0.0110234,-0.0184492
-250.633,18.9873,0.0111109,-0.0179772
-246.835,18.9873,0.0112006,-0.0174979
-243.038,18.9873,0.0112928,-0.0170111
-239.241,18.9873,0.0113877,-0.0165173
-235.443,18.9873,0.0114853,-0.0160167
-231.646,18.9873,0.0115855,-0.0155102
-227.848,18.9873,0.0116882,-0.0149987
-224.051,18.9873,0.0117929,-0.0144829
-220.253,18.9873,0.0118992,-0.0139636
-216.456,18.9873,0.0120068,-0.0134414
-212.658,18.9873,0.0121152,-0.0129165
-208.861,18.9873,0.0122242,-0.0123886
-205.063,18.9873,0.0123338,-0.0118571
-201.266,18.9873,0.0124442,-0.0113209
-197.468,18.9873,0.0125556,-0.0107786
-193.671,18.9873,0.0126686,-0.0102284
-189.873,18.9873,0.0127839,-0.00966879
-186.076,18.9873,0.0129022,-0.00909823
-182.278,18.9873,0.013024,-0.00851563
-178.481,18.9873,0.0131498,-0.0079205
-174.684,18.9873,0.0132795,-0.00731304
-170.886,18.9873,0.0134127,-0.00669425
-167.089,18.9873,0.0135488,-0.00606589
-163.291,18.9873,0.0136864,-0.00543029
-159.494,18.9873,0.0138239,-0.0047902
-155.696,18.9873,0.0139597,-0.00414833
-151.899,18.9873,0.0140921,-0.00350706
-148.101,18.9873,0.0142196,-0.00286791
-144.304,18.9873,0.0143414,-0.00223116
-140.506,18.9873,0.0144571,-0.00159547
-136.709,18.9873,0.0145676,-0.000957641
-132.911,18.9873,0.0146745,-0.000312513
-129.114,18.9873,0.0147806,0.000346936
-125.316,18.9873,0.0148893,0.00102929
-121.519,18.9873,0.0150049,0.00174423
-117.722,18.9873,0.0151318,0.00250184
-113.924,18.9873,0.0152744,0.00331191
-110.127,18.9873,0.0154364,0.0041831
-106.329,18.9873,0.0156207,0.00512219
-102.532,18.9873,0.0158289,0.00613352
-98.7342,18.9873,0.0160608,0.00721862
-94.9367,18.9873,0.0163149,0.00837612
-91.1392,18.9873,0.0165881,0.0096021
-87.3418,18.9873,0.0168762,0.0108908
-83.5443,18.9873,0.0171743,0.0122357
-79.7468,18.9873,0.0174778,0.0136309
-75.9494,18.9873,0.0177826,0.0150728
-72.1519,18.9873,0.0180861,0.0165617
-68.3544,18.9873,0.0183883,0.0181039
-64.557,18.9873,0.0186915,0.0197125
-60.7595,18.9873,0.0190011,0.0214089
-56.962,18.9873,0.0193256,0.0232233
-53.1646,18.9873,0.0196755,0.025194
-49.3671,18.9873,0.0200631,0.027367
-45.5696,18.9873,0.020501,0.0297937
-41.7722,18.9873,0.0210004,0.0325283
-37.9747,18.9873,0.0215697,0.0356249
-34.1772,18.9873,0.022212,0.0391331
-30.3797,18.9873,0.0229238,0.0430941
-26.5823,18.9873,0.0236934,0.0475365
-22.7848,18.9873,0.0244989,0.0524722
-18.9873,18.9873,0.0253084,0.057893
-15.1899,18.9873,0.0260791,0.0637678
-11.3924,18.9873,0.0267585,0.0700412
-7.59494,18.9873,0.0272852,0.0766329
-3.79747,18.9873,0.0275912,0.0834384
0,18.9873,0.0276048,0.090332
-300,22.7848,0.0108347,-0.021513
-296.203,22.7848,0.0108863,-0.0211602
-292.405,22.7848,0.010945,-0.0207791
-288.608,22.7848,0.0110098,-0.0203769
-284.81,22.7848,0.0110797,-0.019959
-281.013,22.7848,0.0111541,-0.0195294
-277.215,22.7848,0.0112323,-0.0190906
-273.418,22.7848,0.0113137,-0.0186442
-269.62,22.7848,0.011398,-0.018191
-265.823,22.7848,0.0114849,-0.017731
-262.025,22.7848,0.011574,-0.0172643
-258.228,22.7848,0.0116654,-0.0167904
-254.43,22.7848,0.0117591,-0.0163093
-250.633,22.7848,0.011855,-0.0158208
-246.835,22.7848,0.0119532,-0.0153251
-243.038,22.7848,0.0120539,-0.0148227
-239.241,22.7848,0.012157,-0.0143142
-235.443,22.7848,0.0122625,-0.0138004
-231.646,22.7848,0.0123704,-0.0132821
-227.848,22.7848,0.0124804,-0.01276
-224.051,22.7848,0.0125921,-0.0122348
-220.253,22.7848,0.0127054,-0.0117067
-216.456,22.7848,0.0128198,-0.0111756
-212.658,22.7848,0.0129351,-0.010641
-208.861,22.7848,0.013051,-0.010102
-205.063,22.7848,0.0131677,-0.00955715
-201.266,22.7848,0.0132851,-0.00900494
-197.468,22.7848,0.0134036,-0.00844364
-193.671,22.7848,0.0135235,-0.0078716
-189.873,22.7848,0.0136454,-0.00728747
-186.076,22.7848,0.0137698,-0.00669033
-182.278,22.7848,0.013897,-0.00607992
-178.481,22.7848,0.0140273,-0.00545673
-174.684,22.7848,0.0141605,-0.00482204
-170.886,22.7848,0.0142964,-0.00417786
-167.089,22.7848,0.0144341,-0.00352678
-163.291,22.7848,0.0145726,-0.00287173
-159.494,22.7848,0.0147105,-0.00221561
-155.696,22.7848,0.0148465,-0.00156089
-151.899,22.7848,0.0149793,-0.000909177
-148.101,22.7848,0.0151079,-0.000260802
-144.304,22.7848,0.0152318,0.000385574
-140.506,22.7848,0.0153512,0.0010332
-136.709,22.7848,0.0154673,0.00168733
-132.911,22.7848,0.0155821,0.00235518
-129.114,22.7848,0.0156984,0.00304564
-125.316,22.7848,0.0158199,0.00376882
-121.519,22.7848,0.0159507,0.00453541
-117.722,22.7848,0.0160953,0.00535595
-113.924,22.7848,0.0162576,0.00623999
-110.127,22.7848,0.0164413,0.00719532
-106.329,22.7848,0.0166489,0.0082273
-102.532,22.7848,0.0168816,0.00933838
-98.7342,22.7848,0.017139,0.0105279
-94.9367,22.7848,0.0174193,0.0117923
-91.1392,22.7848,0.017719,0.0131256
-87.3418,22.7848,0.0180338,0.0145202
-83.5443,22.7848,0.0183585,0.0159684
-79.7468,22.7848,0.0186879,0.0174636
-75.9494,22.7848,0.0190178,0.0190024
-72.1519,22.7848,0.0193451,0.0205857
-68.3544,22.7848,0.0196691,0.022221
-64.557,22.7848,0.0199913,0.0239227
-60.7595,22.7848,0.0203164,0.0257136
-56.962,22.7848,0.0206517,0.0276248
-53.1646,22.7848,0.0210068,0.0296946
-49.3671,22.7848,0.0213929,0.0319678
-45.5696,22.7848,0.0218215,0.0344929
-41.7722,22.7848,0.0223031,0.0373196
-37.9747,22.7848,0.0228454,0.0404948
-34.1772,22.7848,0.0234513,0.0440592
-30.3797,22.7848,0.0241178,0.0480426
-26.5823,22.7848,0.0248337,0.0524606
-22.7848,22.7848,0.0255788,0.0573102
-18.9873,22.7848,0.0263232,0.0625677
-15.1899,22.7848,0.0270269,0.068186
-11.3924,22.7848,0.0276404,0.0740939
-7.59494,22.7848,0.0281063,0.0801968
-3.79747,22.7848,0.0283608,0.0863781
0,22.7848,0.0283363,0.0925025
-300,26.5823,0.011506,-0.0195702
-296.203,26.5823,0.0115629,-0.0191906
-292.405,26.5823,0.0116265,-0.0187872
-288.608,26.5823,0.0116959,-0.0183663
-284.81,26.5823,0.0117705,-0.0179325
-281.013,26.5823,0.0118498,-0.017489
-277.215,26.5823,0.0119333,-0.0170375
-273.418,26.5823,0.0120205,-0.0165788
-269.62,26.5823,0.0121112,-0.0161133
-265.823,26.5823,0.0122048,-0.0156405
-262.025,26.5823,0.0123013,-0.0151604
-258.228,26.5823,0.0124003,-0.0146725
-254.43,26.5823,0.0125018,-0.0141768
-250.633,26.5823,0.0126055,-0.0136735
-246.835,26.5823,0.0127115,-0.0131632
-243.038,26.5823,0.0128197,-0.0126465
-239.241,26.5823,0.0129301,-0.0121245
-235.443,26.5823,0.0130425,-0.011598
-231.646,26.5823,0.0131569,-0.011068
-227.848,26.5823,0.013273,-0.0105351
-224.051,26.5823,0.0133907,-0.0099998
-220.253,26.5823,0.0135097,-0.00946185
-216.456,26.5823,0.0136297,-0.00892074
-212.658,26.5823,0.0137505,-0.00837542
-208.861,26.5823,0.013872,-0.00782444
-205.063,26.5823,0.013994,-0.00726605
-201.266,26.5823,0.0141167,-0.00669838
-197.468,26.5823,0.0142403,-0.00611962
-193.671,26.5823,0.0143649,-0.00552822
-189.873,26.5823,0.014491,-0.00492314
-186.076,26.5823,0.0146189,-0.00430397
-182.278,26.5823,0.0147489,-0.00367112
-178.481,26.5823,0.0148811,-0.00302578
-174.684,26.5823,0.0150156,-0.00236994
-170.886,26.5823,0.015152,-0.00170622
-167.089,26.5823,0.0152898,-0.00103759
-163.291,26.5823,0.0154282,-0.0003671
-159.494,26.5823,0.0155662,0.000302595
-155.696,26.5823,0.0157031,0.000969629
-151.899,26.5823,0.0158378,0.00163337
-148.101,26.5823,0.01597,0.0022948
-144.304,26.5823,0.0160995,0.00295681
-140.506,26.5823,0.0162269,0.0036243
-136.709,26.5823,0.0163535,0.00430423
-132.911,26.5823,0.0164814,0.00500534
-129.114,26.5823,0.0166135,0.00573774
-125.316,26.5823,0.0167532,0.00651237
-121.519,26.5823,0.0169042,0.00734024
-117.722,26.5823,0.0170705,0.00823166
-113.924,26.5823,0.0172557,0.00919538
-110.127,26.5823,0.0174629,0.0102379
-106.329,26.5823,0.0176941,0.0113629
-102.532,26.5823,0.0179501,0.0125709
-98.7342,26.5823,0.0182303,0.0138593
-94.9367,26.5823,0.0185327,0.0152225
-91.1392,26.5823,0.0188537,0.0166531
-87.3418,26.5823,0.0191889,0.0181422
-83.5443,26.5823,0.0195334,0.0196817
-79.7468,26.5823,0.0198821,0.021265
-75.9494,26.5823,0.0202306,0.0228893
-72.1519,26.5823,0.020576,0.0245566
-68.3544,26.5823,0.0209171,0.0262754
-64.557,26.5823,0.0212552,0.0280618
