Id,Iq,Phi_d_pred,Phi_q_pred
-110.127,3.79747,0.0100601,-0.0116832
-106.329,3.79747,0.0100517,-0.0116365
-102.532,3.79747,0.0101712,-0.0106908
-98.7342,3.79747,0.0101946,-0.0105412
-94.9367,3.79747,0.0102943,-0.00989644
-91.1392,3.79747,0.0103142,-0.00977186
-87.3418,3.79747,0.0105312,-0.00851495
-83.5443,3.79747,0.0105488,-0.00840822
-79.7468,3.79747,0.0107686,-0.00721911
-75.9494,3.79747,0.0108106,-0.00698832
-72.1519,3.79747,0.0110515,-0.00577869
-68.3544,3.79747,0.0111344,-0.00534398
-64.557,3.79747,0.0114095,-0.00383676
-60.7595,3.79747,0.011495,-0.00337603
-56.962,3.79747,0.0117397,-0.00200722
-53.1646,3.79747,0.0118645,-0.00135552
-49.3671,3.79747,0.0125261,0.00203475
-45.5696,3.79747,0.0127419,0.00319294
-41.7722,3.79747,0.0136718,0.00780347
-37.9747,3.79747,0.0137979,0.0084813
-34.1772,3.79747,0.0144771,0.0121377
-30.3797,3.79747,0.0146195,0.012962
-26.5823,3.79747,0.0152864,0.0178512
-22.7848,3.79747,0.01558,0.0202869
-18.9873,3.79747,0.0179889,0.0393331
-15.1899,3.79747,0.0180085,0.0395975
-11.3924,3.79747,0.0182154,0.0420435
-7.59494,3.79747,0.0186033,0.0503372
-3.79747,3.79747,0.0186033,0.0503372
0,3.79747,0.0186033,0.0503372
-300,7.59494,0.00847948,-0.0274951
-296.203,7.59494,0.00847948,-0.0274951
-292.405,7.59494,0.00847948,-0.0274951
-288.608,7.59494,0.00847948,-0.0274951
-284.81,7.59494,0.00847085,-0.0274997
-281.013,7.59494,0.00847213,-0.027478
-277.215,7.59494,0.00851614,-0.0271326
-273.418,7.59494,0.00853766,-0.0269774
-269.62,7.59494,0.00865757,-0.0262858
-265.823,7.59494,0.00867035,-0.026196
-262.025,7.59494,0.00872577,-0.025832
-258.228,7.59494,0.00876738,-0.0256208
-254.43,7.59494,0.00894493,-0.0247256
-250.633,7.59494,0.00903297,-0.0241153
-246.835,7.59494,0.00904526,-0.024008
-243.038,7.59494,0.00904449,-0.0240027
-239.241,7.59494,0.00907396,-0.0235831
-235.443,7.59494,0.0090704,-0.0235786
-231.646,7.59494,0.00909453,-0.0233054
-227.848,7.59494,0.00925609,-0.0223418
-224.051,7.59494,0.00938877,-0.0214121
-220.253,7.59494,0.00938849,-0.0213929
-216.456,7.59494,0.00938994,-0.0213352
-212.658,7.59494,0.00951519,-0.0206404
-208.861,7.59494,0.00973896,-0.0194754
-205.063,7.59494,0.00976048,-0.0193747
-201.266,7.59494,0.00993883,-0.0183677
-197.468,7.59494,0.00995514,-0.0182536
-193.671,7.59494,0.0100996,-0.0174406
-189.873,7.59494,0.0101164,-0.0173223
-186.076,7.59494,0.0101974,-0.0167708
-182.278,7.59494,0.0102397,-0.0165111
-178.481,7.59494,0.0103909,-0.0155606
-174.684,7.59494,0.0103971,-0.0155221
-170.886,7.59494,0.0105335,-0.0147793
-167.089,7.59494,0.0107779,-0.0134832
-163.291,7.59494,0.0108274,-0.0132419
-159.494,7.59494,0.0108392,-0.0131714
-155.696,7.59494,0.0111369,-0.0117121
-151.899,7.59494,0.0112287,-0.0112409
-148.101,7.59494,0.0113447,-0.0105978
-144.304,7.59494,0.0113536,-0.01052
-140.506,7.59494,0.0114666,-0.00988801
-136.709,7.59494,0.0114751,-0.00981947
-132.911,7.59494,0.0115564,-0.00933468
-129.114,7.59494,0.0116782,-0.00867833
-125.316,7.59494,0.0117973,-0.0081023
-121.519,7.59494,0.011803,-0.00803938
-117.722,7.59494,0.0119216,-0.00746749
-113.924,7.59494,0.0119209,-0.00744903
-110.127,7.59494,0.0125944,-0.00465025
-106.329,7.59494,0.0125878,-0.0046195
-102.532,7.59494,0.0132115,-0.00197855
-98.7342,7.59494,0.0132246,-0.00188333
-94.9367,7.59494,0.0135957,-4.9661e-05
-91.1392,7.59494,0.013607,0.000126634
-87.3418,7.59494,0.0141779,0.00318948
-83.5443,7.59494,0.0141967,0.0033914
-79.7468,7.59494,0.0146058,0.00538333
-75.9494,7.59494,0.0146266,0.00553386
-72.1519,7.59494,0.014901,0.00700482
-68.3544,7.59494,0.0149646,0.00736065
-64.557,7.59494,0.0155855,0.0103668
-60.7595,7.59494,0.0156295,0.0105991
-56.962,7.59494,0.0158233,0.0118852
-53.1646,7.59494,0.0160754,0.0132548
-49.3671,7.59494,0.0169251,0.0172701
-45.5696,7.59494,0.0169613,0.0174639
-41.7722,7.59494,0.0175083,0.0204891
-37.9747,7.59494,0.0175586,0.0208654
-34.1772,7.59494,0.0180055,0.0237481
-30.3797,7.59494,0.018085,0.0243563
-26.5823,7.59494,0.0186147,0.028955
-22.7848,7.59494,0.0188739,0.0313155
-18.9873,7.59494,0.0208541,0.049098
-15.1899,7.59494,0.0208627,0.0493248
-11.3924,7.59494,0.0209603,0.052308
-7.59494,7.59494,0.021086,0.0610574
-3.79747,7.59494,0.021086,0.0610574
0,7.59494,0.021086,0.0610574
-300,11.3924,0.00847948,-0.0274951
-296.203,11.3924,0.00847948,-0.0274951
-292.405,11.3924,0.00847948,-0.0274951
-288.608,11.3924,0.00847948,-0.0274951
-284.81,11.3924,0.00847085,-0.0274997
-281.013,11.3924,0.00847213,-0.027478
-277.215,11.3924,0.00851614,-0.0271326
-273.418,11.3924,0.00853766,-0.0269774
-269.62,11.3924,0.00865757,-0.0262858
-265.823,11.3924,0.00867035,-0.026196
-262.025,11.3924,0.00872577,-0.025832
-258.228,11.3924,0.00876738,-0.0256208
-254.43,11.3924,0.00894493,-0.0247256
-250.633,11.3924,0.00903297,-0.0241153
-246.835,11.3924,0.00904526,-0.024008
-243.038,11.3924,0.00904449,-0.0240027
-239.241,11.3924,0.00907396,-0.0235831
-235.443,11.3924,0.0090704,-0.0235786
-231.646,11.3924,0.00909453,-0.0233054
-227.848,11.3924,0.00925609,-0.0223418
-224.051,11.3924,0.00939739,-0.0213859
-220.253,11.3924,0.00939711,-0.0213667
-216.456,11.3924,0.00939856,-0.021309
-212.658,11.3924,0.00952381,-0.0206143
-208.861,11.3924,0.00974758,-0.0194492
-205.063,11.3924,0.0097691,-0.0193485
-201.266,11.3924,0.00994637,-0.0183484
-197.468,11.3924,0.00996269,-0.0182343
-193.671,11.3924,0.0101072,-0.0174213
-189.873,11.3924,0.010124,-0.0173029
-186.076,11.3924,0.0101974,-0.0167708
-182.278,11.3924,0.0102397,-0.0165111
-178.481,11.3924,0.0103909,-0.0155606
-174.684,11.3924,0.0103971,-0.0155221
-170.886,11.3924,0.0105433,-0.0147593
-167.089,11.3924,0.0107876,-0.0134632
-163.291,11.3924,0.0108372,-0.0132219
-159.494,11.3924,0.010849,-0.0131514
-155.696,11.3924,0.0111472,-0.0116858
-151.899,11.3924,0.0112389,-0.0112146
-148.101,11.3924,0.0113549,-0.0105715
-144.304,11.3924,0.0113638,-0.0104937
-140.506,11.3924,0.0114897,-0.00982158
-136.709,11.3924,0.0114981,-0.00975303
-132.911,11.3924,0.0115794,-0.00926824
-129.114,11.3924,0.0117012,-0.0086119
-125.316,11.3924,0.0118203,-0.00803586
-121.519,11.3924,0.0118281,-0.00796305
-117.722,11.3924,0.0119467,-0.00739117
-113.924,11.3924,0.011946,-0.0073727
-110.127,11.3924,0.0126729,-0.00440034
-106.329,11.3924,0.0126663,-0.00436958
-102.532,11.3924,0.0132925,-0.00171231
-98.7342,11.3924,0.0133021,-0.00163924
-94.9367,11.3924,0.0136732,0.000194425
-91.1392,11.3924,0.0136845,0.00037072
-87.3418,11.3924,0.0142578,0.00343122
-83.5443,11.3924,0.0142766,0.00363313
-79.7468,11.3924,0.0146857,0.00562506
-75.9494,11.3924,0.0147065,0.0057756
-72.1519,11.3924,0.0149358,0.00710362
-68.3544,11.3924,0.0149994,0.00745945
-64.557,11.3924,0.0156067,0.0104214
-60.7595,11.3924,0.0156507,0.0106537
-56.962,11.3924,0.0158445,0.0119398
-53.1646,11.3924,0.0160966,0.0133094
-49.3671,11.3924,0.0169544,0.0173544
-45.5696,11.3924,0.0169906,0.0175483
-41.7722,11.3924,0.0175598,0.0206721
-37.9747,11.3924,0.0176102,0.0210484
-34.1772,11.3924,0.0181097,0.0241166
-30.3797,11.3924,0.0181892,0.0247248
-26.5823,11.3924,0.0187234,0.0293788
-22.7848,11.3924,0.019041,0.0319268
-18.9873,11.3924,0.0213419,0.0506744
-15.1899,11.3924,0.0213506,0.0509012
-11.3924,11.3924,0.0214806,0.0542055
-7.59494,11.3924,0.0216063,0.0629549
-3.79747,11.3924,0.0216063,0.0629549
0,11.3924,0.0216063,0.0629549
-300,15.1899,0.00973424,-0.0238585
-296.203,15.1899,0.00973424,-0.0238585
-292.405,15.1899,0.00973424,-0.0238585
-288.608,15.1899,0.00973424,-0.0238585
-284.81,15.1899,0.00972293,-0.0238763
-281.013,15.1899,0.00980133,-0.0234585
-277.215,15.1899,0.00987564,-0.0231323
-273.418,15.1899,0.00987724,-0.0231111
-269.62,15.1899,0.00998062,-0.0225353
-265.823,15.1899,0.00998364,-0.0225179
-262.025,15.1899,0.0100442,-0.0221867
-258.228,15.1899,0.010166,-0.021469
-254.43,15.1899,0.0103079,-0.0205987
-250.633,15.1899,0.0103375,-0.0203759
-246.835,15.1899,0.0103994,-0.020032
-243.038,15.1899,0.0104063,-0.0199874
-239.241,15.1899,0.0105483,-0.0192536
-235.443,15.1899,0.0105975,-0.0190022
-231.646,15.1899,0.0107068,-0.018424
-227.848,15.1899,0.0108333,-0.0177363
-224.051,15.1899,0.0109819,-0.0169164
-220.253,15.1899,0.0109853,-0.0168824
-216.456,15.1899,0.0110396,-0.0165591
-212.658,15.1899,0.0111557,-0.0158935
-208.861,15.1899,0.0113712,-0.0147666
-205.063,15.1899,0.0113743,-0.0147261
-201.266,15.1899,0.0115674,-0.013794
-197.468,15.1899,0.0115733,-0.0137662
-193.671,15.1899,0.011784,-0.0127512
-189.873,15.1899,0.0118027,-0.0126244
-186.076,15.1899,0.0119785,-0.0117544
-182.278,15.1899,0.0120429,-0.0114286
-178.481,15.1899,0.0123239,-0.0100822
-174.684,15.1899,0.012344,-0.00997473
-170.886,15.1899,0.0125514,-0.00900326
-167.089,15.1899,0.0128276,-0.00770466
-163.291,15.1899,0.0128769,-0.00742219
-159.494,15.1899,0.0128801,-0.00739502
-155.696,15.1899,0.0131579,-0.00607711
-151.899,15.1899,0.0131963,-0.00588039
-148.101,15.1899,0.0133979,-0.00497357
-144.304,15.1899,0.0134494,-0.00473827
-140.506,15.1899,0.0136874,-0.00365904
-136.709,15.1899,0.0138865,-0.00276631
-132.911,15.1899,0.0140369,-0.00198155
-129.114,15.1899,0.0140558,-0.00186932
-125.316,15.1899,0.0141387,-0.00139082
-121.519,15.1899,0.014187,-0.00105297
-117.722,15.1899,0.0143842,3.35736e-05
-113.924,15.1899,0.0144159,0.000203582
-110.127,15.1899,0.0148464,0.00256362
-106.329,15.1899,0.0149015,0.00287999
-102.532,15.1899,0.0151693,0.00457592
-98.7342,15.1899,0.0151863,0.00470972
-94.9367,15.1899,0.0153564,0.0058654
-91.1392,15.1899,0.0153932,0.00613303
-87.3418,15.1899,0.0157745,0.00835219
-83.5443,15.1899,0.015796,0.00855408
-79.7468,15.1899,0.0160034,0.00976423
-75.9494,15.1899,0.0160338,0.00992287
-72.1519,15.1899,0.0162515,0.0110313
-68.3544,15.1899,0.0163696,0.0115808
-64.557,15.1899,0.0170486,0.014797
-60.7595,15.1899,0.0170872,0.015011
-56.962,15.1899,0.0174,0.016815
-53.1646,15.1899,0.017663,0.0183147
-49.3671,15.1899,0.0184443,0.0221987
-45.5696,15.1899,0.0184675,0.0223228
-41.7722,15.1899,0.0192771,0.0266779
-37.9747,15.1899,0.0193388,0.0271534
-34.1772,15.1899,0.0201545,0.0319293
-30.3797,15.1899,0.0202381,0.0324287
-26.5823,15.1899,0.021215,0.0388582
-22.7848,15.1899,0.021623,0.0422406
-18.9873,15.1899,0.0243321,0.0611337
-15.1899,15.1899,0.0243537,0.0614231
-11.3924,15.1899,0.0245586,0.0660002
-7.59494,15.1899,0.0245286,0.0734849
-3.79747,15.1899,0.0245286,0.0734849
0,15.1899,0.0245286,0.0734849
-300,18.9873,0.00973424,-0.0238585
-296.203,18.9873,0.00973424,-0.0238585
-292.405,18.9873,0.00973424,-0.0238585
-288.608,18.9873,0.00973424,-0.0238585
-284.81,18.9873,0.00972293,-0.0238763
-281.013,18.9873,0.00980133,-0.0234585
-277.215,18.9873,0.00987564,-0.0231323
-273.418,18.9873,0.00987724,-0.0231111
-269.62,18.9873,0.00998062,-0.0225353
-265.823,18.9873,0.00998364,-0.0225179
-262.025,18.9873,0.0100442,-0.0221867
-258.228,18.9873,0.010166,-0.021469
-254.43,18.9873,0.0103079,-0.0205987
-250.633,18.9873,0.0103375,-0.0203759
-246.835,18.9873,0.0103994,-0.020032
-243.038,18.9873,0.0104063,-0.0199874
-239.241,18.9873,0.0105483,-0.0192536
-235.443,18.9873,0.0105975,-0.0190022
-231.646,18.9873,0.0107068,-0.018424
-227.848,18.9873,0.0108333,-0.0177363
-224.051,18.9873,0.0109819,-0.0169164
-220.253,18.9873,0.0109853,-0.0168824
-216.456,18.9873,0.0110396,-0.0165591
-212.658,18.9873,0.0111557,-0.0158935
-208.861,18.9873,0.0113712,-0.0147666
-205.063,18.9873,0.0113743,-0.0147261
-201.266,18.9873,0.0115674,-0.013794
-197.468,18.9873,0.0115733,-0.0137662
-193.671,18.9873,0.011784,-0.0127512
-189.873,18.9873,0.0118027,-0.0126244
-186.076,18.9873,0.0119785,-0.0117544
-182.278,18.9873,0.0120429,-0.0114286
-178.481,18.9873,0.0123239,-0.0100822
-174.684,18.9873,0.012344,-0.00997473
-170.886,18.9873,0.0125514,-0.00900326
-167.089,18.9873,0.0128276,-0.00770466
-163.291,18.9873,0.0128769,-0.00742219
-159.494,18.9873,0.0128801,-0.00739502
-155.696,18.9873,0.0131579,-0.00607711
-151.899,18.9873,0.0131963,-0.00588039
-148.101,18.9873,0.0133979,-0.00497357
-144.304,18.9873,0.0134494,-0.00473827
-140.506,18.9873,0.0136874,-0.00365904
-136.709,18.9873,0.0138865,-0.00276631
-132.911,18.9873,0.0140369,-0.00198155
-129.114,18.9873,0.0140558,-0.00186932
-125.316,18.9873,0.0141387,-0.00139082
-121.519,18.9873,0.014187,-0.00105297
-117.722,18.9873,0.0143842,3.35736e-05
-113.924,18.9873,0.0144159,0.000203582
-110.127,18.9873,0.0148464,0.00256362
-106.329,18.9873,0.0149015,0.00287999
-102.532,18.9873,0.0151693,0.00457592
-98.7342,18.9873,0.0151863,0.00470972
-94.9367,18.9873,0.0153564,0.0058654
-91.1392,18.9873,0.0153932,0.00613303
-87.3418,18.9873,0.0158078,0.00845023
-83.5443,18.9873,0.0158293,0.00865211
-79.7468,18.9873,0.0160366,0.00986227
-75.9494,18.9873,0.0160681,0.0100313
-72.1519,18.9873,0.0162922,0.011167
-68.3544,18.9873,0.0164103,0.0117165
-64.557,18.9873,0.0171106,0.0149904
-60.7595,18.9873,0.0171491,0.0152044
-56.962,18.9873,0.0175509,0.0173035
-53.1646,18.9873,0.0178173,0.0188212
-49.3671,18.9873,0.0187275,0.0231353
-45.5696,18.9873,0.0187506,0.0232594
-41.7722,18.9873,0.019723,0.0282245
-37.9747,18.9873,0.0197865,0.0287211
-34.1772,18.9873,0.0206094,0.0335255
-30.3797,18.9873,0.0206804,0.0339689
-26.5823,18.9873,0.0215987,0.0402322
-22.7848,18.9873,0.0219771,0.0435107
-18.9873,18.9873,0.0244838,0.0617094
-15.1899,18.9873,0.0244805,0.0619075
-11.3924,18.9873,0.0246701,0.0664349
-7.59494,18.9873,0.0245773,0.0736439
-3.79747,18.9873,0.0245773,0.0736439
0,18.9873,0.0245773,0.0736439
-300,22.7848,0.0116504,-0.0176904
-296.203,22.7848,0.0116504,-0.0176904
-292.405,22.7848,0.0116504,-0.0176904
-288.608,22.7848,0.0116504,-0.0176904
-284.81,22.7848,0.011649,-0.0176853
-281.013,22.7848,0.0116812,-0.0175557
-277.215,22.7848,0.0116623,-0.0175379
-273.418,22.7848,0.0116588,-0.0175369
-269.62,22.7848,0.0116931,-0.0172493
-265.823,22.7848,0.0116919,-0.0172473
-262.025,22.7848,0.0117655,-0.0167729
-258.228,22.7848,0.0118249,-0.0164257
-254.43,22.7848,0.0120502,-0.0152586
-250.633,22.7848,0.0121385,-0.0148161
-246.835,22.7848,0.0122259,-0.0143979
-243.038,22.7848,0.0122389,-0.0143357
-239.241,22.7848,0.0124153,-0.0134092
-235.443,22.7848,0.0124467,-0.0132306
-231.646,22.7848,0.0125986,-0.0124796
-227.848,22.7848,0.0126249,-0.0123593
-224.051,22.7848,0.012826,-0.0113906
-220.253,22.7848,0.0128776,-0.0111643
-216.456,22.7848,0.0131408,-0.0099931
-212.658,22.7848,0.0131649,-0.00988691
-208.861,22.7848,0.0133903,-0.00889959
-205.063,22.7848,0.0134594,-0.00858471
-201.266,22.7848,0.0135019,-0.00828346
-197.468,22.7848,0.0135557,-0.00801935
-193.671,22.7848,0.0137875,-0.00686699
-189.873,22.7848,0.0138707,-0.00645633
-186.076,22.7848,0.0140668,-0.00550562
-182.278,22.7848,0.0140871,-0.00540861
-178.481,22.7848,0.0141775,-0.00483807
-174.684,22.7848,0.0141879,-0.00478031
-170.886,22.7848,0.0145095,-0.00342976
-167.089,22.7848,0.0145756,-0.00310795
-163.291,22.7848,0.0147935,-0.00212318
-159.494,22.7848,0.0148239,-0.0019876
-155.696,22.7848,0.0149708,-0.00131949
-151.899,22.7848,0.0150512,-0.000878482
-148.101,22.7848,0.0152823,0.000281018
-144.304,22.7848,0.0153403,0.000591538
-140.506,22.7848,0.0155796,0.00199096
-136.709,22.7848,0.0156191,0.00225739
-132.911,22.7848,0.0157481,0.00307705
-129.114,22.7848,0.0158312,0.00346369
-125.316,22.7848,0.0161048,0.00497132
-121.519,22.7848,0.0162075,0.00558941
-117.722,22.7848,0.0163715,0.00661166
-113.924,22.7848,0.0163715,0.00661166
-110.127,22.7848,0.0167956,0.00891268
-106.329,22.7848,0.0168145,0.00902903
-102.532,22.7848,0.0172855,0.011177
-98.7342,22.7848,0.017301,0.0112623
-94.9367,22.7848,0.0178801,0.0137233
-91.1392,22.7848,0.0181368,0.0148748
-87.3418,22.7848,0.0188163,0.0178834
-83.5443,22.7848,0.0188251,0.017922
-79.7468,22.7848,0.0193293,0.0204705
-75.9494,22.7848,0.0194658,0.0211179
-72.1519,22.7848,0.0197865,0.0228031
-68.3544,22.7848,0.0198672,0.0231776
-64.557,22.7848,0.0203874,0.0259868
-60.7595,22.7848,0.0204726,0.0264586
-56.962,22.7848,0.0209592,0.0291194
-53.1646,22.7848,0.0211712,0.0303383
-49.3671,22.7848,0.0217455,0.0336261
-45.5696,22.7848,0.021816,0.034077
-41.7722,22.7848,0.0225648,0.0385194
-37.9747,22.7848,0.0226305,0.0389747
-34.1772,22.7848,0.0232827,0.0432723
-30.3797,22.7848,0.0233372,0.043679
-26.5823,22.7848,0.0238991,0.0485088
-22.7848,22.7848,0.0241638,0.051352
-18.9873,22.7848,0.0252571,0.0642239
-15.1899,22.7848,0.0252538,0.064422
-11.3924,22.7848,0.0254111,0.0691888
-7.59494,22.7848,0.025168,0.0753276
-3.79747,22.7848,0.025168,0.0753276
0,22.7848,0.025168,0.0753276
-300,26.5823,0.011657,-0.0176717
-296.203,26.5823,0.011657,-0.0176717
-292.405,26.5823,0.011657,-0.0176717
-288.608,26.5823,0.011657,-0.0176717
-284.81,26.5823,0.0116557,-0.0176666
-281.013,26.5823,0.0116878,-0.017537
-277.215,26.5823,0.0116698,-0.0175145
-273.418,26.5823,0.0116664,-0.0175134
-269.62,26.5823,0.0117007,-0.0172259
-265.823,26.5823,0.0116995,-0.0172238
-262.025,26.5823,0.0117731,-0.0167495
-258.228,26.5823,0.0118249,-0.0164257
-254.43,26.5823,0.0120502,-0.0152586
-250.633,26.5823,0.0121385,-0.0148161
-246.835,26.5823,0.0122259,-0.0143979
-243.038,26.5823,0.0122389,-0.0143357
-239.241,26.5823,0.0124153,-0.0134092
-235.443,26.5823,0.0124467,-0.0132306
-231.646,26.5823,0.0125986,-0.0124796
-227.848,26.5823,0.0126249,-0.0123593
-224.051,26.5823,0.012826,-0.0113906
-220.253,26.5823,0.0128776,-0.0111643
-216.456,26.5823,0.0131479,-0.00997532
-212.658,26.5823,0.013172,-0.00986913
-208.861,26.5823,0.0133975,-0.00888181
-205.063,26.5823,0.0134666,-0.00856693
-201.266,26.5823,0.0135102,-0.00826021
-197.468,26.5823,0.013564,-0.0079961
-193.671,26.5823,0.0137958,-0.00684374
-189.873,26.5823,0.0138791,-0.00643308
-186.076,26.5823,0.0140668,-0.00550562
-182.278,26.5823,0.0140871,-0.00540861
-178.481,26.5823,0.0141775,-0.00483807
-174.684,26.5823,0.0141879,-0.00478031
-170.886,26.5823,0.0145095,-0.00342976
-167.089,26.5823,0.0145756,-0.00310795
-163.291,26.5823,0.0147935,-0.00212318
-159.494,26.5823,0.0148239,-0.0019876
-155.696,26.5823,0.0149708,-0.00131949
-151.899,26.5823,0.0150512,-0.000878482
-148.101,26.5823,0.0152823,0.000281018
-144.304,26.5823,0.0153403,0.000591538
-140.506,26.5823,0.0155796,0.00199096
-136.709,26.5823,0.0156191,0.00225739
-132.911,26.5823,0.0157481,0.00307705
-129.114,26.5823,0.0158312,0.00346369
-125.316,26.5823,0.0161048,0.00497132
-121.519,26.5823,0.0162075,0.00558941
-117.722,26.5823,0.0163715,0.00661166
-113.924,26.5823,0.0163715,0.00661166
-110.127,26.5823,0.0167956,0.00891268
-106.329,26.5823,0.0168145,0.00902903
-102.532,26.5823,0.0172855,0.011177
-98.7342,26.5823,0.017301,0.0112623
-94.9367,26.5823,0.0178975,0.0137769
-91.1392,26.5823,0.0181541,0.0149283
-87.3418,26.5823,0.0188336,0.0179369
-83.5443,26.5823,0.0188424,0.0179756
-79.7468,26.5823,0.0193476,0.0205352
-75.9494,26.5823,0.0194841,0.0211826
-72.1519,26.5823,0.0198048,0.0228677
-68.3544,26.5823,0.0198856,0.0232422
-64.557,26.5823,0.0204034,0.0260396
