Id,Iq,Phi_d_pred,Phi_q_pred
-193.671,7.59494,0.00943369,-0.0205626
-189.873,7.59494,0.00952868,-0.020256
-186.076,7.59494,0.00962893,-0.0199322
-182.278,7.59494,0.00973459,-0.0195895
-178.481,7.59494,0.00984575,-0.019226
-174.684,7.59494,0.00996251,-0.0188399
-170.886,7.59494,0.010085,-0.0184294
-167.089,7.59494,0.0102131,-0.0179926
-163.291,7.59494,0.0103471,-0.0175276
-159.494,7.59494,0.0104869,-0.0170327
-155.696,7.59494,0.0106326,-0.016506
-151.899,7.59494,0.0107841,-0.0159457
-148.101,7.59494,0.0109414,-0.0153498
-144.304,7.59494,0.0111045,-0.0147166
-140.506,7.59494,0.0112734,-0.0140442
-136.709,7.59494,0.011448,-0.0133307
-132.911,7.59494,0.0116282,-0.0125743
-129.114,7.59494,0.0118139,-0.0117731
-125.316,7.59494,0.012005,-0.0109253
-121.519,7.59494,0.0122015,-0.010029
-117.722,7.59494,0.012403,-0.00908228
-113.924,7.59494,0.0126096,-0.00808337
-110.127,7.59494,0.0128211,-0.00703036
-106.329,7.59494,0.0130371,-0.00592138
-102.532,7.59494,0.0132576,-0.00475457
-98.7342,7.59494,0.0134824,-0.00352803
-94.9367,7.59494,0.0137111,-0.00223991
-91.1392,7.59494,0.0139436,-0.000888322
-87.3418,7.59494,0.0141796,0.000528618
-83.5443,7.59494,0.0144188,0.00201279
-79.7468,7.59494,0.0146609,0.00356607
-75.9494,7.59494,0.0149056,0.00519036
-72.1519,7.59494,0.0151526,0.00688753
-68.3544,7.59494,0.0154016,0.00865949
-64.557,7.59494,0.0156521,0.0105081
-60.7595,7.59494,0.0159038,0.0124353
-56.962,7.59494,0.0161564,0.0144429
-53.1646,7.59494,0.0164094,0.0165329
-49.3671,7.59494,0.0166624,0.0187072
-45.5696,7.59494,0.0169149,0.0209676
-41.7722,7.59494,0.0171666,0.0233161
-37.9747,7.59494,0.0174169,0.0257545
-34.1772,7.59494,0.0176654,0.0282849
-30.3797,7.59494,0.0179116,0.030909
-26.5823,7.59494,0.0181549,0.0336288
-22.7848,7.59494,0.0183949,0.0364462
-18.9873,7.59494,0.018631,0.0393631
-15.1899,7.59494,0.0188626,0.0423815
-11.3924,7.59494,0.0190892,0.0455032
-7.59494,7.59494,0.0193102,0.0487302
-3.79747,7.59494,0.0195249,0.0520645
0,7.59494,0.0197328,0.0555078
-300,11.3924,0.00864495,-0.0277126
-296.203,11.3924,0.00871737,-0.0271127
-292.405,11.3924,0.00878523,-0.0265452
-288.608,11.3924,0.00884907,-0.0260086
-284.81,11.3924,0.00890943,-0.0255011
-281.013,11.3924,0.00896685,-0.0250208
-277.215,11.3924,0.00902184,-0.0245662
-273.418,11.3924,0.00907488,-0.0241353
-269.62,11.3924,0.00912646,-0.0237266
-265.823,11.3924,0.00917705,-0.0233381
-262.025,11.3924,0.00922709,-0.0229682
-258.228,11.3924,0.00927702,-0.0226152
-254.43,11.3924,0.00932726,-0.0222772
-250.633,11.3924,0.00937819,-0.0219524
-246.835,11.3924,0.00943023,-0.0216393
-243.038,11.3924,0.00948372,-0.0213358
-239.241,11.3924,0.00953904,-0.0210404
-235.443,11.3924,0.00959651,-0.0207512
-231.646,11.3924,0.00965647,-0.0204665
-227.848,11.3924,0.00971923,-0.0201845
-224.051,11.3924,0.00978506,-0.0199034
-220.253,11.3924,0.00985427,-0.0196214
-216.456,11.3924,0.00992709,-0.0193369
-212.658,11.3924,0.0100038,-0.0190479
-208.861,11.3924,0.0100846,-0.0187527
-205.063,11.3924,0.0101697,-0.0184495
-201.266,11.3924,0.0102594,-0.0181366
-197.468,11.3924,0.0103537,-0.0178121
-193.671,11.3924,0.0104529,-0.0174743
-189.873,11.3924,0.0105572,-0.0171214
-186.076,11.3924,0.0106666,-0.0167515
-182.278,11.3924,0.0107813,-0.0163629
-178.481,11.3924,0.0109014,-0.0159538
-174.684,11.3924,0.011027,-0.0155224
-170.886,11.3924,0.0111581,-0.0150669
-167.089,11.3924,0.0112948,-0.0145855
-163.291,11.3924,0.0114373,-0.0140763
-159.494,11.3924,0.0115854,-0.0135376
-155.696,11.3924,0.0117392,-0.0129676
-151.899,11.3924,0.0118987,-0.0123644
-148.101,11.3924,0.0120639,-0.0117263
-144.304,11.3924,0.0122348,-0.0110514
-140.506,11.3924,0.0124113,-0.0103379
-136.709,11.3924,0.0125933,-0.00958402
-132.911,11.3924,0.0127807,-0.00878789
-129.114,11.3924,0.0129736,-0.00794771
-125.316,11.3924,0.0131717,-0.00706165
-121.519,11.3924,0.0133749,-0.00612788
-117.722,11.3924,0.0135831,-0.00514459
-113.924,11.3924,0.0137961,-0.00410993
-110.127,11.3924,0.0140138,-0.00302208
-106.329,11.3924,0.0142359,-0.00187921
-102.532,11.3924,0.0144623,-0.000679463
-98.7342,11.3924,0.0146928,0.000578982
-94.9367,11.3924,0.0149271,0.00189797
-91.1392,11.3924,0.0151649,0.00327934
-87.3418,11.3924,0.015406,0.00472494
-83.5443,11.3924,0.0156501,0.00623662
-79.7468,11.3924,0.0158969,0.00781621
-75.9494,11.3924,0.0161461,0.00946558
-72.1519,11.3924,0.0163974,0.0111866
-68.3544,11.3924,0.0166504,0.012981
-64.557,11.3924,0.0169048,0.0148509
-60.7595,11.3924,0.0171601,0.0167979
-56.962,11.3924,0.0174161,0.0188239
-53.1646,11.3924,0.0176722,0.0209309
-49.3671,11.3924,0.0179281,0.0231206
-45.5696,11.3924,0.0181834,0.025395
-41.7722,11.3924,0.0184375,0.0277559
-37.9747,11.3924,0.01869,0.0302051
-34.1772,11.3924,0.0189405,0.0327446
-30.3797,11.3924,0.0191884,0.0353763
-26.5823,11.3924,0.0194332,0.0381019
-22.7848,11.3924,0.0196744,0.0409234
-18.9873,11.3924,0.0199114,0.0438427
-15.1899,11.3924,0.0201436,0.0468616
-11.3924,11.3924,0.0203706,0.049982
-7.59494,11.3924,0.0205917,0.0532059
-3.79747,11.3924,0.0208062,0.056535
0,11.3924,0.0210137,0.0599713
-300,15.1899,0.00936898,-0.0258568
-296.203,15.1899,0.00945176,-0.0252221
-292.405,15.1899,0.00952996,-0.0246191
-288.608,15.1899,0.00960414,-0.0240462
-284.81,15.1899,0.00967483,-0.0235016
-281.013,15.1899,0.00974255,-0.0229835
-277.215,15.1899,0.00980781,-0.0224904
-273.418,15.1899,0.0098711,-0.0220204
-269.62,15.1899,0.00993291,-0.0215719
-265.823,15.1899,0.00999368,-0.0211432
-262.025,15.1899,0.0100539,-0.0207324
-258.228,15.1899,0.0101139,-0.020338
-254.43,15.1899,0.0101742,-0.0199582
-250.633,15.1899,0.0102352,-0.0195912
-246.835,15.1899,0.0102972,-0.0192354
-243.038,15.1899,0.0103606,-0.018889
-239.241,15.1899,0.0104257,-0.0185503
-235.443,15.1899,0.010493,-0.0182175
-231.646,15.1899,0.0105627,-0.017889
-227.848,15.1899,0.0106351,-0.0175629
-224.051,15.1899,0.0107105,-0.0172376
-220.253,15.1899,0.0107892,-0.0169112
-216.456,15.1899,0.0108715,-0.0165822
-212.658,15.1899,0.0109575,-0.0162487
-208.861,15.1899,0.0110476,-0.0159089
-205.063,15.1899,0.0111419,-0.0155612
-201.266,15.1899,0.0112406,-0.0152037
-197.468,15.1899,0.011344,-0.0148348
-193.671,15.1899,0.0114521,-0.0144526
-189.873,15.1899,0.0115651,-0.0140555
-186.076,15.1899,0.0116832,-0.0136416
-182.278,15.1899,0.0118064,-0.0132092
-178.481,15.1899,0.0119349,-0.0127566
-174.684,15.1899,0.0120688,-0.012282
-170.886,15.1899,0.0122082,-0.0117835
-167.089,15.1899,0.012353,-0.0112595
-163.291,15.1899,0.0125034,-0.0107082
-159.494,15.1899,0.0126593,-0.0101278
-155.696,15.1899,0.0128208,-0.00951658
-151.899,15.1899,0.0129878,-0.00887268
-148.101,15.1899,0.0131605,-0.00819436
-144.304,15.1899,0.0133386,-0.00747985
-140.506,15.1899,0.0135221,-0.00672736
-136.709,15.1899,0.0137111,-0.00593512
-132.911,15.1899,0.0139053,-0.00510133
-129.114,15.1899,0.0141048,-0.00422422
-125.316,15.1899,0.0143094,-0.00330199
-121.519,15.1899,0.0145189,-0.00233285
-117.722,15.1899,0.0147332,-0.00131501
-113.924,15.1899,0.0149522,-0.000246682
-110.127,15.1899,0.0151756,0.000873939
-106.329,15.1899,0.0154034,0.00204865
-102.532,15.1899,0.0156352,0.00327924
-98.7342,15.1899,0.0158709,0.00456753
-94.9367,15.1899,0.0161101,0.00591531
-91.1392,15.1899,0.0163528,0.00732439
-87.3418,15.1899,0.0165985,0.00879658
-83.5443,15.1899,0.0168471,0.0103337
-79.7468,15.1899,0.0170981,0.0119375
-75.9494,15.1899,0.0173513,0.0136099
-72.1519,15.1899,0.0176064,0.0153526
-68.3544,15.1899,0.017863,0.0171676
-64.557,15.1899,0.0181207,0.0190565
-60.7595,15.1899,0.0183792,0.0210212
-56.962,15.1899,0.0186381,0.0230636
-53.1646,15.1899,0.0188969,0.0251854
-49.3671,15.1899,0.0191552,0.0273886
-45.5696,15.1899,0.0194127,0.0296748
-41.7722,15.1899,0.0196688,0.0320461
-37.9747,15.1899,0.019923,0.0345041
-34.1772,15.1899,0.0201749,0.0370507
-30.3797,15.1899,0.020424,0.0396878
-26.5823,15.1899,0.0206698,0.0424172
-22.7848,15.1899,0.0209117,0.0452408
-18.9873,15.1899,0.0211491,0.0481603
-15.1899,15.1899,0.0213816,0.0511777
-11.3924,15.1899,0.0216084,0.0542947
-7.59494,15.1899,0.0218291,0.0575133
-3.79747,15.1899,0.022043,0.0608353
0,15.1899,0.0222495,0.0642624
-300,18.9873,0.0100869,-0.0240084
-296.203,18.9873,0.0101796,-0.023341
-292.405,18.9873,0.0102677,-0.0227046
-288.608,18.9873,0.0103517,-0.0220973
-284.81,18.9873,0.0104322,-0.0215176
-281.013,18.9873,0.0105098,-0.0209638
-277.215,18.9873,0.0105848,-0.0204342
-273.418,18.9873,0.0106579,-0.0199271
-269.62,18.9873,0.0107295,-0.0194409
-265.823,18.9873,0.0108,-0.0189739
-262.025,18.9873,0.0108698,-0.0185244
-258.228,18.9873,0.0109395,-0.0180906
-254.43,18.9873,0.0110094,-0.017671
-250.633,18.9873,0.0110799,-0.0172639
-246.835,18.9873,0.0111514,-0.0168675
-243.038,18.9873,0.0112242,-0.0164801
-239.241,18.9873,0.0112987,-0.0161001
-235.443,18.9873,0.0113753,-0.0157258
-231.646,18.9873,0.0114543,-0.0153554
-227.848,18.9873,0.0115358,-0.0149873
-224.051,18.9873,0.0116204,-0.0146198
-220.253,18.9873,0.0117081,-0.0142511
-216.456,18.9873,0.0117993,-0.0138796
-212.658,18.9873,0.0118942,-0.0135035
-208.861,18.9873,0.0119931,-0.0131212
-205.063,18.9873,0.0120961,-0.012731
-201.266,18.9873,0.0122034,-0.012331
-197.468,18.9873,0.0123152,-0.0119197
-193.671,18.9873,0.0124317,-0.0114952
-189.873,18.9873,0.0125531,-0.0110559
-186.076,18.9873,0.0126793,-0.0106
-182.278,18.9873,0.0128106,-0.0101259
-178.481,18.9873,0.0129471,-0.00963176
-174.684,18.9873,0.0130889,-0.0091159
-170.886,18.9873,0.0132359,-0.00857658
-167.089,18.9873,0.0133884,-0.00801207
-163.291,18.9873,0.0135462,-0.00742064
-159.494,18.9873,0.0137095,-0.00680055
-155.696,18.9873,0.0138782,-0.00615007
-151.899,18.9873,0.0140523,-0.00546747
-148.101,18.9873,0.0142318,-0.00475098
-144.304,18.9873,0.0144167,-0.00399889
-140.506,18.9873,0.0146069,-0.00320944
-136.709,18.9873,0.0148023,-0.00238088
-132.911,18.9873,0.0150029,-0.00151146
-129.114,18.9873,0.0152085,-0.000599445
-125.316,18.9873,0.015419,0.000356928
-121.519,18.9873,0.0156344,0.00135941
-117.722,18.9873,0.0158543,0.00240977
-113.924,18.9873,0.0160788,0.00350974
-110.127,18.9873,0.0163075,0.00466111
-106.329,18.9873,0.0165404,0.00586562
-102.532,18.9873,0.0167771,0.00712504
-98.7342,18.9873,0.0170175,0.00844114
-94.9367,18.9873,0.0172614,0.00981569
-91.1392,18.9873,0.0175084,0.0112504
-87.3418,18.9873,0.0177583,0.0127472
-83.5443,18.9873,0.0180107,0.0143077
-79.7468,18.9873,0.0182655,0.0159338
-75.9494,18.9873,0.0185223,0.0176271
-72.1519,18.9873,0.0187807,0.0193896
-68.3544,18.9873,0.0190404,0.0212229
-64.557,18.9873,0.019301,0.0231289
-60.7595,18.9873,0.0195621,0.0251094
-56.962,18.9873,0.0198234,0.027166
-53.1646,18.9873,0.0200844,0.0293008
-49.3671,18.9873,0.0203447,0.0315153
-45.5696,18.9873,0.0206039,0.0338114
-41.7722,18.9873,0.0208615,0.0361909
-37.9747,18.9873,0.021117,0.0386557
-34.1772,18.9873,0.0213699,0.0412074
-30.3797,18.9873,0.0216197,0.0438479
-26.5823,18.9873,0.021866,0.0465791
-22.7848,18.9873,0.022108,0.0494026
-18.9873,18.9873,0.0223454,0.0523204
-15.1899,18.9873,0.0225776,0.0553342
-11.3924,18.9873,0.0228039,0.0584458
-7.59494,18.9873,0.0230237,0.0616571
-3.79747,18.9873,0.0232365,0.0649699
0,18.9873,0.0234416,0.0683859
-300,22.7848,0.0107992,-0.0221664
-296.203,22.7848,0.0109013,-0.0214683
-292.405,22.7848,0.0109988,-0.0208003
-288.608,22.7848,0.0110922,-0.0201607
-284.81,22.7848,0.0111821,-0.019548
-281.013,22.7848,0.011269,-0.0189604
-277.215,22.7848,0.0113534,-0.0183963
-273.418,22.7848,0.0114358,-0.0178541
-269.62,22.7848,0.0115166,-0.0173322
-265.823,22.7848,0.0115963,-0.0168289
-262.025,22.7848,0.0116754,-0.0163425
-258.228,22.7848,0.0117542,-0.0158714
-254.43,22.7848,0.0118332,-0.015414
-250.633,22.7848,0.0119128,-0.0149686
-246.835,22.7848,0.0119933,-0.0145336
-243.038,22.7848,0.0120751,-0.0141073
-239.241,22.7848,0.0121586,-0.013688
-235.443,22.7848,0.012244,-0.0132741
-231.646,22.7848,0.0123317,-0.0128639
-227.848,22.7848,0.012422,-0.0124557
-224.051,22.7848,0.0125152,-0.012048
-220.253,22.7848,0.0126115,-0.011639
-216.456,22.7848,0.0127112,-0.011227
-212.658,22.7848,0.0128145,-0.0108104
-208.861,22.7848,0.0129217,-0.0103875
-205.063,22.7848,0.0130329,-0.00995671
-201.266,22.7848,0.0131483,-0.00951624
-197.468,22.7848,0.0132682,-0.00906444
-193.671,22.7848,0.0133926,-0.00859964
-189.873,22.7848,0.0135218,-0.00812015
-186.076,22.7848,0.0136558,-0.0076243
-182.278,22.7848,0.0137947,-0.00711038
-178.481,22.7848,0.0139387,-0.00657673
-174.684,22.7848,0.0140878,-0.00602163
-170.886,22.7848,0.0142422,-0.00544341
-167.089,22.7848,0.0144017,-0.00484036
-163.291,22.7848,0.0145665,-0.00421079
-159.494,22.7848,0.0147367,-0.003553
-155.696,22.7848,0.0149121,-0.00286529
-151.899,22.7848,0.0150928,-0.00214596
-148.101,22.7848,0.0152788,-0.00139329
-144.304,22.7848,0.01547,-0.000605598
-140.506,22.7848,0.0156663,0.00021884
-136.709,22.7848,0.0158678,0.00108173
-132.911,22.7848,0.0160742,0.00198479
-129.114,22.7848,0.0162855,0.00292973
-125.316,22.7848,0.0165015,0.00391826
-121.519,22.7848,0.0167222,0.00495211
-117.722,22.7848,0.0169474,0.00603299
-113.924,22.7848,0.0171768,0.00716263
-110.127,22.7848,0.0174104,0.00834276
-106.329,22.7848,0.0176479,0.00957509
-102.532,22.7848,0.0178891,0.0108614
-98.7342,22.7848,0.0181338,0.0122033
-94.9367,22.7848,0.0183817,0.0136026
-91.1392,22.7848,0.0186326,0.0150611
-87.3418,22.7848,0.0188862,0.0165804
-83.5443,22.7848,0.0191421,0.0181623
-79.7468,22.7848,0.0194002,0.0198086
-75.9494,22.7848,0.01966,0.021521
-72.1519,22.7848,0.0199213,0.0233012
-68.3544,22.7848,0.0201836,0.025151
-64.557,22.7848,0.0204466,0.027072
-60.7595,22.7848,0.0207099,0.0290662
-56.962,22.7848,0.0209732,0.0311352
-53.1646,22.7848,0.0212359,0.0332808
-49.3671,22.7848,0.0214978,0.0355047
-45.5696,22.7848,0.0217582,0.0378087
-41.7722,22.7848,0.0220168,0.0401946
-37.9747,22.7848,0.022273,0.042664
-34.1772,22.7848,0.0225265,0.0452189
-30.3797,22.7848,0.0227766,0.0478609
-26.5823,22.7848,0.0230228,0.0505918
-22.7848,22.7848,0.0232647,0.0534133
-18.9873,22.7848,0.0235016,0.0563274
-15.1899,22.7848,0.0237329,0.0593356
-11.3924,22.7848,0.0239582,0.0624399
-7.59494,22.7848,0.0241767,0.0656419
-3.79747,22.7848,0.0243879,0.0689435
0,22.7848,0.0245911,0.0723464
-300,26.5823,0.0115061,-0.0203297
-296.203,26.5823,0.0116171,-0.0196028
-292.405,26.5823,0.0117236,-0.0189052
-288.608,26.5823,0.0118259,-0.0182353
-284.81,26.5823,0.0119247,-0.0175914
-281.013,26.5823,0.0120205,-0.0169719
-277.215,26.5823,0.0121138,-0.0163753
-273.418,26.5823,0.012205,-0.0158
-269.62,26.5823,0.0122947,-0.0152443
-265.823,26.5823,0.0123832,-0.0147066
-262.025,26.5823,0.012471,-0.0141853
-258.228,26.5823,0.0125586,-0.0136789
-254.43,26.5823,0.0126463,-0.0131856
-250.633,26.5823,0.0127344,-0.0127039
-246.835,26.5823,0.0128235,-0.0122322
-243.038,26.5823,0.0129138,-0.0117688
-239.241,26.5823,0.0130057,-0.0113122
-235.443,26.5823,0.0130996,-0.0108606
-231.646,26.5823,0.0131956,-0.0104125
-227.848,26.5823,0.0132942,-0.0099663
-224.051,26.5823,0.0133955,-0.00952028
-220.253,26.5823,0.0134999,-0.00907284
-216.456,26.5823,0.0136077,-0.00862235
-212.658,26.5823,0.0137189,-0.00816718
-208.861,26.5823,0.013834,-0.00770568
-205.063,26.5823,0.0139529,-0.00723623
-201.266,26.5823,0.0140761,-0.00675717
-197.468,26.5823,0.0142035,-0.00626687
-193.671,26.5823,0.0143354,-0.00576368
-189.873,26.5823,0.014472,-0.00524595
-186.076,26.5823,0.0146132,-0.00471203
-182.278,26.5823,0.0147593,-0.00416028
-178.481,26.5823,0.0149103,-0.00358903
-174.684,26.5823,0.0150664,-0.00299665
-170.886,26.5823,0.0152275,-0.00238146
-167.089,26.5823,0.0153937,-0.00174181
-163.291,26.5823,0.0155651,-0.00107603
-159.494,26.5823,0.0157417,-0.000382478
-155.696,26.5823,0.0159234,0.000340526
-151.899,26.5823,0.0161102,0.00109465
-148.101,26.5823,0.0163022,0.00188155
-144.304,26.5823,0.0164993,0.00270291
-140.506,26.5823,0.0167013,0.00356039
-136.709,26.5823,0.0169083,0.00445567
-132.911,26.5823,0.0171201,0.00539044
-129.114,26.5823,0.0173366,0.00636636
-125.316,26.5823,0.0175577,0.00738511
-121.519,26.5823,0.0177833,0.00844839
-117.722,26.5823,0.0180132,0.00955786
-113.924,26.5823,0.0182472,0.0107152
-110.127,26.5823,0.0184852,0.0119222
-106.329,26.5823,0.0187268,0.0131804
-102.532,26.5823,0.0189721,0.0144916
-98.7342,26.5823,0.0192206,0.0158574
-94.9367,26.5823,0.0194721,0.0172795
-91.1392,26.5823,0.0197264,0.0187598
-87.3418,26.5823,0.0199832,0.0202997
-83.5443,26.5823,0.0202422,0.0219012
-79.7468,26.5823,0.0205031,0.0235657
-75.9494,26.5823,0.0207655,0.0252952
-72.1519,26.5823,0.0210291,0.0270911
-68.3544,26.5823,0.0212936,0.0289554
-64.557,26.5823,0.0215586,0.0308897
