Id,Iq,Phi_d_pred,Phi_q_pred
-235.443,3.79747,0.00842925,-0.0247626
-231.646,3.79747,0.00845364,-0.0244549
-227.848,3.79747,0.00851081,-0.0240283
-224.051,3.79747,0.00857549,-0.0235773
-220.253,3.79747,0.00864016,-0.0231263
-216.456,3.79747,0.00870483,-0.0226753
-212.658,3.79747,0.0087695,-0.0222244
-208.861,3.79747,0.00884138,-0.0217664
-205.063,3.79747,0.00893587,-0.0212867
-201.266,3.79747,0.00903035,-0.0208069
-197.468,3.79747,0.00912484,-0.0203272
-193.671,3.79747,0.00921932,-0.0198474
-189.873,3.79747,0.00931381,-0.0193676
-186.076,3.79747,0.00940829,-0.0188879
-182.278,3.79747,0.00950277,-0.0184081
-178.481,3.79747,0.00959726,-0.0179283
-174.684,3.79747,0.00969174,-0.0174486
-170.886,3.79747,0.00978623,-0.0169688
-167.089,3.79747,0.00988071,-0.016489
-163.291,3.79747,0.00988286,-0.0162506
-159.494,3.79747,0.00991551,-0.0159262
-155.696,3.79747,0.00995358,-0.0155878
-151.899,3.79747,0.00999218,-0.0152107
-148.101,3.79747,0.0100309,-0.0148251
-144.304,3.79747,0.0100696,-0.0144395
-140.506,3.79747,0.0101083,-0.0140538
-136.709,3.79747,0.0101471,-0.0136682
-132.911,3.79747,0.0101858,-0.0132826
-129.114,3.79747,0.0102245,-0.012897
-125.316,3.79747,0.0102632,-0.0125113
-121.519,3.79747,0.010345,-0.0119447
-117.722,3.79747,0.0104749,-0.0111755
-113.924,3.79747,0.0106049,-0.0104063
-110.127,3.79747,0.0107348,-0.00963709
-106.329,3.79747,0.0108647,-0.00886789
-102.532,3.79747,0.0109947,-0.0080987
-98.7342,3.79747,0.0111246,-0.0073295
-94.9367,3.79747,0.0112525,-0.00659452
-91.1392,3.79747,0.0113772,-0.00592093
-87.3418,3.79747,0.0114531,-0.00545316
-83.5443,3.79747,0.0115403,-0.00494666
-79.7468,3.79747,0.0116275,-0.00444016
-75.9494,3.79747,0.0117146,-0.00393366
-72.1519,3.79747,0.0118018,-0.00342716
-68.3544,3.79747,0.0119182,-0.00281933
-64.557,3.79747,0.0121917,-0.00156635
-60.7595,3.79747,0.0125402,0.000204864
-56.962,3.79747,0.0128903,0.0020571
-53.1646,3.79747,0.0132404,0.00390935
-49.3671,3.79747,0.0135905,0.00576159
-45.5696,3.79747,0.0139406,0.00761383
-41.7722,3.79747,0.0142907,0.00946607
-37.9747,3.79747,0.0146408,0.0113183
-34.1772,3.79747,0.0149909,0.0131706
-30.3797,3.79747,0.0153538,0.015109
-26.5823,3.79747,0.0159602,0.0186897
-22.7848,3.79747,0.0165665,0.0222704
-18.9873,3.79747,0.0171713,0.0259509
-15.1899,3.79747,0.0177356,0.0311364
-11.3924,3.79747,0.0180226,0.0382692
-7.59494,3.79747,0.0183095,0.045402
-3.79747,3.79747,0.0185965,0.0525348
0,3.79747,0.0188835,0.0596676
-300,7.59494,0.00809574,-0.0291931
-296.203,7.59494,0.00816214,-0.028817
-292.405,7.59494,0.00822854,-0.028441
-288.608,7.59494,0.00829494,-0.0280649
-284.81,7.59494,0.00836135,-0.0276888
-281.013,7.59494,0.00842775,-0.0273128
-277.215,7.59494,0.00849415,-0.0269367
-273.418,7.59494,0.00856055,-0.0265607
-269.62,7.59494,0.00862695,-0.0261846
-265.823,7.59494,0.00869336,-0.0258085
-262.025,7.59494,0.00875976,-0.0254325
-258.228,7.59494,0.00882616,-0.0250564
-254.43,7.59494,0.00889138,-0.0246803
-250.633,7.59494,0.00894075,-0.0243037
-246.835,7.59494,0.00899013,-0.023927
-243.038,7.59494,0.0090395,-0.0235504
-239.241,7.59494,0.00908887,-0.0231737
-235.443,7.59494,0.00914789,-0.0227634
-231.646,7.59494,0.00924114,-0.0222336
-227.848,7.59494,0.0093344,-0.0217037
-224.051,7.59494,0.00942765,-0.0211739
-220.253,7.59494,0.00952091,-0.0206441
-216.456,7.59494,0.00961417,-0.0201143
-212.658,7.59494,0.00970742,-0.0195844
-208.861,7.59494,0.00980068,-0.0190546
-205.063,7.59494,0.00989394,-0.0185248
-201.266,7.59494,0.0100048,-0.0179814
-197.468,7.59494,0.010114,-0.0174612
-193.671,7.59494,0.0102085,-0.0169814
-189.873,7.59494,0.0103029,-0.0165016
-186.076,7.59494,0.0103974,-0.0160219
-182.278,7.59494,0.0104919,-0.0155421
-178.481,7.59494,0.0105864,-0.0150623
-174.684,7.59494,0.0106809,-0.0145826
-170.886,7.59494,0.0107781,-0.0140957
-167.089,7.59494,0.0109303,-0.0134649
-163.291,7.59494,0.0110742,-0.0128562
-159.494,7.59494,0.0111099,-0.0125277
-155.696,7.59494,0.0111486,-0.0121435
-151.899,7.59494,0.0111873,-0.0117579
-148.101,7.59494,0.011226,-0.0113723
-144.304,7.59494,0.0112647,-0.0109867
-140.506,7.59494,0.0113035,-0.010601
-136.709,7.59494,0.0113422,-0.0102154
-132.911,7.59494,0.0113809,-0.0098298
-129.114,7.59494,0.0114196,-0.00944416
-125.316,7.59494,0.0114596,-0.00905328
-121.519,7.59494,0.0115895,-0.00828407
-117.722,7.59494,0.0117195,-0.00751487
-113.924,7.59494,0.0118494,-0.00674567
-110.127,7.59494,0.0119793,-0.00597646
-106.329,7.59494,0.0121093,-0.00520726
-102.532,7.59494,0.0122392,-0.00443806
-98.7342,7.59494,0.0123682,-0.00368463
-94.9367,7.59494,0.0124923,-0.0030143
-91.1392,7.59494,0.0126165,-0.00234396
-87.3418,7.59494,0.01277,-0.00156201
-83.5443,7.59494,0.0129381,-0.000724808
-79.7468,7.59494,0.0131062,0.000112387
-75.9494,7.59494,0.0131942,0.000622192
-72.1519,7.59494,0.0133465,0.00135476
-68.3544,7.59494,0.0137274,0.00294548
-64.557,7.59494,0.0141017,0.0047078
-60.7595,7.59494,0.0144518,0.00656003
-56.962,7.59494,0.0148019,0.00841228
-53.1646,7.59494,0.015152,0.0102645
-49.3671,7.59494,0.015502,0.0121168
-45.5696,7.59494,0.0158521,0.013969
-41.7722,7.59494,0.0162022,0.0158212
-37.9747,7.59494,0.0165523,0.0176735
-34.1772,7.59494,0.0169024,0.0195257
-30.3797,7.59494,0.0174217,0.0225188
-26.5823,7.59494,0.018028,0.0260995
-22.7848,7.59494,0.0186344,0.0296802
-18.9873,7.59494,0.0192588,0.0337107
-15.1899,7.59494,0.0197851,0.0399761
-11.3924,7.59494,0.0200721,0.0471089
-7.59494,7.59494,0.020359,0.0542417
-3.79747,7.59494,0.020646,0.0613744
0,7.59494,0.020933,0.0685072
-300,11.3924,0.00879455,-0.0272272
-296.203,11.3924,0.00886095,-0.0268512
-292.405,11.3924,0.00892735,-0.0264751
-288.608,11.3924,0.00899375,-0.026099
-284.81,11.3924,0.00906015,-0.025723
-281.013,11.3924,0.00912656,-0.0253469
-277.215,11.3924,0.00919296,-0.0249709
-273.418,11.3924,0.00925936,-0.0245948
-269.62,11.3924,0.00932577,-0.0242187
-265.823,11.3924,0.00939217,-0.0238427
-262.025,11.3924,0.00945857,-0.0234666
-258.228,11.3924,0.00952497,-0.0230906
-254.43,11.3924,0.00959137,-0.0227145
-250.633,11.3924,0.00964975,-0.0223382
-246.835,11.3924,0.00969912,-0.0219615
-243.038,11.3924,0.00974849,-0.0215849
-239.241,11.3924,0.00982218,-0.0211233
-235.443,11.3924,0.00991544,-0.0205935
-231.646,11.3924,0.0100087,-0.0200637
-227.848,11.3924,0.0101019,-0.0195338
-224.051,11.3924,0.0101952,-0.019004
-220.253,11.3924,0.0102885,-0.0184742
-216.456,11.3924,0.0103817,-0.0179443
-212.658,11.3924,0.010475,-0.0174145
-208.861,11.3924,0.0105682,-0.0168847
-205.063,11.3924,0.0106615,-0.0163548
-201.266,11.3924,0.0107547,-0.015825
-197.468,11.3924,0.0108499,-0.0152937
-193.671,11.3924,0.01097,-0.0147433
-189.873,11.3924,0.0110901,-0.014193
-186.076,11.3924,0.0112101,-0.0136426
-182.278,11.3924,0.0113302,-0.0130922
-178.481,11.3924,0.0114573,-0.0125242
-174.684,11.3924,0.0116141,-0.0118809
-170.886,11.3924,0.0117708,-0.0112376
-167.089,11.3924,0.0119276,-0.0105943
-163.291,11.3924,0.0120844,-0.00995098
-159.494,11.3924,0.0122255,-0.00929415
-155.696,11.3924,0.0123403,-0.00869997
-151.899,11.3924,0.0123824,-0.00830512
-148.101,11.3924,0.0124211,-0.00791949
-144.304,11.3924,0.0124599,-0.00753387
-140.506,11.3924,0.0124986,-0.00714825
-136.709,11.3924,0.0125373,-0.00676262
-132.911,11.3924,0.012576,-0.00637699
-129.114,11.3924,0.0126147,-0.00599136
-125.316,11.3924,0.0127041,-0.00539265
-121.519,11.3924,0.0128341,-0.00462344
-117.722,11.3924,0.012964,-0.00385424
-113.924,11.3924,0.0130939,-0.00308504
-110.127,11.3924,0.0132239,-0.00231585
-106.329,11.3924,0.0133538,-0.00154665
-102.532,11.3924,0.0134837,-0.000777448
-98.7342,11.3924,0.013608,-0.000104406
-94.9367,11.3924,0.0137322,0.000565932
-91.1392,11.3924,0.0138563,0.00123647
-87.3418,11.3924,0.0140244,0.00207367
-83.5443,11.3924,0.0141925,0.00291087
-79.7468,11.3924,0.0143606,0.00374808
-75.9494,11.3924,0.0147034,0.005165
-72.1519,11.3924,0.0151232,0.00688275
-68.3544,11.3924,0.0155414,0.00871349
-64.557,11.3924,0.0159212,0.0106871
-60.7595,11.3924,0.016301,0.0126607
-56.962,11.3924,0.0166808,0.0146343
-53.1646,11.3924,0.0170606,0.0166079
-49.3671,11.3924,0.0174136,0.0184719
-45.5696,11.3924,0.0177637,0.0203242
-41.7722,11.3924,0.0181138,0.0221764
-37.9747,11.3924,0.0184639,0.0240286
-34.1772,11.3924,0.0188832,0.0263478
-30.3797,11.3924,0.0194896,0.0299285
-26.5823,11.3924,0.0200959,0.0335093
-22.7848,11.3924,0.0207004,0.0372103
-18.9873,11.3924,0.0213487,0.04225
-15.1899,11.3924,0.0218346,0.0488157
-11.3924,11.3924,0.0221215,0.0559485
-7.59494,11.3924,0.0224085,0.0630813
-3.79747,11.3924,0.0226974,0.0701639
0,11.3924,0.0230355,0.0759793
-300,15.1899,0.00949335,-0.0252613
-296.203,15.1899,0.00955976,-0.0248853
-292.405,15.1899,0.00962616,-0.0245092
-288.608,15.1899,0.00969256,-0.0241332
-284.81,15.1899,0.00975896,-0.0237571
-281.013,15.1899,0.00982537,-0.023381
-277.215,15.1899,0.00989177,-0.023005
-273.418,15.1899,0.00995817,-0.0226289
-269.62,15.1899,0.0100246,-0.0222529
-265.823,15.1899,0.010091,-0.0218768
-262.025,15.1899,0.0101574,-0.0215007
-258.228,15.1899,0.0102238,-0.0211247
-254.43,15.1899,0.0102902,-0.0207486
-250.633,15.1899,0.0103566,-0.0203726
-246.835,15.1899,0.0104081,-0.019996
-243.038,15.1899,0.0104965,-0.0194832
-239.241,15.1899,0.0105897,-0.0189534
-235.443,15.1899,0.010683,-0.0184236
-231.646,15.1899,0.0107762,-0.0178937
-227.848,15.1899,0.0108695,-0.0173639
-224.051,15.1899,0.0109628,-0.0168341
-220.253,15.1899,0.011056,-0.0163042
-216.456,15.1899,0.0111493,-0.0157744
-212.658,15.1899,0.0112425,-0.0152446
-208.861,15.1899,0.0113358,-0.0147147
-205.063,15.1899,0.011429,-0.0141849
-201.266,15.1899,0.0115223,-0.0136551
-197.468,15.1899,0.0116156,-0.0131253
-193.671,15.1899,0.0117088,-0.0125954
-189.873,15.1899,0.0118151,-0.0120556
-186.076,15.1899,0.0119473,-0.0114745
-182.278,15.1899,0.0121041,-0.0108311
-178.481,15.1899,0.0122609,-0.0101878
-174.684,15.1899,0.0124177,-0.00954452
-170.886,15.1899,0.0125745,-0.00890121
-167.089,15.1899,0.0127313,-0.0082579
-163.291,15.1899,0.0128881,-0.00761459
-159.494,15.1899,0.0130461,-0.00688678
-155.696,15.1899,0.0131746,-0.00624283
-151.899,15.1899,0.0132904,-0.00564449
-148.101,15.1899,0.0134062,-0.00504612
-144.304,15.1899,0.0135221,-0.00444778
-140.506,15.1899,0.0136379,-0.00384942
-136.709,15.1899,0.0137324,-0.00330981
-132.911,15.1899,0.0137711,-0.00292419
-129.114,15.1899,0.0138187,-0.00250122
-125.316,15.1899,0.0139487,-0.00173202
-121.519,15.1899,0.0140786,-0.000962818
-117.722,15.1899,0.0142085,-0.000193619
-113.924,15.1899,0.0143385,0.000575585
-110.127,15.1899,0.0144684,0.00134479
-106.329,15.1899,0.0145983,0.00211398
-102.532,15.1899,0.0147237,0.00280549
-98.7342,15.1899,0.0148478,0.00347583
-94.9367,15.1899,0.014972,0.00414616
-91.1392,15.1899,0.0151108,0.00487216
-87.3418,15.1899,0.0152789,0.00570942
-83.5443,15.1899,0.015541,0.0068574
-79.7468,15.1899,0.0159196,0.00839735
-75.9494,15.1899,0.016339,0.010084
-72.1519,15.1899,0.0167602,0.0119034
-68.3544,15.1899,0.0171512,0.0138354
-64.557,15.1899,0.017531,0.015809
-60.7595,15.1899,0.0179108,0.0177826
-56.962,15.1899,0.0182906,0.0197562
-53.1646,15.1899,0.0186704,0.0217298
-49.3671,15.1899,0.0190502,0.0237034
-45.5696,15.1899,0.0194299,0.025677
-41.7722,15.1899,0.0198097,0.0276506
-37.9747,15.1899,0.0201895,0.0296242
-34.1772,15.1899,0.0207639,0.0329927
-30.3797,15.1899,0.0213648,0.036551
-26.5823,15.1899,0.0219655,0.0401233
-22.7848,15.1899,0.0226084,0.0444397
-18.9873,15.1899,0.0231941,0.050155
-15.1899,15.1899,0.023682,0.0568782
-11.3924,15.1899,0.0240249,0.0641975
-7.59494,15.1899,0.0243455,0.0713352
-3.79747,15.1899,0.024702,0.0772133
0,15.1899,0.025017,0.0828319
-300,18.9873,0.0101922,-0.0232955
-296.203,18.9873,0.0102586,-0.0229194
-292.405,18.9873,0.010325,-0.0225433
-288.608,18.9873,0.0103914,-0.0221673
-284.81,18.9873,0.0104578,-0.0217912
-281.013,18.9873,0.0105242,-0.0214152
-277.215,18.9873,0.0105906,-0.0210391
-273.418,18.9873,0.010657,-0.020663
-269.62,18.9873,0.0107234,-0.020287
-265.823,18.9873,0.0107898,-0.0199109
-262.025,18.9873,0.0108562,-0.0195349
-258.228,18.9873,0.0109226,-0.0191588
-254.43,18.9873,0.010989,-0.0187827
-250.633,18.9873,0.0110652,-0.0183725
-246.835,18.9873,0.0111708,-0.0178431
-243.038,18.9873,0.011264,-0.0173133
-239.241,18.9873,0.0113573,-0.0167835
-235.443,18.9873,0.0114505,-0.0162536
-231.646,18.9873,0.0115438,-0.0157238
-227.848,18.9873,0.0116371,-0.015194
-224.051,18.9873,0.0117303,-0.0146641
-220.253,18.9873,0.0118236,-0.0141343
-216.456,18.9873,0.0119168,-0.0136045
-212.658,18.9873,0.0120101,-0.0130747
-208.861,18.9873,0.0121033,-0.0125448
-205.063,18.9873,0.0121966,-0.012015
-201.266,18.9873,0.0122899,-0.0114852
-197.468,18.9873,0.0123831,-0.0109554
-193.671,18.9873,0.0124937,-0.0103815
-189.873,18.9873,0.0126237,-0.00975876
-186.076,18.9873,0.0127537,-0.009136
-182.278,18.9873,0.0129078,-0.00849476
-178.481,18.9873,0.0130646,-0.00785144
-174.684,18.9873,0.0132214,-0.00720813
-170.886,18.9873,0.0133782,-0.00656481
-167.089,18.9873,0.013535,-0.0059215
-163.291,18.9873,0.0136918,-0.0052782
-159.494,18.9873,0.0138499,-0.0045422
-155.696,18.9873,0.0140082,-0.00378672
-151.899,18.9873,0.0141246,-0.00318735
-148.101,18.9873,0.0142404,-0.00258899
-144.304,18.9873,0.0143563,-0.00199064
-140.506,18.9873,0.0144721,-0.00139229
-136.709,18.9873,0.0145879,-0.000793943
-132.911,18.9873,0.0147038,-0.000195583
-129.114,18.9873,0.0148535,0.000580688
-125.316,18.9873,0.0150224,0.00145742
-121.519,18.9873,0.0151913,0.00233413
-117.722,18.9873,0.0153602,0.00321086
-113.924,18.9873,0.0155291,0.00408758
-110.127,18.9873,0.015698,0.0049643
-106.329,18.9873,0.0158394,0.00571538
-102.532,18.9873,0.0159635,0.00638571
-98.7342,18.9873,0.0160877,0.00705606
-94.9367,18.9873,0.0162158,0.00774155
-91.1392,18.9873,0.0164645,0.00883878
-87.3418,18.9873,0.0167267,0.009987
-83.5443,18.9873,0.0171358,0.0116297
-79.7468,18.9873,0.0175551,0.0133064
-75.9494,18.9873,0.017976,0.0151047
-72.1519,18.9873,0.0183706,0.0169543
-68.3544,18.9873,0.0187173,0.0188367
-64.557,18.9873,0.019064,0.0207191
-60.7595,18.9873,0.0194107,0.0226015
-56.962,18.9873,0.0197575,0.0244839
-53.1646,18.9873,0.0201042,0.0263663
-49.3671,18.9873,0.0204509,0.0282487
-45.5696,18.9873,0.0207977,0.0301311
-41.7722,18.9873,0.0211444,0.0320135
-37.9747,18.9873,0.0215931,0.0346551
-34.1772,18.9873,0.0221477,0.0380857
-30.3797,18.9873,0.0227023,0.0415163
-26.5823,18.9873,0.0232813,0.0453637
-22.7848,18.9873,0.0239148,0.0498904
-18.9873,18.9873,0.0244714,0.0563313
-15.1899,18.9873,0.024942,0.0631257
-11.3924,18.9873,0.0252913,0.0702777
-7.59494,18.9873,0.0256804,0.0762017
-3.79747,18.9873,0.026013,0.0818545
0,18.9873,0.026109,0.0862177
-300,22.7848,0.0108922,-0.0213207
-296.203,22.7848,0.0109574,-0.0209535
-292.405,22.7848,0.0110238,-0.0205775
-288.608,22.7848,0.0110902,-0.0202014
-284.81,22.7848,0.0111566,-0.0198253
-281.013,22.7848,0.011223,-0.0194493
-277.215,22.7848,0.0112894,-0.0190732
-273.418,22.7848,0.0113558,-0.0186972
-269.62,22.7848,0.0114222,-0.0183211
-265.823,22.7848,0.0114886,-0.017945
-262.025,22.7848,0.011555,-0.017569
-258.228,22.7848,0.0116214,-0.0171929
-254.43,22.7848,0.0117123,-0.0167315
-250.633,22.7848,0.0118226,-0.0162022
-246.835,22.7848,0.0119328,-0.015673
-243.038,22.7848,0.0120316,-0.0151434
-239.241,22.7848,0.0121248,-0.0146135
-235.443,22.7848,0.0122181,-0.0140837
-231.646,22.7848,0.0123114,-0.0135539
-227.848,22.7848,0.0124046,-0.013024
-224.051,22.7848,0.0124979,-0.0124942
-220.253,22.7848,0.0125911,-0.0119644
-216.456,22.7848,0.0126844,-0.0114346
-212.658,22.7848,0.0127776,-0.0109047
-208.861,22.7848,0.0128709,-0.0103749
-205.063,22.7848,0.0129641,-0.00984508
-201.266,22.7848,0.01308,-0.00925804
-197.468,22.7848,0.01321,-0.00863528
-193.671,22.7848,0.0133399,-0.00801253
-189.873,22.7848,0.0134699,-0.00738977
-186.076,22.7848,0.0135999,-0.00676702
-182.278,22.7848,0.0137298,-0.00614426
-178.481,22.7848,0.0138682,-0.00551505
-174.684,22.7848,0.014025,-0.00487173
-170.886,22.7848,0.0141818,-0.00422842
-167.089,22.7848,0.0143386,-0.00358511
-163.291,22.7848,0.0144954,-0.0029418
-159.494,22.7848,0.0146536,-0.00219763
-155.696,22.7848,0.014812,-0.00144214
-151.899,22.7848,0.0149598,-0.000726113
-148.101,22.7848,0.0150747,-0.000131853
-144.304,22.7848,0.0151905,0.000466489
-140.506,22.7848,0.0153063,0.00106484
-136.709,22.7848,0.0154221,0.00166319
-132.911,22.7848,0.0155476,0.00231192
-129.114,22.7848,0.0157165,0.00318865
-125.316,22.7848,0.0158854,0.00406537
-121.519,22.7848,0.0160543,0.00494208
-117.722,22.7848,0.0162232,0.00581882
-113.924,22.7848,0.0163921,0.00669553
-110.127,22.7848,0.0165549,0.00752122
-106.329,22.7848,0.016709,0.00827419
-102.532,22.7848,0.0168661,0.00903775
-98.7342,22.7848,0.0170925,0.0100459
-94.9367,22.7848,0.0173194,0.0110561
-91.1392,22.7848,0.0176026,0.0122744
-87.3418,22.7848,0.0179888,0.0138599
-83.5443,22.7848,0.0183749,0.0154454
-79.7468,22.7848,0.0187624,0.0171213
-75.9494,22.7848,0.0191488,0.0188562
-72.1519,22.7848,0.0194955,0.0207386
-68.3544,22.7848,0.0198422,0.022621
-64.557,22.7848,0.020189,0.0245034
-60.7595,22.7848,0.0205357,0.0263858
-56.962,22.7848,0.0208824,0.0282682
-53.1646,22.7848,0.0212292,0.0301506
-49.3671,22.7848,0.0215759,0.032033
-45.5696,22.7848,0.0219226,0.0339154
-41.7722,22.7848,0.0222902,0.0359534
-37.9747,22.7848,0.0228448,0.039384
-34.1772,22.7848,0.0233994,0.0428146
-30.3797,22.7848,0.0239543,0.0462877
-26.5823,22.7848,0.024588,0.0508085
-22.7848,22.7848,0.0251921,0.0560666
-18.9873,22.7848,0.0257487,0.0625075
-15.1899,22.7848,0.0262107,0.0691474
-11.3924,22.7848,0.0265761,0.074957
-7.59494,22.7848,0.0268206,0.0803266
-3.79747,22.7848,0.0269279,0.0849202
0,22.7848,0.0269059,0.0886299
-300,26.5823,0.0115936,-0.0193358
-296.203,26.5823,0.0116562,-0.0189877
-292.405,26.5823,0.0117226,-0.0186116
-288.608,26.5823,0.011789,-0.0182355
-284.81,26.5823,0.0118554,-0.0178595
-281.013,26.5823,0.0119218,-0.0174834
-277.215,26.5823,0.0119882,-0.0171074
-273.418,26.5823,0.0120546,-0.0167313
-269.62,26.5823,0.012121,-0.0163552
-265.823,26.5823,0.0121874,-0.0159792
-262.025,26.5823,0.0122538,-0.0156031
-258.228,26.5823,0.0123594,-0.0150904
-254.43,26.5823,0.0124696,-0.0145612
-250.633,26.5823,0.0125799,-0.014032
-246.835,26.5823,0.0126902,-0.0135027
-243.038,26.5823,0.0127991,-0.0129734
-239.241,26.5823,0.0128924,-0.0124436
-235.443,26.5823,0.0129856,-0.0119138
-231.646,26.5823,0.0130789,-0.011384
-227.848,26.5823,0.0131722,-0.0108541
-224.051,26.5823,0.0132654,-0.0103243
-220.253,26.5823,0.0133587,-0.00979448
-216.456,26.5823,0.0134519,-0.00926465
-212.658,26.5823,0.0135452,-0.00873482
-208.861,26.5823,0.0136663,-0.00813456
-205.063,26.5823,0.0137962,-0.00751181
-201.266,26.5823,0.0139262,-0.00688905
-197.468,26.5823,0.0140562,-0.0062663
-193.671,26.5823,0.0141861,-0.00564355
-189.873,26.5823,0.0143161,-0.00502079
-186.076,26.5823,0.0144461,-0.00439803
-182.278,26.5823,0.014576,-0.00377528
-178.481,26.5823,0.014706,-0.00315253
-174.684,26.5823,0.014836,-0.00252978
-170.886,26.5823,0.0149855,-0.00189203
-167.089,26.5823,0.0151423,-0.00124872
-163.291,26.5823,0.0152991,-0.000605405
-159.494,26.5823,0.0154574,0.000146937
-155.696,26.5823,0.0156158,0.000902424
-151.899,26.5823,0.0157741,0.00165792
-148.101,26.5823,0.0159089,0.00232526
-144.304,26.5823,0.0160247,0.00292362
-140.506,26.5823,0.0161405,0.00352197
-136.709,26.5823,0.0162564,0.00412033
-132.911,26.5823,0.0164106,0.00491987
-129.114,26.5823,0.0165795,0.0057966
-125.316,26.5823,0.0167484,0.00667331
-121.519,26.5823,0.0169173,0.00755004
-117.722,26.5823,0.0170862,0.00842676
-113.924,26.5823,0.0172517,0.00927556
-110.127,26.5823,0.0174104,0.0100445
-106.329,26.5823,0.0176343,0.0110421
-102.532,26.5823,0.0178612,0.0120523
-98.7342,26.5823,0.0180882,0.0130625
-94.9367,26.5823,0.018367,0.0142604
-91.1392,26.5823,0.0187532,0.0158459
-87.3418,26.5823,0.0191394,0.0174313
-83.5443,26.5823,0.0195264,0.0190762
-79.7468,26.5823,0.0199146,0.0208045
-75.9494,26.5823,0.0202737,0.0226406
-72.1519,26.5823,0.0206205,0.024523
-68.3544,26.5823,0.0209672,0.0264054
-64.557,26.5823,0.0213139,0.0282878
-60.7595,26.5823,0.0216607,0.0301701
