Id,Iq,Phi_d_pred,Phi_q_pred
-83.5443,11.3924,0.0142207,0.00250395
-79.7468,11.3924,0.0144748,0.00343292
-75.9494,11.3924,0.0147651,0.00447344
-72.1519,11.3924,0.0150737,0.00569147
-68.3544,11.3924,0.0153849,0.00697145
-64.557,11.3924,0.0156988,0.00832363
-60.7595,11.3924,0.0160149,0.00968953
-56.962,11.3924,0.0163304,0.0111197
-53.1646,11.3924,0.0166655,0.0128185
-49.3671,11.3924,0.017019,0.0146544
-45.5696,11.3924,0.0173717,0.0167208
-41.7722,11.3924,0.0177099,0.0187499
-37.9747,11.3924,0.0180486,0.0207855
-34.1772,11.3924,0.0184054,0.0229495
-30.3797,11.3924,0.0187411,0.0252208
-26.5823,11.3924,0.0189574,0.0282843
-22.7848,11.3924,0.0191272,0.0322281
-18.9873,11.3924,0.0194556,0.0369291
-15.1899,11.3924,0.020113,0.0430808
-11.3924,11.3924,0.0207752,0.0493249
-7.59494,11.3924,0.0214687,0.0557391
-3.79747,11.3924,0.0223604,0.0630051
0,11.3924,0.023262,0.0703872
-300,15.1899,0.00960201,-0.026031
-296.203,15.1899,0.00970125,-0.0255733
-292.405,15.1899,0.00980392,-0.0251016
-288.608,15.1899,0.00991001,-0.0246159
-284.81,15.1899,0.0100195,-0.0241162
-281.013,15.1899,0.0101325,-0.0236026
-277.215,15.1899,0.0102641,-0.0230293
-273.418,15.1899,0.0104256,-0.0223629
-269.62,15.1899,0.0105269,-0.0218719
-265.823,15.1899,0.0106318,-0.0213662
-262.025,15.1899,0.0107405,-0.0208457
-258.228,15.1899,0.0108528,-0.0203105
-254.43,15.1899,0.0109689,-0.0197606
-250.633,15.1899,0.0110886,-0.019196
-246.835,15.1899,0.011212,-0.0186166
-243.038,15.1899,0.0113392,-0.0180225
-239.241,15.1899,0.01147,-0.0174137
-235.443,15.1899,0.0115522,-0.0169123
-231.646,15.1899,0.0115975,-0.0165074
-227.848,15.1899,0.0116478,-0.0160855
-224.051,15.1899,0.0117046,-0.0156417
-220.253,15.1899,0.0117649,-0.0151948
-216.456,15.1899,0.0118188,-0.0148041
-212.658,15.1899,0.0118791,-0.0143926
-208.861,15.1899,0.0119457,-0.0139603
-205.063,15.1899,0.0120188,-0.0135071
-201.266,15.1899,0.0120982,-0.0130331
-197.468,15.1899,0.0121841,-0.0125382
-193.671,15.1899,0.0122607,-0.0121127
-189.873,15.1899,0.0122996,-0.0116268
-186.076,15.1899,0.012342,-0.0111149
-182.278,15.1899,0.01239,-0.0105822
-178.481,15.1899,0.0124437,-0.0100286
-174.684,15.1899,0.0125031,-0.00945425
-170.886,15.1899,0.0125487,-0.00898091
-167.089,15.1899,0.0125987,-0.00849588
-163.291,15.1899,0.0126537,-0.00799346
-159.494,15.1899,0.0127138,-0.00747362
-155.696,15.1899,0.0127791,-0.00693638
-151.899,15.1899,0.0128495,-0.00638173
-148.101,15.1899,0.0129251,-0.00580968
-144.304,15.1899,0.0130057,-0.00522022
-140.506,15.1899,0.0130915,-0.00461335
-136.709,15.1899,0.0131824,-0.00398909
-132.911,15.1899,0.0132792,-0.00334764
-129.114,15.1899,0.0133815,-0.00278562
-125.316,15.1899,0.0134977,-0.00219577
-121.519,15.1899,0.0136225,-0.00157619
-117.722,15.1899,0.0137526,-0.000937251
-113.924,15.1899,0.0138879,-0.000278976
-110.127,15.1899,0.0140285,0.000398635
-106.329,15.1899,0.0141743,0.0010956
-102.532,15.1899,0.0143245,0.0017734
-98.7342,15.1899,0.0144793,0.0024392
-94.9367,15.1899,0.0146801,0.0032472
-91.1392,15.1899,0.0148975,0.00407121
-87.3418,15.1899,0.0151343,0.00494765
-83.5443,15.1899,0.0154347,0.00601209
-79.7468,15.1899,0.0157372,0.00710162
-75.9494,15.1899,0.0160431,0.00833449
-72.1519,15.1899,0.0163512,0.00958416
-68.3544,15.1899,0.0166621,0.0109169
-64.557,15.1899,0.0169751,0.0122633
-60.7595,15.1899,0.0172885,0.0138044
-56.962,15.1899,0.0176382,0.0155469
-53.1646,15.1899,0.0179913,0.0173619
-49.3671,15.1899,0.0183492,0.01948
-45.5696,15.1899,0.0187014,0.0215993
-41.7722,15.1899,0.0190388,0.0236153
-37.9747,15.1899,0.0193931,0.0257512
-34.1772,15.1899,0.0197504,0.0279154
-30.3797,15.1899,0.0201011,0.030163
-26.5823,15.1899,0.0202948,0.0341056
-22.7848,15.1899,0.0205894,0.0385702
-18.9873,15.1899,0.0212383,0.0446002
-15.1899,15.1899,0.0218936,0.0507328
-11.3924,15.1899,0.0225583,0.0569827
-7.59494,15.1899,0.0234298,0.064087
-3.79747,15.1899,0.0242933,0.0711585
0,15.1899,0.0250261,0.0774703
-300,18.9873,0.0103204,-0.023822
-296.203,18.9873,0.0104186,-0.0233724
-292.405,18.9873,0.0105201,-0.0229087
-288.608,18.9873,0.0106251,-0.0224311
-284.81,18.9873,0.0107335,-0.0219396
-281.013,18.9873,0.0108453,-0.0214341
-277.215,18.9873,0.0109726,-0.0208785
-273.418,18.9873,0.0111333,-0.0202194
-269.62,18.9873,0.0112794,-0.0195997
-265.823,18.9873,0.0113826,-0.019104
-262.025,18.9873,0.0114894,-0.0185936
-258.228,18.9873,0.0116,-0.0180685
-254.43,18.9873,0.0117143,-0.0175286
-250.633,18.9873,0.0118323,-0.016974
-246.835,18.9873,0.0119539,-0.0164047
-243.038,18.9873,0.0120793,-0.0158207
-239.241,18.9873,0.0122084,-0.0152219
-235.443,18.9873,0.0123412,-0.0146084
-231.646,18.9873,0.0124144,-0.0141377
-227.848,18.9873,0.0124644,-0.0137223
-224.051,18.9873,0.0125209,-0.0132851
-220.253,18.9873,0.012584,-0.012826
-216.456,18.9873,0.0126487,-0.0123752
-212.658,18.9873,0.0127088,-0.0119691
-208.861,18.9873,0.0127753,-0.0115421
-205.063,18.9873,0.0128483,-0.0110943
-201.266,18.9873,0.0129276,-0.0106256
-197.468,18.9873,0.0130133,-0.0101361
-193.671,18.9873,0.013101,-0.00965167
-189.873,18.9873,0.0131672,-0.00919428
-186.076,18.9873,0.0132107,-0.00868748
-182.278,18.9873,0.0132598,-0.00815985
-178.481,18.9873,0.0133146,-0.00761138
-174.684,18.9873,0.0133751,-0.0070421
-170.886,18.9873,0.0134395,-0.00646254
-167.089,18.9873,0.0134912,-0.00597845
-163.291,18.9873,0.013548,-0.00547697
-159.494,18.9873,0.0136099,-0.00495809
-155.696,18.9873,0.013677,-0.0044218
-151.899,18.9873,0.0137491,-0.0038681
-148.101,18.9873,0.0138264,-0.003297
-144.304,18.9873,0.0139088,-0.00270848
-140.506,18.9873,0.0139964,-0.00210258
-136.709,18.9873,0.0140989,-0.00144897
-132.911,18.9873,0.0142095,-0.000768732
-129.114,18.9873,0.014325,-0.000125143
-125.316,18.9873,0.0144454,0.000479631
-121.519,18.9873,0.0145713,0.00110366
-117.722,18.9873,0.0147039,0.00174665
-113.924,18.9873,0.0148418,0.00240898
-110.127,18.9873,0.0149849,0.00309065
-106.329,18.9873,0.0151728,0.0039123
-102.532,18.9873,0.0153752,0.00477408
-98.7342,18.9873,0.0155795,0.00558724
-94.9367,18.9873,0.0158076,0.00647812
-91.1392,18.9873,0.0160883,0.00751728
-87.3418,18.9873,0.0163838,0.00857168
-83.5443,18.9873,0.0166838,0.00969193
-79.7468,18.9873,0.0169867,0.0109074
-75.9494,18.9873,0.0172921,0.0121354
-72.1519,18.9873,0.0176016,0.0134488
-68.3544,18.9873,0.0179103,0.0148438
-64.557,18.9873,0.0182415,0.0164916
-60.7595,18.9873,0.0185892,0.0182132
-56.962,18.9873,0.0189392,0.0199999
-53.1646,18.9873,0.019299,0.0221585
-49.3671,18.9873,0.0196625,0.0243502
-45.5696,18.9873,0.0199999,0.0263562
-41.7722,18.9873,0.0203516,0.0284639
-37.9747,18.9873,0.0207064,0.0306
-34.1772,18.9873,0.0210795,0.0328223
-30.3797,18.9873,0.0214183,0.0359591
-26.5823,18.9873,0.0216908,0.0401527
-22.7848,18.9873,0.0223311,0.0460611
-18.9873,18.9873,0.0229779,0.0520719
-15.1899,18.9873,0.0236373,0.0582167
-11.3924,18.9873,0.0244653,0.0650969
-7.59494,18.9873,0.0252791,0.0717807
-3.79747,18.9873,0.025825,0.0770957
0,18.9873,0.0262643,0.0818582
-300,22.7848,0.0110538,-0.0215887
-296.203,22.7848,0.0111221,-0.0212059
-292.405,22.7848,0.0112225,-0.0207504
-288.608,22.7848,0.0113264,-0.0202809
-284.81,22.7848,0.0114337,-0.0197974
-281.013,22.7848,0.0115444,-0.0193
-277.215,22.7848,0.011669,-0.0187572
-273.418,22.7848,0.0118274,-0.0181096
-269.62,22.7848,0.0119877,-0.0174526
-265.823,22.7848,0.01212,-0.016875
-262.025,22.7848,0.0122251,-0.0163747
-258.228,22.7848,0.0123339,-0.0158596
-254.43,22.7848,0.0124464,-0.0153298
-250.633,22.7848,0.0125626,-0.0147853
-246.835,22.7848,0.0126825,-0.014226
-243.038,22.7848,0.0128061,-0.013652
-239.241,22.7848,0.0129334,-0.0130633
-235.443,22.7848,0.0130644,-0.0124599
-231.646,22.7848,0.0131941,-0.0118572
-227.848,22.7848,0.0132638,-0.0114014
-224.051,22.7848,0.0133201,-0.0109707
-220.253,22.7848,0.0133828,-0.0105181
-216.456,22.7848,0.0134522,-0.0100437
-212.658,22.7848,0.0135207,-0.00959177
-208.861,22.7848,0.0135871,-0.00917016
-205.063,22.7848,0.01366,-0.0087277
-201.266,22.7848,0.0137392,-0.00826441
-197.468,22.7848,0.0138248,-0.00778027
-193.671,22.7848,0.0139168,-0.00727527
-189.873,22.7848,0.0140056,-0.00680508
-186.076,22.7848,0.0140601,-0.00630778
-182.278,22.7848,0.0141103,-0.00578523
-178.481,22.7848,0.0141662,-0.00524187
-174.684,22.7848,0.0142278,-0.00467766
-170.886,22.7848,0.014295,-0.00409263
-167.089,22.7848,0.0143639,-0.00351233
-163.291,22.7848,0.0144224,-0.0030118
-159.494,22.7848,0.0144861,-0.00249386
-155.696,22.7848,0.0145549,-0.00195853
-151.899,22.7848,0.0146288,-0.00140577
-148.101,22.7848,0.0147169,-0.000808047
-144.304,22.7848,0.0148137,-0.000181349
-140.506,22.7848,0.0149161,0.000463837
-136.709,22.7848,0.015024,0.00112752
-132.911,22.7848,0.0151373,0.0018097
-129.114,22.7848,0.0152559,0.00249435
-125.316,22.7848,0.015379,0.00310312
-121.519,22.7848,0.0155076,0.00373117
-117.722,22.7848,0.0156716,0.00446972
-113.924,22.7848,0.0158633,0.00529532
-110.127,22.7848,0.0160586,0.0061344
-106.329,22.7848,0.0162575,0.00698699
-102.532,22.7848,0.0164925,0.00795798
-98.7342,22.7848,0.0167482,0.00894207
-94.9367,22.7848,0.0170334,0.0099849
-91.1392,22.7848,0.0173211,0.0110374
-87.3418,22.7848,0.0176123,0.0122186
-83.5443,22.7848,0.0179104,0.0134229
-79.7468,22.7848,0.0182138,0.0146355
-75.9494,22.7848,0.0185201,0.015931
-72.1519,22.7848,0.0188268,0.0174272
-68.3544,22.7848,0.0191676,0.0191004
-64.557,22.7848,0.0195119,0.020797
-60.7595,22.7848,0.0198638,0.0226281
-56.962,22.7848,0.0202204,0.0247532
-53.1646,22.7848,0.0205806,0.0269111
-49.3671,22.7848,0.0209363,0.0290239
-45.5696,22.7848,0.0213109,0.0311954
-41.7722,22.7848,0.0216841,0.0333795
-37.9747,22.7848,0.0220838,0.0356811
-34.1772,22.7848,0.0224521,0.0385327
-30.3797,22.7848,0.022822,0.0421115
-26.5823,22.7848,0.0234804,0.0477742
-22.7848,22.7848,0.0241177,0.0536601
-18.9873,22.7848,0.0247473,0.0595832
-15.1899,22.7848,0.0254607,0.0658731
-11.3924,22.7848,0.0260638,0.0714201
-7.59494,22.7848,0.0265568,0.0763908
-3.79747,22.7848,0.026956,0.081056
0,22.7848,0.0272494,0.0851626
-300,26.5823,0.0117825,-0.0193713
-296.203,26.5823,0.0118445,-0.0190072
-292.405,26.5823,0.0119112,-0.0186266
-288.608,26.5823,0.012014,-0.0181652
-284.81,26.5823,0.0121201,-0.0176898
-281.013,26.5823,0.0122297,-0.0172005
-277.215,26.5823,0.0123533,-0.0166655
-273.418,26.5823,0.0125095,-0.0160293
-269.62,26.5823,0.0126675,-0.0153838
-265.823,26.5823,0.0128274,-0.014729
-262.025,26.5823,0.0129475,-0.0141889
-258.228,26.5823,0.0130545,-0.0136839
-254.43,26.5823,0.0131652,-0.0131641
-250.633,26.5823,0.0132797,-0.0126297
-246.835,26.5823,0.0133978,-0.0120805
-243.038,26.5823,0.0135196,-0.0115166
-239.241,26.5823,0.0136451,-0.0109379
-235.443,26.5823,0.0137744,-0.0103445
-231.646,26.5823,0.0139073,-0.00973641
-227.848,26.5823,0.0140242,-0.00917394
-224.051,26.5823,0.014102,-0.00869856
-220.253,26.5823,0.0141645,-0.00825249
-216.456,26.5823,0.0142336,-0.0077846
-212.658,26.5823,0.0143092,-0.00729486
-208.861,26.5823,0.0143811,-0.00684454
-205.063,26.5823,0.0144538,-0.00640745
-201.266,26.5823,0.0145329,-0.00594953
-197.468,26.5823,0.0146184,-0.00547075
-193.671,26.5823,0.0147103,-0.00497112
-189.873,26.5823,0.0148082,-0.00445269
-186.076,26.5823,0.0148902,-0.0039758
-182.278,26.5823,0.0149415,-0.00345832
-178.481,26.5823,0.0149985,-0.00292003
-174.684,26.5823,0.0150612,-0.00236092
-170.886,26.5823,0.0151295,-0.00178098
-167.089,26.5823,0.0152036,-0.00118022
-163.291,26.5823,0.015277,-0.000597947
-159.494,26.5823,0.015349,-6.06352e-05
-155.696,26.5823,0.0154322,0.000512514
-151.899,26.5823,0.0155208,0.00110415
-148.101,26.5823,0.0156149,0.00171428
-144.304,26.5823,0.0157145,0.00234291
-140.506,26.5823,0.0158196,0.00299003
-136.709,26.5823,0.0159301,0.00365564
-132.911,26.5823,0.0160461,0.00433975
-129.114,26.5823,0.0161796,0.00507876
-125.316,26.5823,0.016361,0.00588132
-121.519,26.5823,0.0165458,0.00667651
-117.722,26.5823,0.0167342,0.0074852
-113.924,26.5823,0.0169346,0.00833448
-110.127,26.5823,0.0171626,0.00927459
-106.329,26.5823,0.0173953,0.010232
-102.532,26.5823,0.0176722,0.0113074
-98.7342,26.5823,0.0179554,0.0123844
-94.9367,26.5823,0.0182405,0.0134807
-91.1392,26.5823,0.0185288,0.0146614
-87.3418,26.5823,0.0188196,0.0158543
-83.5443,26.5823,0.0191128,0.0170593
-79.7468,26.5823,0.0194089,0.0184119
-75.9494,26.5823,0.0197279,0.0199785
-72.1519,26.5823,0.0200654,0.0216267
-68.3544,26.5823,0.0204065,0.0232984
-64.557,26.5823,0.0207964,0.0253019
