Id,Iq,Phi_d_pred,Phi_q_pred
-243.038,3.79747,0.011941,-0.0197323
-239.241,3.79747,0.0121015,-0.0186402
-235.443,3.79747,0.0122619,-0.017548
-231.646,3.79747,0.0124223,-0.0164559
-227.848,3.79747,0.0125828,-0.0153638
-224.051,3.79747,0.0127432,-0.0142716
-220.253,3.79747,0.0129037,-0.0131795
-216.456,3.79747,0.0130641,-0.0120874
-212.658,3.79747,0.0132246,-0.0109953
-208.861,3.79747,0.013385,-0.00990313
-205.063,3.79747,0.0135455,-0.008811
-201.266,3.79747,0.0137059,-0.00771887
-197.468,3.79747,0.0138664,-0.00662674
-193.671,3.79747,0.0140268,-0.00553461
-189.873,3.79747,0.0141872,-0.00444248
-186.076,3.79747,0.0143477,-0.00335034
-182.278,3.79747,0.0145081,-0.00225821
-178.481,3.79747,0.0146686,-0.00116608
-174.684,3.79747,0.014829,-7.39539e-05
-170.886,3.79747,0.0149895,0.00101818
-167.089,3.79747,0.0151499,0.00211031
-163.291,3.79747,0.0153104,0.00320244
-159.494,3.79747,0.0154708,0.00429457
-155.696,3.79747,0.0156312,0.0053867
-151.899,3.79747,0.0157917,0.00647883
-148.101,3.79747,0.0159521,0.00757096
-144.304,3.79747,0.0161126,0.00866309
-140.506,3.79747,0.016273,0.00975522
-136.709,3.79747,0.0164335,0.0108473
-132.911,3.79747,0.0165939,0.0119395
-129.114,3.79747,0.0167544,0.0130316
-125.316,3.79747,0.0169148,0.0141237
-121.519,3.79747,0.0170753,0.0152159
-117.722,3.79747,0.0172357,0.016308
-113.924,3.79747,0.0173961,0.0174001
-110.127,3.79747,0.0175566,0.0184923
-106.329,3.79747,0.017717,0.0195844
-102.532,3.79747,0.0178775,0.0206765
-98.7342,3.79747,0.0180379,0.0217687
-94.9367,3.79747,0.0181984,0.0228608
-91.1392,3.79747,0.0183588,0.0239529
-87.3418,3.79747,0.0185193,0.025045
-83.5443,3.79747,0.0186797,0.0261372
-79.7468,3.79747,0.0188402,0.0272293
-75.9494,3.79747,0.0190006,0.0283214
-72.1519,3.79747,0.019161,0.0294136
-68.3544,3.79747,0.0193215,0.0305057
-64.557,3.79747,0.0194819,0.0315978
-60.7595,3.79747,0.0196424,0.03269
-56.962,3.79747,0.0198028,0.0337821
-53.1646,3.79747,0.0199633,0.0348742
-49.3671,3.79747,0.0201237,0.0359663
-45.5696,3.79747,0.0202842,0.0370585
-41.7722,3.79747,0.0204446,0.0381506
-37.9747,3.79747,0.0206051,0.0392427
-34.1772,3.79747,0.0207655,0.0403349
-30.3797,3.79747,0.0209259,0.041427
-26.5823,3.79747,0.0210864,0.0425191
-22.7848,3.79747,0.0212468,0.0436113
-18.9873,3.79747,0.0214073,0.0447034
-15.1899,3.79747,0.0215677,0.0457955
-11.3924,3.79747,0.0217282,0.0468877
-7.59494,3.79747,0.0218886,0.0479798
-3.79747,3.79747,0.0220491,0.0490719
0,3.79747,0.0222095,0.050164
-300,7.59494,0.0101133,-0.0343644
-296.203,7.59494,0.0102737,-0.0332723
-292.405,7.59494,0.0104342,-0.0321801
-288.608,7.59494,0.0105946,-0.031088
-284.81,7.59494,0.0107551,-0.0299959
-281.013,7.59494,0.0109155,-0.0289037
-277.215,7.59494,0.011076,-0.0278116
-273.418,7.59494,0.0112364,-0.0267195
-269.62,7.59494,0.0113968,-0.0256273
-265.823,7.59494,0.0115573,-0.0245352
-262.025,7.59494,0.0117177,-0.0234431
-258.228,7.59494,0.0118782,-0.0223509
-254.43,7.59494,0.0120386,-0.0212588
-250.633,7.59494,0.0121991,-0.0201667
-246.835,7.59494,0.0123595,-0.0190746
-243.038,7.59494,0.01252,-0.0179824
-239.241,7.59494,0.0126804,-0.0168903
-235.443,7.59494,0.0128409,-0.0157982
-231.646,7.59494,0.0130013,-0.014706
-227.848,7.59494,0.0131617,-0.0136139
-224.051,7.59494,0.0133222,-0.0125218
-220.253,7.59494,0.0134826,-0.0114296
-216.456,7.59494,0.0136431,-0.0103375
-212.658,7.59494,0.0138035,-0.00924538
-208.861,7.59494,0.013964,-0.00815325
-205.063,7.59494,0.0141244,-0.00706112
-201.266,7.59494,0.0142849,-0.00596899
-197.468,7.59494,0.0144453,-0.00487686
-193.671,7.59494,0.0146058,-0.00378473
-189.873,7.59494,0.0147662,-0.0026926
-186.076,7.59494,0.0149266,-0.00160047
-182.278,7.59494,0.0150871,-0.000508341
-178.481,7.59494,0.0152475,0.000583789
-174.684,7.59494,0.015408,0.00167592
-170.886,7.59494,0.0155684,0.00276805
-167.089,7.59494,0.0157289,0.00386018
-163.291,7.59494,0.0158893,0.00495231
-159.494,7.59494,0.0160498,0.00604444
-155.696,7.59494,0.0162102,0.00713657
-151.899,7.59494,0.0163706,0.0082287
-148.101,7.59494,0.0165311,0.00932083
-144.304,7.59494,0.0166915,0.010413
-140.506,7.59494,0.016852,0.0115051
-136.709,7.59494,0.0170124,0.0125972
-132.911,7.59494,0.0171729,0.0136894
-129.114,7.59494,0.0173333,0.0147815
-125.316,7.59494,0.0174938,0.0158736
-121.519,7.59494,0.0176542,0.0169657
-117.722,7.59494,0.0178147,0.0180579
-113.924,7.59494,0.0179751,0.01915
-110.127,7.59494,0.0181355,0.0202421
-106.329,7.59494,0.018296,0.0213343
-102.532,7.59494,0.0184564,0.0224264
-98.7342,7.59494,0.0186169,0.0235185
-94.9367,7.59494,0.0187773,0.0246107
-91.1392,7.59494,0.0189378,0.0257028
-87.3418,7.59494,0.0190982,0.0267949
-83.5443,7.59494,0.0192587,0.027887
-79.7468,7.59494,0.0194191,0.0289792
-75.9494,7.59494,0.0195796,0.0300713
-72.1519,7.59494,0.01974,0.0311634
-68.3544,7.59494,0.0199004,0.0322556
-64.557,7.59494,0.0200609,0.0333477
-60.7595,7.59494,0.0202213,0.0344398
-56.962,7.59494,0.0203818,0.035532
-53.1646,7.59494,0.0205422,0.0366241
-49.3671,7.59494,0.0207027,0.0377162
-45.5696,7.59494,0.0208631,0.0388084
-41.7722,7.59494,0.0210236,0.0399005
-37.9747,7.59494,0.021184,0.0409926
-34.1772,7.59494,0.0213445,0.0420847
-30.3797,7.59494,0.0215049,0.0431769
-26.5823,7.59494,0.0216653,0.044269
-22.7848,7.59494,0.0218258,0.0453611
-18.9873,7.59494,0.0219862,0.0464533
-15.1899,7.59494,0.0221467,0.0475454
-11.3924,7.59494,0.0223071,0.0486375
-7.59494,7.59494,0.0224676,0.0497297
-3.79747,7.59494,0.022628,0.0508218
0,7.59494,0.0227885,0.0519139
-300,11.3924,0.0106922,-0.0326145
-296.203,11.3924,0.0108527,-0.0315224
-292.405,11.3924,0.0110131,-0.0304302
-288.608,11.3924,0.0111736,-0.0293381
-284.81,11.3924,0.011334,-0.028246
-281.013,11.3924,0.0114945,-0.0271539
-277.215,11.3924,0.0116549,-0.0260617
-273.418,11.3924,0.0118154,-0.0249696
-269.62,11.3924,0.0119758,-0.0238775
-265.823,11.3924,0.0121362,-0.0227853
-262.025,11.3924,0.0122967,-0.0216932
-258.228,11.3924,0.0124571,-0.0206011
-254.43,11.3924,0.0126176,-0.0195089
-250.633,11.3924,0.012778,-0.0184168
-246.835,11.3924,0.0129385,-0.0173247
-243.038,11.3924,0.0130989,-0.0162326
-239.241,11.3924,0.0132594,-0.0151404
-235.443,11.3924,0.0134198,-0.0140483
-231.646,11.3924,0.0135803,-0.0129562
-227.848,11.3924,0.0137407,-0.011864
-224.051,11.3924,0.0139011,-0.0107719
-220.253,11.3924,0.0140616,-0.00967977
-216.456,11.3924,0.014222,-0.00858764
-212.658,11.3924,0.0143825,-0.00749551
-208.861,11.3924,0.0145429,-0.00640338
-205.063,11.3924,0.0147034,-0.00531125
-201.266,11.3924,0.0148638,-0.00421912
-197.468,11.3924,0.0150243,-0.00312699
-193.671,11.3924,0.0151847,-0.00203486
-189.873,11.3924,0.0153451,-0.000942728
-186.076,11.3924,0.0155056,0.000149402
-182.278,11.3924,0.015666,0.00124153
-178.481,11.3924,0.0158265,0.00233366
-174.684,11.3924,0.0159869,0.00342579
-170.886,11.3924,0.0161474,0.00451792
-167.089,11.3924,0.0163078,0.00561005
-163.291,11.3924,0.0164683,0.00670218
-159.494,11.3924,0.0166287,0.00779431
-155.696,11.3924,0.0167892,0.00888645
-151.899,11.3924,0.0169496,0.00997858
-148.101,11.3924,0.01711,0.0110707
-144.304,11.3924,0.0172705,0.0121628
-140.506,11.3924,0.0174309,0.013255
-136.709,11.3924,0.0175914,0.0143471
-132.911,11.3924,0.0177518,0.0154392
-129.114,11.3924,0.0179123,0.0165314
-125.316,11.3924,0.0180727,0.0176235
-121.519,11.3924,0.0182332,0.0187156
-117.722,11.3924,0.0183936,0.0198077
-113.924,11.3924,0.0185541,0.0208999
-110.127,11.3924,0.0187145,0.021992
-106.329,11.3924,0.0188749,0.0230841
-102.532,11.3924,0.0190354,0.0241763
-98.7342,11.3924,0.0191958,0.0252684
-94.9367,11.3924,0.0193563,0.0263605
-91.1392,11.3924,0.0195167,0.0274527
-87.3418,11.3924,0.0196772,0.0285448
-83.5443,11.3924,0.0198376,0.0296369
-79.7468,11.3924,0.0199981,0.0307291
-75.9494,11.3924,0.0201585,0.0318212
-72.1519,11.3924,0.020319,0.0329133
-68.3544,11.3924,0.0204794,0.0340054
-64.557,11.3924,0.0206398,0.0350976
-60.7595,11.3924,0.0208003,0.0361897
-56.962,11.3924,0.0209607,0.0372818
-53.1646,11.3924,0.0211212,0.038374
-49.3671,11.3924,0.0212816,0.0394661
-45.5696,11.3924,0.0214421,0.0405582
-41.7722,11.3924,0.0216025,0.0416504
-37.9747,11.3924,0.021763,0.0427425
-34.1772,11.3924,0.0219234,0.0438346
-30.3797,11.3924,0.0220839,0.0449267
-26.5823,11.3924,0.0222443,0.0460189
-22.7848,11.3924,0.0224047,0.047111
-18.9873,11.3924,0.0225652,0.0482031
-15.1899,11.3924,0.0227256,0.0492953
-11.3924,11.3924,0.0228861,0.0503874
-7.59494,11.3924,0.0230465,0.0514795
-3.79747,11.3924,0.023207,0.0525717
0,11.3924,0.0233674,0.0536638
-300,15.1899,0.0112712,-0.0308646
-296.203,15.1899,0.0114316,-0.0297725
-292.405,15.1899,0.0115921,-0.0286804
-288.608,15.1899,0.0117525,-0.0275882
-284.81,15.1899,0.011913,-0.0264961
-281.013,15.1899,0.0120734,-0.025404
-277.215,15.1899,0.0122339,-0.0243119
-273.418,15.1899,0.0123943,-0.0232197
-269.62,15.1899,0.0125548,-0.0221276
-265.823,15.1899,0.0127152,-0.0210355
-262.025,15.1899,0.0128756,-0.0199433
-258.228,15.1899,0.0130361,-0.0188512
-254.43,15.1899,0.0131965,-0.0177591
-250.633,15.1899,0.013357,-0.0166669
-246.835,15.1899,0.0135174,-0.0155748
-243.038,15.1899,0.0136779,-0.0144827
-239.241,15.1899,0.0138383,-0.0133905
-235.443,15.1899,0.0139988,-0.0122984
-231.646,15.1899,0.0141592,-0.0112063
-227.848,15.1899,0.0143197,-0.0101142
-224.051,15.1899,0.0144801,-0.00902203
-220.253,15.1899,0.0146405,-0.0079299
-216.456,15.1899,0.014801,-0.00683777
-212.658,15.1899,0.0149614,-0.00574564
-208.861,15.1899,0.0151219,-0.00465351
-205.063,15.1899,0.0152823,-0.00356138
-201.266,15.1899,0.0154428,-0.00246925
-197.468,15.1899,0.0156032,-0.00137712
-193.671,15.1899,0.0157637,-0.000284985
-189.873,15.1899,0.0159241,0.000807146
-186.076,15.1899,0.0160845,0.00189928
-182.278,15.1899,0.016245,0.00299141
-178.481,15.1899,0.0164054,0.00408354
-174.684,15.1899,0.0165659,0.00517567
-170.886,15.1899,0.0167263,0.0062678
-167.089,15.1899,0.0168868,0.00735993
-163.291,15.1899,0.0170472,0.00845206
-159.494,15.1899,0.0172077,0.00954419
-155.696,15.1899,0.0173681,0.0106363
-151.899,15.1899,0.0175286,0.0117284
-148.101,15.1899,0.017689,0.0128206
-144.304,15.1899,0.0178494,0.0139127
-140.506,15.1899,0.0180099,0.0150048
-136.709,15.1899,0.0181703,0.016097
-132.911,15.1899,0.0183308,0.0171891
-129.114,15.1899,0.0184912,0.0182812
-125.316,15.1899,0.0186517,0.0193734
-121.519,15.1899,0.0188121,0.0204655
-117.722,15.1899,0.0189726,0.0215576
-113.924,15.1899,0.019133,0.0226498
-110.127,15.1899,0.0192935,0.0237419
-106.329,15.1899,0.0194539,0.024834
-102.532,15.1899,0.0196143,0.0259261
-98.7342,15.1899,0.0197748,0.0270183
-94.9367,15.1899,0.0199352,0.0281104
-91.1392,15.1899,0.0200957,0.0292025
-87.3418,15.1899,0.0202561,0.0302947
-83.5443,15.1899,0.0204166,0.0313868
-79.7468,15.1899,0.020577,0.0324789
-75.9494,15.1899,0.0207375,0.0335711
-72.1519,15.1899,0.0208979,0.0346632
-68.3544,15.1899,0.0210584,0.0357553
-64.557,15.1899,0.0212188,0.0368474
-60.7595,15.1899,0.0213792,0.0379396
-56.962,15.1899,0.0215397,0.0390317
-53.1646,15.1899,0.0217001,0.0401238
-49.3671,15.1899,0.0218606,0.041216
-45.5696,15.1899,0.022021,0.0423081
-41.7722,15.1899,0.0221815,0.0434002
-37.9747,15.1899,0.0223419,0.0444924
-34.1772,15.1899,0.0225024,0.0455845
-30.3797,15.1899,0.0226628,0.0466766
-26.5823,15.1899,0.0228233,0.0477688
-22.7848,15.1899,0.0229837,0.0488609
-18.9873,15.1899,0.0231441,0.049953
-15.1899,15.1899,0.0233046,0.0510451
-11.3924,15.1899,0.023465,0.0521373
-7.59494,15.1899,0.0236255,0.0532294
-3.79747,15.1899,0.0237859,0.0543215
0,15.1899,0.0239464,0.0554137
-300,18.9873,0.0118501,-0.0291148
-296.203,18.9873,0.0120106,-0.0280226
-292.405,18.9873,0.012171,-0.0269305
-288.608,18.9873,0.0123315,-0.0258384
-284.81,18.9873,0.0124919,-0.0247462
-281.013,18.9873,0.0126524,-0.0236541
-277.215,18.9873,0.0128128,-0.022562
-273.418,18.9873,0.0129733,-0.0214698
-269.62,18.9873,0.0131337,-0.0203777
-265.823,18.9873,0.0132942,-0.0192856
-262.025,18.9873,0.0134546,-0.0181935
-258.228,18.9873,0.013615,-0.0171013
-254.43,18.9873,0.0137755,-0.0160092
-250.633,18.9873,0.0139359,-0.0149171
-246.835,18.9873,0.0140964,-0.0138249
-243.038,18.9873,0.0142568,-0.0127328
-239.241,18.9873,0.0144173,-0.0116407
-235.443,18.9873,0.0145777,-0.0105485
-231.646,18.9873,0.0147382,-0.00945641
-227.848,18.9873,0.0148986,-0.00836428
-224.051,18.9873,0.0150591,-0.00727215
-220.253,18.9873,0.0152195,-0.00618002
-216.456,18.9873,0.0153799,-0.00508789
-212.658,18.9873,0.0155404,-0.00399576
-208.861,18.9873,0.0157008,-0.00290363
-205.063,18.9873,0.0158613,-0.0018115
-201.266,18.9873,0.0160217,-0.000719372
-197.468,18.9873,0.0161822,0.000372759
-193.671,18.9873,0.0163426,0.00146489
-189.873,18.9873,0.0165031,0.00255702
-186.076,18.9873,0.0166635,0.00364915
-182.278,18.9873,0.0168239,0.00474128
-178.481,18.9873,0.0169844,0.00583341
-174.684,18.9873,0.0171448,0.00692554
-170.886,18.9873,0.0173053,0.00801767
-167.089,18.9873,0.0174657,0.0091098
-163.291,18.9873,0.0176262,0.0102019
-159.494,18.9873,0.0177866,0.0112941
-155.696,18.9873,0.0179471,0.0123862
-151.899,18.9873,0.0181075,0.0134783
-148.101,18.9873,0.018268,0.0145705
-144.304,18.9873,0.0184284,0.0156626
-140.506,18.9873,0.0185888,0.0167547
-136.709,18.9873,0.0187493,0.0178468
-132.911,18.9873,0.0189097,0.018939
-129.114,18.9873,0.0190702,0.0200311
-125.316,18.9873,0.0192306,0.0211232
-121.519,18.9873,0.0193911,0.0222154
-117.722,18.9873,0.0195515,0.0233075
-113.924,18.9873,0.019712,0.0243996
-110.127,18.9873,0.0198724,0.0254918
-106.329,18.9873,0.0200329,0.0265839
-102.532,18.9873,0.0201933,0.027676
-98.7342,18.9873,0.0203537,0.0287681
-94.9367,18.9873,0.0205142,0.0298603
-91.1392,18.9873,0.0206746,0.0309524
-87.3418,18.9873,0.0208351,0.0320445
-83.5443,18.9873,0.0209955,0.0331367
-79.7468,18.9873,0.021156,0.0342288
-75.9494,18.9873,0.0213164,0.0353209
-72.1519,18.9873,0.0214769,0.0364131
-68.3544,18.9873,0.0216373,0.0375052
-64.557,18.9873,0.0217978,0.0385973
-60.7595,18.9873,0.0219582,0.0396895
-56.962,18.9873,0.0221186,0.0407816
-53.1646,18.9873,0.0222791,0.0418737
-49.3671,18.9873,0.0224395,0.0429658
-45.5696,18.9873,0.0226,0.044058
-41.7722,18.9873,0.0227604,0.0451501
-37.9747,18.9873,0.0229209,0.0462422
-34.1772,18.9873,0.0230813,0.0473344
-30.3797,18.9873,0.0232418,0.0484265
-26.5823,18.9873,0.0234022,0.0495186
-22.7848,18.9873,0.0235627,0.0506108
-18.9873,18.9873,0.0237231,0.0517029
-15.1899,18.9873,0.0238835,0.052795
-11.3924,18.9873,0.024044,0.0538871
-7.59494,18.9873,0.0242044,0.0549793
-3.79747,18.9873,0.0243649,0.0560714
0,18.9873,0.0245253,0.0571635
-300,22.7848,0.0124291,-0.0273649
-296.203,22.7848,0.0125895,-0.0262728
-292.405,22.7848,0.01275,-0.0251806
-288.608,22.7848,0.0129104,-0.0240885
-284.81,22.7848,0.0130709,-0.0229964
-281.013,22.7848,0.0132313,-0.0219042
-277.215,22.7848,0.0133918,-0.0208121
-273.418,22.7848,0.0135522,-0.01972
-269.62,22.7848,0.0137127,-0.0186278
-265.823,22.7848,0.0138731,-0.0175357
-262.025,22.7848,0.0140336,-0.0164436
-258.228,22.7848,0.014194,-0.0153515
-254.43,22.7848,0.0143544,-0.0142593
-250.633,22.7848,0.0145149,-0.0131672
-246.835,22.7848,0.0146753,-0.0120751
-243.038,22.7848,0.0148358,-0.0109829
-239.241,22.7848,0.0149962,-0.0098908
-235.443,22.7848,0.0151567,-0.00879867
-231.646,22.7848,0.0153171,-0.00770654
-227.848,22.7848,0.0154776,-0.00661441
-224.051,22.7848,0.015638,-0.00552228
-220.253,22.7848,0.0157985,-0.00443015
-216.456,22.7848,0.0159589,-0.00333802
-212.658,22.7848,0.0161193,-0.00224589
-208.861,22.7848,0.0162798,-0.00115376
-205.063,22.7848,0.0164402,-6.16284e-05
-201.266,22.7848,0.0166007,0.0010305
-197.468,22.7848,0.0167611,0.00212263
-193.671,22.7848,0.0169216,0.00321476
-189.873,22.7848,0.017082,0.00430689
-186.076,22.7848,0.0172425,0.00539902
-182.278,22.7848,0.0174029,0.00649115
-178.481,22.7848,0.0175633,0.00758328
-174.684,22.7848,0.0177238,0.00867541
-170.886,22.7848,0.0178842,0.00976754
-167.089,22.7848,0.0180447,0.0108597
-163.291,22.7848,0.0182051,0.0119518
-159.494,22.7848,0.0183656,0.0130439
-155.696,22.7848,0.018526,0.0141361
-151.899,22.7848,0.0186865,0.0152282
-148.101,22.7848,0.0188469,0.0163203
-144.304,22.7848,0.0190074,0.0174125
-140.506,22.7848,0.0191678,0.0185046
-136.709,22.7848,0.0193282,0.0195967
-132.911,22.7848,0.0194887,0.0206888
-129.114,22.7848,0.0196491,0.021781
-125.316,22.7848,0.0198096,0.0228731
-121.519,22.7848,0.01997,0.0239652
-117.722,22.7848,0.0201305,0.0250574
-113.924,22.7848,0.0202909,0.0261495
-110.127,22.7848,0.0204514,0.0272416
-106.329,22.7848,0.0206118,0.0283338
-102.532,22.7848,0.0207723,0.0294259
-98.7342,22.7848,0.0209327,0.030518
-94.9367,22.7848,0.0210931,0.0316102
-91.1392,22.7848,0.0212536,0.0327023
-87.3418,22.7848,0.021414,0.0337944
-83.5443,22.7848,0.0215745,0.0348865
-79.7468,22.7848,0.0217349,0.0359787
-75.9494,22.7848,0.0218954,0.0370708
-72.1519,22.7848,0.0220558,0.0381629
-68.3544,22.7848,0.0222163,0.0392551
-64.557,22.7848,0.0223767,0.0403472
-60.7595,22.7848,0.0225372,0.0414393
-56.962,22.7848,0.0226976,0.0425315
-53.1646,22.7848,0.022858,0.0436236
-49.3671,22.7848,0.0230185,0.0447157
-45.5696,22.7848,0.0231789,0.0458078
-41.7722,22.7848,0.0233394,0.0469
-37.9747,22.7848,0.0234998,0.0479921
-34.1772,22.7848,0.0236603,0.0490842
-30.3797,22.7848,0.0238207,0.0501764
-26.5823,22.7848,0.0239812,0.0512685
-22.7848,22.7848,0.0241416,0.0523606
-18.9873,22.7848,0.0243021,0.0534528
-15.1899,22.7848,0.0244625,0.0545449
-11.3924,22.7848,0.0246229,0.055637
-7.59494,22.7848,0.0247834,0.0567292
-3.79747,22.7848,0.0249438,0.0578213
0,22.7848,0.0251043,0.0589134
-300,26.5823,0.0130081,-0.025615
-296.203,26.5823,0.0131685,-0.0245229
-292.405,26.5823,0.0133289,-0.0234308
-288.608,26.5823,0.0134894,-0.0223386
-284.81,26.5823,0.0136498,-0.0212465
-281.013,26.5823,0.0138103,-0.0201544
-277.215,26.5823,0.0139707,-0.0190622
-273.418,26.5823,0.0141312,-0.0179701
-269.62,26.5823,0.0142916,-0.016878
-265.823,26.5823,0.0144521,-0.0157858
-262.025,26.5823,0.0146125,-0.0146937
-258.228,26.5823,0.014773,-0.0136016
-254.43,26.5823,0.0149334,-0.0125094
-250.633,26.5823,0.0150938,-0.0114173
-246.835,26.5823,0.0152543,-0.0103252
-243.038,26.5823,0.0154147,-0.00923306
-239.241,26.5823,0.0155752,-0.00814093
-235.443,26.5823,0.0157356,-0.0070488
-231.646,26.5823,0.0158961,-0.00595667
-227.848,26.5823,0.0160565,-0.00486454
-224.051,26.5823,0.016217,-0.00377241
-220.253,26.5823,0.0163774,-0.00268028
-216.456,26.5823,0.0165378,-0.00158815
-212.658,26.5823,0.0166983,-0.000496015
-208.861,26.5823,0.0168587,0.000596115
-205.063,26.5823,0.0170192,0.00168825
-201.266,26.5823,0.0171796,0.00278038
-197.468,26.5823,0.0173401,0.00387251
-193.671,26.5823,0.0175005,0.00496464
-189.873,26.5823,0.017661,0.00605677
-186.076,26.5823,0.0178214,0.0071489
-182.278,26.5823,0.0179819,0.00824103
-178.481,26.5823,0.0181423,0.00933316
-174.684,26.5823,0.0183027,0.0104253
-170.886,26.5823,0.0184632,0.0115174
-167.089,26.5823,0.0186236,0.0126095
-163.291,26.5823,0.0187841,0.0137017
-159.494,26.5823,0.0189445,0.0147938
-155.696,26.5823,0.019105,0.0158859
-151.899,26.5823,0.0192654,0.0169781
-148.101,26.5823,0.0194259,0.0180702
-144.304,26.5823,0.0195863,0.0191623
-140.506,26.5823,0.0197468,0.0202545
-136.709,26.5823,0.0199072,0.0213466
-132.911,26.5823,0.0200676,0.0224387
-129.114,26.5823,0.0202281,0.0235309
-125.316,26.5823,0.0203885,0.024623
-121.519,26.5823,0.020549,0.0257151
-117.722,26.5823,0.0207094,0.0268072
-113.924,26.5823,0.0208699,0.0278994
-110.127,26.5823,0.0210303,0.0289915
-106.329,26.5823,0.0211908,0.0300836
-102.532,26.5823,0.0213512,0.0311758
-98.7342,26.5823,0.0215117,0.0322679
-94.9367,26.5823,0.0216721,0.03336
-91.1392,26.5823,0.0218325,0.0344522
-87.3418,26.5823,0.021993,0.0355443
-83.5443,26.5823,0.0221534,0.0366364
-79.7468,26.5823,0.0223139,0.0377285
-75.9494,26.5823,0.0224743,0.0388207
-72.1519,26.5823,0.0226348,0.0399128
-68.3544,26.5823,0.0227952,0.0410049
-64.557,26.5823,0.0229557,0.0420971
-60.7595,26.5823,0.0231161,0.0431892
-56.962,26.5823,0.0232766,0.0442813
-53.1646,26.5823,0.023437,0.0453735
-49.3671,26.5823,0.0235974,0.0464656
-45.5696,26.5823,0.0237579,0.0475577
-41.7722,26.5823,0.0239183,0.0486499
-37.9747,26.5823,0.0240788,0.049742
-34.1772,26.5823,0.0242392,0.0508341
-30.3797,26.5823,0.0243997,0.0519262
