Id,Iq,Phi_d_fem,Phi_q_fem,domain_label,linear_Phi_d_pred,linear_Phi_q_pred,linear_Phi_d_err,linear_Phi_q_err,poly_deg2_Phi_d_pred,poly_deg2_Phi_q_pred,poly_deg2_Phi_d_err,poly_deg2_Phi_q_err,poly_deg3_Phi_d_pred,poly_deg3_Phi_q_pred,poly_deg3_Phi_d_err,poly_deg3_Phi_q_err,poly_deg4_Phi_d_pred,poly_deg4_Phi_q_pred,poly_deg4_Phi_d_err,poly_deg4_Phi_q_err,rbf_linear_Phi_d_pred,rbf_linear_Phi_q_pred,rbf_linear_Phi_d_err,rbf_linear_Phi_q_err,gaussian_process_Phi_d_pred,gaussian_process_Phi_q_pred,gaussian_process_Phi_d_err,gaussian_process_Phi_q_err,random_forest_Phi_d_pred,random_forest_Phi_q_pred,random_forest_Phi_d_err,random_forest_Phi_q_err,gradient_boosting_Phi_d_pred,gradient_boosting_Phi_q_pred,gradient_boosting_Phi_d_err,gradient_boosting_Phi_q_err,mlp_small_Phi_d_pred,mlp_small_Phi_q_pred,mlp_small_Phi_d_err,mlp_small_Phi_q_err,mlp_medium_Phi_d_pred,mlp_medium_Phi_q_pred,mlp_medium_Phi_d_err,mlp_medium_Phi_q_err,mlp_large_Phi_d_pred,mlp_large_Phi_q_pred,mlp_large_Phi_d_err,mlp_large_Phi_q_err,mlp_phys_features_Phi_d_pred,mlp_phys_features_Phi_q_pred,mlp_phys_features_Phi_d_err,mlp_phys_features_Phi_q_err
153.846154,173.076923,0.0339407131084,0.133799277522,extrapolation,0.05451759612024908,0.1724133093173776,0.02057688301184908,0.03861403179537762,0.05124388075851079,0.22184001023415362,0.017303167650110786,0.08804073271215362,0.03841312936614123,0.2545795108827831,0.004472416257741231,0.12078023336078308,0.015527536518330791,0.24018924497869495,-0.018413176590069212,0.10638996745669496,0.022147815178124787,0.07294476533615395,-0.011792897930275215,-0.060854512185846046,0.03390581051172546,0.06658204724264118,-3.490259667453949e-05,-0.06721723027935882,0.04622733903052601,0.13453118241607187,0.01228662592212601,0.0007319048940718775,0.04599180595948394,0.13563018244698052,0.012051092851083939,0.001830904924980531,0.026711669651664063,0.1981471261497764,-0.007229043456735938,0.0643478486277764,0.04563473634482337,0.1831871611605223,0.011694023236423372,0.04938788363852231,0.04474138746373255,0.1790866629154304,0.010800674355332551,0.04528738539343041,0.0338259303832028,0.22695874312138,-0.00011478272519720167,0.09315946559938001
-200.0,142.307692,0.0369725684551,0.0603025406747,in_domain_interpolation,0.034876371181753726,0.056470697739983006,-0.0020961972733462703,-0.0038318429347169933,0.037547736103988115,0.06136410460252756,0.0005751676488881183,0.0010615639278275593,0.03693869790653807,0.06055059370167538,-3.38705485619234e-05,0.00024805302697537834,0.03673219861263076,0.05993775348909886,-0.00024036984246923743,-0.000364787185601137,0.036907624460324306,0.05986538010553998,-6.494399477569024e-05,-0.00043716056916001667,0.037019551622920775,0.06029137518212483,4.698316782077855e-05,-1.1165492575168634e-05,0.03751382049702257,0.061787064787867,0.0005412520419225755,0.0014845241131670045,0.037813507971966705,0.061398059087130426,0.000840939516866708,0.0010955184124304268,0.03700312469788772,0.060196140016317276,3.055624278772151e-05,-0.00010640065838272289,0.036870114604366316,0.060654231234928815,-0.0001024538507336803,0.00035169056022881645,0.0374245210842751,0.06149851934629207,0.00045195262917510637,0.001195978671592074,0.03679988423248163,0.06017277154207456,-0.00017268422261836752,-0.0001297691326254402
-61.538462,11.538462,0.0162745246453,0.0128710693941,in_domain_interpolation,0.02078964580799529,0.03603298074192951,0.004515121162695292,0.02316191134782951,0.01879329711587807,0.02794917706917723,0.002518772470578072,0.015078107675077229,0.01783480486307196,0.02114882499365311,0.0015602802177719609,0.008277755599553112,0.017155233795107305,0.016556925979947134,0.0008807091498073058,0.003685856585847134,0.016267854830902873,0.011212129744709387,-6.669814397126939e-06,-0.0016589396493906124,0.016211936669782996,0.012206679876229129,-6.258797551700335e-05,-0.0006643895178708708,0.017048626635708573,0.014797008660204449,0.0007741019904085739,0.001925939266104449,0.018473164656968848,0.01863180963863342,0.002198640011668848,0.00576074024453342,0.01628501836257356,0.01245284006914664,1.0493717273560299e-05,-0.0004182293249533602,0.015463318386809845,0.00946196016657777,-0.0008112062584901547,-0.003409109227522229,0.016189240990024292,0.009947616216778268,-8.528365527570719e-05,-0.0029234531773217314,0.015999468704376255,0.009561325873862964,-0.0002750559409237449,-0.003309743520237036
276.923077,3.846154,-0.00243764273221,0.0437123525628,extrapolation,0.033917094402094033,0.12982798440697169,0.03635473713430403,0.08611563184417169,0.02702094833599355,0.22271257562927196,0.02945859106820355,0.17900022306647195,0.020721627388871063,0.43479008904985134,0.023159270121081064,0.39107773648705135,-0.04555539185861295,0.7361939883279502,-0.043117749126402954,0.6924816357651502,0.016832643579147828,0.04762275231872696,0.01927028631135783,0.003910399755926962,0.038310468583283186,0.0751947928629389,0.040748111315493184,0.0314824403001389,0.018603314004433845,0.05033723899233856,0.021040956736643846,0.006624886429538561,0.014575535901643856,0.04984102589093927,0.017013178633853855,0.006128673328139274,-0.009839442111441457,0.185507834289812,-0.007401799379231458,0.141795481727012,0.029616020490816797,0.186610451286745,0.032053663223026795,0.142898098723945,0.03310632072924491,0.18207738855106254,0.03554396346145491,0.13836503598826255,-0.0078305428850058,0.3295215970702388,-0.005392900152795801,0.28580924450743883
-15.384615,219.230769,0.0517049872519,0.144717386549,in_domain_interpolation,0.054404015601961044,0.1450111950604738,0.002699028350061042,0.00029380851147381426,0.053769937336384764,0.15107739611551885,0.0020649500844847624,0.006360009566518859,0.05246951139696712,0.14815723654197427,0.0007645241450671206,0.003439849992974281,0.05168786348120236,0.14443621176576965,-1.7123770697638485e-05,-0.00028117478323033684,0.05185663168060758,0.14510219560224125,0.00015164442870757577,0.00038480905324125847,0.05175322000910376,0.14474124388603965,4.8232757203760246e-05,2.3857337039662196e-05,0.05191057774826005,0.14568879982872468,0.00020559049636004884,0.0009714132797246922,0.05135624574278196,0.1438749149980817,-0.00034874150911803903,-0.0008424715509182945,0.05165655516809803,0.14406435993792566,-4.8432083801973336e-05,-0.000653026611074331,0.052040095145592075,0.1439456218633934,0.0003351078936920729,-0.0007717646856065796,0.05159691711768605,0.14357699508473368,-0.00010807013421395423,-0.0011403914642663104,0.05141599834789254,0.14266402555313518,-0.0002889889040074631,-0.0020533609958648114
169.230769,88.461538,0.0167607496323,0.0918954604666,extrapolation,0.04226731761978098,0.13784706204479885,0.025506567987480983,0.045951601578198845,0.040391875999371024,0.19531169806436288,0.023631126367071025,0.10341623759776288,0.0358117428029514,0.27362072244440416,0.0190509931706514,0.18172526197780414,0.01684005573118077,0.3363155904623301,7.930609888076937e-05,0.2444201299957301,0.018874946798287932,0.0684688744145472,0.0021141971659879334,-0.023426586052052806,0.03778909730236207,0.0756510069863867,0.021028347670062068,-0.016244453480213306,0.03679182017916788,0.10969233421488209,0.02003107054686788,0.01779687374828208,0.03656023854177072,0.11133118635660628,0.01979948890947072,0.019435725890006278,0.015900119497467398,0.1819523848655616,-0.0008606301348326011,0.09005692439896158,0.03787908789998565,0.1699998360078251,0.02111833826768565,0.07810437554122508,0.039148681111843504,0.1663802352712699,0.022387931479543505,0.0744847748046699,0.02004047024966771,0.2298320360180984,0.0032797206173677124,0.1379365755514984
-230.769231,50.0,0.0180454756787,0.0024952359787,in_domain_interpolation,0.019503311823788724,0.005086250420767448,0.0014578361450887228,0.002591014442067448,0.01816005083762558,0.0009262065553797458,0.00011457515892557973,-0.0015690294233202543,0.01814010589561291,0.0030604865291719977,9.463021691290957e-05,0.0005652505504719976,0.018285817404038212,0.00406744288308193,0.0002403417253382112,0.0015722069043819296,0.017946118168432265,0.0017678637666664807,-9.935751026773562e-05,-0.0007273722120335194,0.018047120703484555,0.0025015532890898806,1.6450247845543886e-06,6.317310389880506e-06,0.01721683523264551,2.5818595131218875e-05,-0.0008286404460544905,-0.002469417383568781,0.017284642481909994,0.0002847583026151568,-0.0007608331967900069,-0.0022104776760848432,0.018128237032209605,0.0028815971801783857,8.276135350960417e-05,0.0003863612014783856,0.018367174770673688,0.004022502044138981,0.0003216990919736873,0.0015272660654389813,0.017954145548904968,0.003567871448252352,-9.133012979503294e-05,0.001072635469552352,0.018008879674747263,0.00264127895947186,-3.6596003952737294e-05,0.00014604298077185987
-246.153846,19.230769,0.011267602822,-0.0172830664821,in_domain_interpolation,0.014162288945310636,-0.013516741427326794,0.0028946861233106365,0.0037663250547732043,0.010071967211767242,-0.02398682439932337,-0.0011956356102327571,-0.006703757917223371,0.01057986710078277,-0.019520575679893633,-0.0006877357212172284,-0.0022375091977936343,0.011218759057716498,-0.016646241808675275,-4.8843764283500873e-05,0.0006368246734247233,0.011069542898949326,-0.018760727779751674,-0.00019805992305067278,-0.0014776612976516758,0.011265116630879056,-0.017271195748145035,-2.4861911209431847e-06,1.1870733954963408e-05,0.010406340222445479,-0.01998742216444367,-0.0008612625995545204,-0.002704355682343673,0.010479625371941815,-0.019632757542076773,-0.0007879774500581839,-0.0023496910599767745,0.01123671630626226,-0.017608920557653465,-3.0886515737739775e-05,-0.0003258540755534667,0.011556962549049383,-0.016284004904892735,0.0002893597270493837,0.0009990615772072636,0.011342133828080192,-0.016670117247496424,7.453100608019285e-05,0.0006129492346035742,0.012023251175116968,-0.01616043708857212,0.0007556483531169691,0.001122629393527877
200.0,42.307692,0.00593136719277,0.0638623834579,extrapolation,0.03653081550596008,0.12542842297216686,0.03059944831319008,0.061566039514266854,0.03315624990081609,0.19043771003268495,0.027224882708046086,0.12657532657478493,0.03027156465449097,0.3059774713424329,0.024340197461720968,0.2421150878845329,0.004009903464328655,0.43525661163908624,-0.0019214637284413454,0.3713942281811862,0.017485475201916796,0.05830908159337499,0.011554108009146795,-0.005553301864525018,0.034103056259003506,0.06528194819475276,0.028171689066233505,0.0014195647368527575,0.031211905476159724,0.09618467172327906,0.025280538283389723,0.03232228826537906,0.030136719284540807,0.09689462681731123,0.024205352091770806,0.033032243359411226,0.007686003486060553,0.1810107394837625,0.0017546362932905528,0.1171483560258625,0.03345418385589459,0.1702812604338264,0.02752281666312459,0.1064188769759264,0.035756509880072986,0.16561294119469416,0.029825142687302984,0.10175055773679416,0.010022474154790382,0.2510687429288926,0.0040911069620203815,0.18720635947099257
30.769231,280.769231,0.0550866816996,0.164413288474,extrapolation,0.06573607056842971,0.18664170709611802,0.010649388868829712,0.022228418622118024,0.05907570240682908,0.18533463930269295,0.003989020707229077,0.020921350828692953,0.0521982475184355,0.16761355658321814,-0.0028884341811645023,0.0032002681092181406,0.05033365894830595,0.15838275269222546,-0.00475302275129405,-0.0060305357817745375,0.052893540757195656,0.1553886260097835,-0.002193140942404345,-0.009024662464216487,0.05612326850237439,0.16574668629216832,0.0010365868027743877,0.0013333978181683248,0.05635688956790059,0.15895836154266815,0.0012702078683005866,-0.005454926931331844,0.056236171240407605,0.1599526428716954,0.0011494895408076036,-0.004460645602304608,0.05284146367311341,0.17183537522116166,-0.002245218026486591,0.00742208674716166,0.05701772121515606,0.1714588452286664,0.0019310395155560586,0.007045556754666393,0.05621018928517009,0.1711530050932557,0.0011235075855700882,0.006739716619255709,0.054108335922152834,0.16859770975323105,-0.0009783457774471677,0.004184421279231049
